Timestamp,CPU%,Memory_MB
2025-04-11T02:23:57Z,0.42,77.08
2025-04-11T02:24:04Z,0.03,77.34
2025-04-11T02:24:10Z,0.00,77.31
2025-04-11T02:24:18Z,0.00,77.08
2025-04-11T02:24:24Z,0.00,77.47
2025-04-11T02:24:31Z,0.00,77.33
2025-04-11T02:24:38Z,0.86,77.81
2025-04-11T02:24:44Z,1.27,77.82
2025-04-11T02:24:51Z,1.35,78.32
2025-04-11T02:24:58Z,1.08,77.82
2025-04-11T02:25:04Z,1.30,77.87
2025-04-11T02:25:11Z,1.41,78.04
2025-04-11T02:25:18Z,1.27,78.09
2025-04-11T02:25:24Z,1.09,77.98
2025-04-11T02:25:31Z,1.35,78.12
2025-04-11T02:25:38Z,1.02,78.09
2025-04-11T02:25:44Z,1.72,77.75
2025-04-11T02:25:51Z,1.19,78.21
2025-04-11T02:25:58Z,1.10,77.95
2025-04-11T02:26:04Z,1.12,78.01
2025-04-11T02:26:11Z,1.31,77.90
2025-04-11T02:26:18Z,0.98,77.97
2025-04-11T02:26:24Z,1.30,78.11
2025-04-11T02:26:31Z,1.53,78.41
2025-04-11T02:26:38Z,1.06,78.00
2025-04-11T02:26:44Z,1.18,77.97
2025-04-11T02:26:51Z,1.30,78.01
2025-04-11T02:26:58Z,1.09,77.92
2025-04-11T02:27:04Z,1.38,77.83
2025-04-11T02:27:11Z,1.38,78.05
2025-04-11T02:27:18Z,0.97,77.95
2025-04-11T02:27:24Z,0.96,78.09
2025-04-11T02:27:31Z,1.35,78.26
2025-04-11T02:27:38Z,1.72,78.05
2025-04-11T02:27:44Z,1.41,78.52
2025-04-11T02:27:51Z,1.26,78.07
2025-04-11T02:27:58Z,1.06,78.16
2025-04-11T02:28:04Z,1.47,78.28
2025-04-11T02:28:11Z,1.32,78.08
2025-04-11T02:28:18Z,0.95,78.00
2025-04-11T02:28:24Z,1.24,78.46
2025-04-11T02:28:31Z,1.32,78.41
2025-04-11T02:28:38Z,1.11,78.12
2025-04-11T02:28:44Z,1.66,77.93
2025-04-11T02:28:51Z,1.35,78.25
2025-04-11T02:28:58Z,1.18,78.29
2025-04-11T02:29:04Z,0.09,77.98
2025-04-11T02:29:11Z,0.03,78.07
2025-04-11T02:29:18Z,0.00,77.87
2025-04-11T02:29:24Z,0.01,77.98
2025-04-11T02:29:31Z,0.00,78.15
2025-04-11T02:29:38Z,0.01,77.87
2025-04-11T02:29:45Z,0.03,78.01
2025-04-11T02:29:51Z,0.00,78.08
2025-04-11T02:29:58Z,0.01,77.88
2025-04-11T02:30:05Z,0.05,78.10
2025-04-11T02:30:11Z,0.00,77.88
2025-04-11T02:30:18Z,0.02,77.88
2025-04-11T02:30:25Z,0.03,77.87
2025-04-11T02:30:31Z,0.00,77.87
