Timestamp,CPU%,Memory_MB
2025-04-11T01:12:40Z,2.17,74.22
2025-04-11T01:12:47Z,1.26,74.11
2025-04-11T01:12:53Z,1.39,74.64
2025-04-11T01:13:00Z,1.40,74.53
2025-04-11T01:13:06Z,1.39,74.77
2025-04-11T01:13:13Z,1.43,74.88
2025-04-11T01:13:20Z,3.65,77.79
2025-04-11T01:13:26Z,1.35,77.28
2025-04-11T01:13:33Z,0.95,77.91
2025-04-11T01:13:40Z,1.44,77.97
2025-04-11T01:13:46Z,0.94,77.40
2025-04-11T01:13:53Z,1.10,77.77
2025-04-11T01:14:00Z,1.58,77.45
2025-04-11T01:14:06Z,1.43,77.17
2025-04-11T01:14:13Z,1.73,77.40
2025-04-11T01:14:20Z,1.22,77.75
2025-04-11T01:14:26Z,1.64,77.38
2025-04-11T01:14:33Z,1.29,77.68
2025-04-11T01:14:40Z,0.85,77.66
2025-04-11T01:14:46Z,1.14,77.18
2025-04-11T01:14:53Z,1.01,77.48
2025-04-11T01:15:00Z,1.47,78.34
2025-04-11T01:15:06Z,1.45,77.66
2025-04-11T01:15:13Z,1.31,78.06
2025-04-11T01:15:20Z,1.51,77.34
2025-04-11T01:15:26Z,1.36,77.67
2025-04-11T01:15:33Z,1.22,77.90
2025-04-11T01:15:40Z,1.57,77.64
2025-04-11T01:15:46Z,0.91,77.62
2025-04-11T01:15:53Z,1.51,77.57
2025-04-11T01:16:00Z,1.47,77.34
2025-04-11T01:16:06Z,1.60,77.91
2025-04-11T01:16:13Z,1.26,78.09
2025-04-11T01:16:20Z,1.02,77.73
2025-04-11T01:16:26Z,1.28,77.42
2025-04-11T01:16:33Z,1.13,77.92
2025-04-11T01:16:40Z,0.62,77.35
2025-04-11T01:16:46Z,1.22,77.21
2025-04-11T01:16:53Z,0.83,77.66
2025-04-11T01:17:00Z,1.45,78.05
2025-04-11T01:17:06Z,1.25,77.80
2025-04-11T01:17:13Z,1.21,77.63
2025-04-11T01:17:20Z,1.43,77.35
2025-04-11T01:17:26Z,1.36,77.30
2025-04-11T01:17:33Z,1.01,77.88
2025-04-11T01:17:40Z,1.55,78.33
2025-04-11T01:17:46Z,1.34,77.41
2025-04-11T01:17:53Z,1.35,77.64
2025-04-11T01:18:00Z,1.26,77.41
2025-04-11T01:18:06Z,1.32,77.39
2025-04-11T01:18:13Z,1.29,77.88
2025-04-11T01:18:20Z,1.17,77.62
2025-04-11T01:18:26Z,1.23,77.64
2025-04-11T01:18:33Z,1.35,77.86
2025-04-11T01:18:40Z,1.31,77.96
2025-04-11T01:18:46Z,0.80,77.64
2025-04-11T01:18:53Z,1.21,77.94
2025-04-11T01:19:00Z,1.13,77.54
2025-04-11T01:19:06Z,1.28,77.85
2025-04-11T01:19:13Z,1.34,77.86
