Timestamp,CPU%,Memory_MB
2025-04-11T02:54:30Z,0.51,75.90
2025-04-11T02:54:37Z,0.39,75.69
2025-04-11T02:54:44Z,0.73,75.69
2025-04-11T02:54:50Z,0.69,75.69
2025-04-11T02:54:57Z,0.43,75.94
2025-04-11T02:55:04Z,0.79,75.69
2025-04-11T02:55:10Z,0.73,75.69
2025-04-11T02:55:17Z,0.71,75.76
2025-04-11T02:55:24Z,0.51,89.93
2025-04-11T02:55:30Z,1.25,102.20
2025-04-11T02:55:37Z,0.58,105.00
2025-04-11T02:55:44Z,0.57,105.40
2025-04-11T02:55:50Z,1.31,116.70
2025-04-11T02:55:57Z,0.70,116.30
2025-04-11T02:56:04Z,0.74,116.10
2025-04-11T02:56:10Z,1.10,124.30
2025-04-11T02:56:17Z,0.87,124.80
2025-04-11T02:56:24Z,1.05,118.80
2025-04-11T02:56:30Z,0.92,119.50
2025-04-11T02:56:37Z,1.37,126.90
2025-04-11T02:56:44Z,0.47,126.80
2025-04-11T02:56:50Z,0.82,125.20
2025-04-11T02:56:57Z,0.60,126.10
2025-04-11T02:57:04Z,0.46,122.30
2025-04-11T02:57:10Z,2.60,124.60
2025-04-11T02:57:17Z,0.88,127.40
2025-04-11T02:57:24Z,0.84,133.80
2025-04-11T02:57:30Z,0.78,129.00
2025-04-11T02:57:37Z,2.23,119.20
2025-04-11T02:57:44Z,0.88,119.70
2025-04-11T02:57:50Z,0.94,127.80
2025-04-11T02:57:57Z,1.12,124.30
2025-04-11T02:58:04Z,0.74,128.60
2025-04-11T02:58:10Z,0.80,123.00
2025-04-11T02:58:17Z,0.56,135.40
2025-04-11T02:58:24Z,1.08,127.90
2025-04-11T02:58:30Z,0.70,127.70
2025-04-11T02:58:37Z,0.54,134.80
2025-04-11T02:58:44Z,0.92,134.00
2025-04-11T02:58:50Z,0.71,135.40
2025-04-11T02:58:57Z,0.69,135.20
2025-04-11T02:59:04Z,1.71,126.10
2025-04-11T02:59:10Z,1.18,125.90
2025-04-11T02:59:17Z,0.94,123.20
2025-04-11T02:59:24Z,0.88,124.30
2025-04-11T02:59:30Z,1.10,124.60
2025-04-11T02:59:37Z,0.51,127.50
2025-04-11T02:59:44Z,0.46,127.60
2025-04-11T02:59:50Z,0.63,127.60
2025-04-11T02:59:57Z,0.58,127.60
2025-04-11T03:00:04Z,0.81,127.60
2025-04-11T03:00:10Z,0.54,127.60
2025-04-11T03:00:17Z,0.71,127.60
2025-04-11T03:00:24Z,0.51,127.60
2025-04-11T03:00:30Z,0.49,127.60
2025-04-11T03:00:37Z,0.75,127.80
2025-04-11T03:00:44Z,0.57,127.60
2025-04-11T03:00:50Z,0.49,127.60
2025-04-11T03:00:57Z,0.62,127.60
2025-04-11T03:01:04Z,0.56,127.60
