Timestamp,CPU%,Memory_MB
2025-04-11T03:25:05Z,0.50,81.94
2025-04-11T03:25:11Z,1.73,81.94
2025-04-11T03:25:19Z,0.54,81.94
2025-04-11T03:25:25Z,0.49,81.94
2025-04-11T03:25:32Z,1.11,81.94
2025-04-11T03:25:39Z,0.44,81.94
2025-04-11T03:25:45Z,5.05,84.66
2025-04-11T03:25:52Z,0.34,94.96
2025-04-11T03:25:59Z,0.53,104.10
2025-04-11T03:26:05Z,1.97,115.50
2025-04-11T03:26:12Z,0.78,114.80
2025-04-11T03:26:19Z,0.75,121.70
2025-04-11T03:26:25Z,1.86,114.40
2025-04-11T03:26:32Z,1.98,114.20
2025-04-11T03:26:39Z,0.82,114.30
2025-04-11T03:26:45Z,0.86,126.90
2025-04-11T03:26:52Z,0.53,137.40
2025-04-11T03:26:59Z,1.27,130.70
2025-04-11T03:27:05Z,2.65,127.00
2025-04-11T03:27:12Z,0.73,126.30
2025-04-11T03:27:19Z,0.60,126.80
2025-04-11T03:27:25Z,0.82,125.20
2025-04-11T03:27:32Z,1.08,133.30
2025-04-11T03:27:39Z,0.93,122.10
2025-04-11T03:27:45Z,1.24,136.00
2025-04-11T03:27:52Z,0.67,140.60
2025-04-11T03:27:59Z,1.06,147.30
2025-04-11T03:28:05Z,1.23,128.80
2025-04-11T03:28:12Z,0.87,126.10
2025-04-11T03:28:19Z,0.56,130.40
2025-04-11T03:28:25Z,2.89,134.20
2025-04-11T03:28:32Z,0.69,132.10
2025-04-11T03:28:39Z,0.69,138.80
2025-04-11T03:28:45Z,1.29,132.70
2025-04-11T03:28:52Z,0.71,132.40
2025-04-11T03:28:59Z,0.68,127.10
2025-04-11T03:29:05Z,1.90,129.20
2025-04-11T03:29:12Z,0.85,116.80
2025-04-11T03:29:19Z,0.65,127.80
2025-04-11T03:29:25Z,1.18,140.00
2025-04-11T03:29:32Z,1.88,123.90
2025-04-11T03:29:39Z,1.28,121.70
2025-04-11T03:29:45Z,2.71,123.70
2025-04-11T03:29:52Z,0.40,125.30
2025-04-11T03:29:59Z,0.55,131.00
2025-04-11T03:30:06Z,2.16,130.60
2025-04-11T03:30:12Z,0.68,131.40
2025-04-11T03:30:19Z,0.74,132.50
2025-04-11T03:30:25Z,0.60,132.50
2025-04-11T03:30:32Z,0.36,132.50
2025-04-11T03:30:39Z,0.56,132.50
2025-04-11T03:30:46Z,0.71,132.50
2025-04-11T03:30:52Z,0.55,132.50
2025-04-11T03:30:59Z,0.37,132.50
2025-04-11T03:31:06Z,0.57,132.50
2025-04-11T03:31:12Z,0.78,132.50
2025-04-11T03:31:19Z,0.78,132.50
2025-04-11T03:31:26Z,0.67,132.50
2025-04-11T03:31:32Z,0.72,132.50
2025-04-11T03:31:39Z,0.60,132.50
