Timestamp,CPU%,Memory_MB
2025-04-11T03:14:53Z,0.98,75.54
2025-04-11T03:15:00Z,0.70,75.79
2025-04-11T03:15:07Z,0.61,75.54
2025-04-11T03:15:13Z,0.73,75.54
2025-04-11T03:15:20Z,0.54,75.54
2025-04-11T03:15:27Z,0.36,75.54
2025-04-11T03:15:33Z,0.62,77.11
2025-04-11T03:15:40Z,0.54,89.45
2025-04-11T03:15:47Z,0.67,101.40
2025-04-11T03:15:53Z,0.66,109.40
2025-04-11T03:16:00Z,0.67,116.70
2025-04-11T03:16:07Z,0.96,121.30
2025-04-11T03:16:13Z,0.89,120.60
2025-04-11T03:16:20Z,1.81,124.70
2025-04-11T03:16:27Z,1.00,124.20
2025-04-11T03:16:33Z,0.88,128.00
2025-04-11T03:16:40Z,0.72,120.90
2025-04-11T03:16:47Z,0.83,121.20
2025-04-11T03:16:53Z,0.90,122.20
2025-04-11T03:17:00Z,0.73,122.20
2025-04-11T03:17:07Z,0.71,126.10
2025-04-11T03:17:13Z,1.08,127.20
2025-04-11T03:17:20Z,0.75,128.70
2025-04-11T03:17:27Z,0.79,123.20
2025-04-11T03:17:33Z,0.85,122.10
2025-04-11T03:17:40Z,0.99,121.60
2025-04-11T03:17:47Z,0.50,121.10
2025-04-11T03:17:53Z,1.50,123.70
2025-04-11T03:18:00Z,0.65,128.90
2025-04-11T03:18:07Z,0.71,110.20
2025-04-11T03:18:13Z,0.77,111.80
2025-04-11T03:18:20Z,0.80,109.10
2025-04-11T03:18:27Z,0.46,109.80
2025-04-11T03:18:33Z,1.49,122.00
2025-04-11T03:18:40Z,0.94,128.70
2025-04-11T03:18:47Z,0.69,133.80
2025-04-11T03:18:53Z,0.70,124.20
2025-04-11T03:19:00Z,0.75,114.80
2025-04-11T03:19:07Z,0.38,113.80
2025-04-11T03:19:14Z,0.76,126.20
2025-04-11T03:19:20Z,0.81,120.40
2025-04-11T03:19:27Z,1.22,129.30
2025-04-11T03:19:34Z,0.70,132.90
2025-04-11T03:19:40Z,0.86,124.10
2025-04-11T03:19:47Z,0.58,121.30
2025-04-11T03:19:54Z,0.67,120.30
2025-04-11T03:20:00Z,1.36,113.00
2025-04-11T03:20:07Z,0.67,112.80
2025-04-11T03:20:14Z,0.55,112.10
2025-04-11T03:20:20Z,0.63,112.10
2025-04-11T03:20:27Z,0.47,110.60
2025-04-11T03:20:34Z,0.62,109.60
2025-04-11T03:20:40Z,0.35,109.60
2025-04-11T03:20:47Z,0.49,105.20
2025-04-11T03:20:54Z,0.46,105.20
2025-04-11T03:21:00Z,0.28,105.20
2025-04-11T03:21:07Z,0.62,106.20
2025-04-11T03:21:14Z,0.62,106.20
2025-04-11T03:21:20Z,0.41,106.20
2025-04-11T03:21:27Z,0.40,106.20
