Timestamp,CPU%,Memory_MB
2025-04-11T02:44:19Z,0.52,28.72
2025-04-11T02:44:27Z,0.51,28.72
2025-04-11T02:44:33Z,0.57,28.72
2025-04-11T02:44:40Z,0.52,28.97
2025-04-11T02:44:47Z,0.70,28.97
2025-04-11T02:44:53Z,0.48,28.73
2025-04-11T02:45:00Z,0.92,47.75
2025-04-11T02:45:07Z,0.98,54.40
2025-04-11T02:45:13Z,0.77,61.98
2025-04-11T02:45:20Z,0.97,72.59
2025-04-11T02:45:27Z,0.60,86.29
2025-04-11T02:45:33Z,1.39,92.59
2025-04-11T02:45:40Z,1.42,92.80
2025-04-11T02:45:47Z,0.56,96.64
2025-04-11T02:45:53Z,0.97,98.81
2025-04-11T02:46:00Z,0.57,104.70
2025-04-11T02:46:07Z,0.32,111.00
2025-04-11T02:46:13Z,0.52,110.90
2025-04-11T02:46:20Z,1.00,111.80
2025-04-11T02:46:27Z,0.47,112.10
2025-04-11T02:46:33Z,0.90,110.90
2025-04-11T02:46:40Z,0.78,118.10
2025-04-11T02:46:47Z,0.52,124.30
2025-04-11T02:46:53Z,0.80,122.40
2025-04-11T02:47:00Z,1.02,124.70
2025-04-11T02:47:07Z,0.81,124.50
2025-04-11T02:47:13Z,0.57,126.40
2025-04-11T02:47:20Z,0.58,126.20
2025-04-11T02:47:27Z,0.65,126.20
2025-04-11T02:47:33Z,0.86,126.40
2025-04-11T02:47:40Z,0.44,124.20
2025-04-11T02:47:47Z,0.78,125.40
2025-04-11T02:47:53Z,0.55,128.10
2025-04-11T02:48:00Z,0.91,127.90
2025-04-11T02:48:07Z,0.92,128.30
2025-04-11T02:48:13Z,0.62,126.90
2025-04-11T02:48:20Z,0.83,127.20
2025-04-11T02:48:27Z,0.61,127.20
2025-04-11T02:48:33Z,0.58,127.30
2025-04-11T02:48:40Z,0.58,129.60
2025-04-11T02:48:47Z,0.46,130.50
2025-04-11T02:48:53Z,0.65,130.60
2025-04-11T02:49:00Z,1.10,130.60
2025-04-11T02:49:07Z,0.24,130.60
2025-04-11T02:49:13Z,0.51,118.90
2025-04-11T02:49:20Z,0.71,119.40
2025-04-11T02:49:27Z,0.62,126.90
2025-04-11T02:49:33Z,0.70,126.90
2025-04-11T02:49:40Z,0.61,126.90
2025-04-11T02:49:47Z,0.62,126.90
2025-04-11T02:49:53Z,0.71,126.90
2025-04-11T02:50:00Z,0.94,127.10
2025-04-11T02:50:07Z,0.55,126.90
2025-04-11T02:50:13Z,0.54,126.90
2025-04-11T02:50:20Z,0.58,126.90
2025-04-11T02:50:27Z,0.40,126.90
2025-04-11T02:50:33Z,0.77,126.90
2025-04-11T02:50:40Z,0.56,127.10
2025-04-11T02:50:47Z,0.58,126.90
2025-04-11T02:50:53Z,0.82,127.10
