2025-04-11T03:56:17.841199+00:00, 613, 117
2025-04-11T03:56:17.843320+00:00, 602, 85
2025-04-11T03:56:17.845080+00:00, 601, 114
2025-04-11T03:56:17.846442+00:00, 607, 81
2025-04-11T03:56:17.847893+00:00, 616, 85
2025-04-11T03:56:17.849258+00:00, 505, 76
2025-04-11T03:56:17.850632+00:00, 512, 95
2025-04-11T03:56:17.851869+00:00, 510, 79
2025-04-11T03:56:17.853280+00:00, 509, 90
2025-04-11T03:56:17.854662+00:00, 506, 86
2025-04-11T03:56:17.856155+00:00, 511, 97
2025-04-11T03:56:17.857463+00:00, 501, 59
2025-04-11T03:56:17.858785+00:00, 503, 93
2025-04-11T03:56:17.859958+00:00, 502, 104
2025-04-11T03:56:17.861144+00:00, 508, 70
2025-04-11T03:56:17.862273+00:00, 504, 106
2025-04-11T03:56:17.863411+00:00, 516, 66
2025-04-11T03:56:17.864808+00:00, 514, 93
2025-04-11T03:56:17.866749+00:00, 605, 124
2025-04-11T03:56:17.868295+00:00, 603, 84
2025-04-11T03:56:17.869834+00:00, 610, 56
2025-04-11T03:56:17.871291+00:00, 608, 112
2025-04-11T03:56:17.872754+00:00, 604, 124
2025-04-11T03:56:17.876696+00:00, 611, 73
2025-04-11T03:56:17.878478+00:00, 606, 91
2025-04-11T03:56:17.879943+00:00, 613, 113
2025-04-11T03:56:17.882880+00:00, 602, 93
2025-04-11T03:56:17.884459+00:00, 601, 113
2025-04-11T03:56:17.886347+00:00, 607, 81
2025-04-11T03:56:17.887728+00:00, 616, 85
2025-04-11T03:56:17.889435+00:00, 505, 76
2025-04-11T03:56:17.891753+00:00, 512, 97
2025-04-11T03:56:17.893826+00:00, 510, 72
2025-04-11T03:56:17.895739+00:00, 509, 78
2025-04-11T03:56:17.899225+00:00, 506, 85
2025-04-11T03:56:17.901554+00:00, 511, 81
2025-04-11T03:56:17.903401+00:00, 501, 60
2025-04-11T03:56:17.905482+00:00, 503, 92
2025-04-11T03:56:17.908853+00:00, 502, 104
2025-04-11T03:56:17.910732+00:00, 508, 73
2025-04-11T03:56:17.912365+00:00, 504, 106
2025-04-11T03:56:17.913913+00:00, 516, 67
2025-04-11T03:56:17.915745+00:00, 514, 98
2025-04-11T03:56:17.917364+00:00, 605, 126
2025-04-11T03:56:17.920175+00:00, 603, 85
2025-04-11T03:56:17.922816+00:00, 610, 54
2025-04-11T03:56:17.924455+00:00, 608, 109
2025-04-11T03:56:17.926033+00:00, 604, 118
2025-04-11T03:56:17.927536+00:00, 611, 78
2025-04-11T03:56:17.929306+00:00, 606, 90
2025-04-11T03:56:17.930872+00:00, 613, 116
2025-04-11T03:56:17.932539+00:00, 602, 86
2025-04-11T03:56:17.934152+00:00, 601, 113
2025-04-11T03:56:17.935759+00:00, 607, 82
2025-04-11T03:56:17.938450+00:00, 616, 85
2025-04-11T03:56:17.941317+00:00, 505, 79
2025-04-11T03:56:17.943203+00:00, 512, 98
2025-04-11T03:56:17.944694+00:00, 510, 77
2025-04-11T03:56:17.946182+00:00, 509, 76
2025-04-11T03:56:17.947973+00:00, 506, 92
2025-04-11T03:56:17.951390+00:00, 511, 97
2025-04-11T03:56:17.957721+00:00, 501, 58
2025-04-11T03:56:17.959696+00:00, 503, 93
2025-04-11T03:56:17.961089+00:00, 502, 104
2025-04-11T03:56:17.962300+00:00, 508, 69
2025-04-11T03:56:17.963707+00:00, 504, 106
2025-04-11T03:56:17.965372+00:00, 516, 68
2025-04-11T03:56:17.966634+00:00, 514, 99
2025-04-11T03:56:17.967836+00:00, 605, 127
2025-04-11T03:56:17.968993+00:00, 603, 87
2025-04-11T03:56:17.970353+00:00, 610, 57
2025-04-11T03:56:17.972520+00:00, 608, 107
2025-04-11T03:56:17.974219+00:00, 604, 122
2025-04-11T03:56:17.975681+00:00, 611, 87
2025-04-11T03:56:17.976908+00:00, 606, 91
2025-04-11T03:56:17.978132+00:00, 613, 118
2025-04-11T03:56:17.979332+00:00, 602, 91
2025-04-11T03:56:17.980728+00:00, 601, 113
2025-04-11T03:56:17.982164+00:00, 607, 81
2025-04-11T03:56:17.983514+00:00, 616, 85
2025-04-11T03:56:17.984790+00:00, 505, 77
2025-04-11T03:56:17.986223+00:00, 512, 95
2025-04-11T03:56:17.987438+00:00, 509, 83
2025-04-11T03:56:17.988706+00:00, 506, 94
2025-04-11T03:56:17.990102+00:00, 511, 99
2025-04-11T03:56:17.992471+00:00, 501, 57
2025-04-11T03:56:17.993823+00:00, 503, 95
2025-04-11T03:56:17.995288+00:00, 502, 104
2025-04-11T03:56:17.996703+00:00, 508, 71
2025-04-11T03:56:17.998964+00:00, 504, 105
2025-04-11T03:56:18.000342+00:00, 516, 71
2025-04-11T03:56:18.001955+00:00, 514, 103
2025-04-11T03:56:18.003589+00:00, 605, 121
2025-04-11T03:56:18.008341+00:00, 603, 86
2025-04-11T03:56:18.010132+00:00, 610, 56
2025-04-11T03:56:18.011580+00:00, 608, 103
2025-04-11T03:56:18.012881+00:00, 604, 122
2025-04-11T03:56:18.014288+00:00, 611, 76
2025-04-11T03:56:18.015811+00:00, 606, 90
2025-04-11T03:56:18.017061+00:00, 613, 117
2025-04-11T03:56:18.018447+00:00, 602, 92
2025-04-11T03:56:18.019955+00:00, 601, 113
2025-04-11T03:56:18.021328+00:00, 607, 82
2025-04-11T03:56:18.022900+00:00, 616, 84
2025-04-11T03:56:18.024439+00:00, 505, 75
2025-04-11T03:56:18.025889+00:00, 512, 96
2025-04-11T03:56:18.027187+00:00, 509, 74
2025-04-11T03:56:18.028705+00:00, 506, 94
2025-04-11T03:56:18.030293+00:00, 511, 94
2025-04-11T03:56:18.032455+00:00, 501, 59
2025-04-11T03:56:18.034890+00:00, 503, 93
2025-04-11T03:56:18.036354+00:00, 502, 104
2025-04-11T03:56:18.037617+00:00, 508, 67
2025-04-11T03:56:18.038927+00:00, 504, 105
2025-04-11T03:56:18.043236+00:00, 516, 67
2025-04-11T03:56:18.045804+00:00, 514, 96
2025-04-11T03:56:18.048530+00:00, 605, 123
2025-04-11T03:56:18.062173+00:00, 603, 87
2025-04-11T03:56:18.066198+00:00, 610, 55
2025-04-11T03:56:18.068155+00:00, 608, 102
2025-04-11T03:56:18.070081+00:00, 604, 121
2025-04-11T03:56:18.071701+00:00, 611, 78
2025-04-11T03:56:18.073988+00:00, 606, 90
2025-04-11T03:56:18.076285+00:00, 613, 118
2025-04-11T03:56:18.078040+00:00, 602, 93
2025-04-11T03:56:18.079713+00:00, 601, 113
2025-04-11T03:56:18.084132+00:00, 607, 83
2025-04-11T03:56:18.085692+00:00, 616, 85
2025-04-11T03:56:18.087140+00:00, 505, 75
2025-04-11T03:56:18.088581+00:00, 512, 95
2025-04-11T03:56:18.091010+00:00, 509, 78
2025-04-11T03:56:18.092512+00:00, 506, 94
2025-04-11T03:56:18.093843+00:00, 511, 96
2025-04-11T03:56:18.095333+00:00, 501, 60
2025-04-11T03:56:18.099901+00:00, 503, 92
2025-04-11T03:56:18.101772+00:00, 502, 104
2025-04-11T03:56:18.103292+00:00, 508, 74
2025-04-11T03:56:18.104722+00:00, 504, 105
2025-04-11T03:56:18.108592+00:00, 516, 67
2025-04-11T03:56:18.110374+00:00, 514, 93
2025-04-11T03:56:18.111984+00:00, 605, 124
2025-04-11T03:56:18.113587+00:00, 603, 86
2025-04-11T03:56:18.115546+00:00, 610, 55
2025-04-11T03:56:18.117226+00:00, 608, 104
2025-04-11T03:56:18.118796+00:00, 604, 117
2025-04-11T03:56:18.120350+00:00, 611, 88
2025-04-11T03:56:18.121882+00:00, 606, 90
2025-04-11T03:56:18.123465+00:00, 613, 119
2025-04-11T03:56:18.125677+00:00, 602, 71
2025-04-11T03:56:18.127976+00:00, 601, 112
2025-04-11T03:56:18.129503+00:00, 607, 82
2025-04-11T03:56:18.130851+00:00, 616, 84
2025-04-11T03:56:18.132898+00:00, 505, 77
2025-04-11T03:56:18.134565+00:00, 512, 98
2025-04-11T03:56:18.136218+00:00, 509, 69
2025-04-11T03:56:18.137701+00:00, 506, 96
2025-04-11T03:56:18.139192+00:00, 511, 97
2025-04-11T03:56:18.140979+00:00, 501, 59
2025-04-11T03:56:18.144462+00:00, 503, 92
2025-04-11T03:56:18.146580+00:00, 502, 103
2025-04-11T03:56:18.149753+00:00, 508, 71
2025-04-11T03:56:18.151366+00:00, 504, 105
2025-04-11T03:56:18.152891+00:00, 516, 69
2025-04-11T03:56:18.154425+00:00, 514, 93
2025-04-11T03:56:18.155988+00:00, 605, 124
2025-04-11T03:56:18.158330+00:00, 603, 87
2025-04-11T03:56:18.160969+00:00, 610, 54
2025-04-11T03:56:18.163108+00:00, 608, 99
2025-04-11T03:56:18.164922+00:00, 604, 117
2025-04-11T03:56:18.166615+00:00, 611, 71
2025-04-11T03:56:18.168095+00:00, 606, 90
2025-04-11T03:56:18.169532+00:00, 613, 119
2025-04-11T03:56:18.170955+00:00, 602, 69
2025-04-11T03:56:18.172310+00:00, 601, 114
2025-04-11T03:56:18.174088+00:00, 607, 82
2025-04-11T03:56:18.175597+00:00, 616, 83
2025-04-11T03:56:18.177031+00:00, 505, 76
2025-04-11T03:56:18.178466+00:00, 512, 95
2025-04-11T03:56:18.181595+00:00, 509, 71
2025-04-11T03:56:18.183110+00:00, 506, 98
2025-04-11T03:56:18.184547+00:00, 511, 99
2025-04-11T03:56:18.187043+00:00, 501, 59
2025-04-11T03:56:18.188433+00:00, 503, 92
2025-04-11T03:56:18.190177+00:00, 502, 103
2025-04-11T03:56:18.191781+00:00, 508, 67
2025-04-11T03:56:18.193459+00:00, 504, 104
2025-04-11T03:56:18.194795+00:00, 516, 68
2025-04-11T03:56:18.196261+00:00, 514, 98
2025-04-11T03:56:18.197722+00:00, 605, 123
2025-04-11T03:56:18.199240+00:00, 603, 86
2025-04-11T03:56:18.200866+00:00, 610, 55
2025-04-11T03:56:18.202266+00:00, 608, 101
2025-04-11T03:56:18.205228+00:00, 604, 116
2025-04-11T03:56:18.208995+00:00, 611, 81
2025-04-11T03:56:18.210659+00:00, 606, 89
2025-04-11T03:56:18.212066+00:00, 613, 115
2025-04-11T03:56:18.213539+00:00, 602, 101
2025-04-11T03:56:18.215710+00:00, 601, 113
2025-04-11T03:56:18.216989+00:00, 607, 81
2025-04-11T03:56:18.218315+00:00, 616, 84
2025-04-11T03:56:18.221556+00:00, 505, 80
2025-04-11T03:56:18.225448+00:00, 512, 93
2025-04-11T03:56:18.227025+00:00, 509, 73
2025-04-11T03:56:18.228495+00:00, 506, 96
2025-04-11T03:56:18.229907+00:00, 511, 97
2025-04-11T03:56:18.231452+00:00, 501, 60
2025-04-11T03:56:18.233182+00:00, 503, 92
2025-04-11T03:56:18.234915+00:00, 502, 104
2025-04-11T03:56:18.237660+00:00, 508, 67
2025-04-11T03:56:18.240889+00:00, 504, 104
2025-04-11T03:56:18.243952+00:00, 516, 67
2025-04-11T03:56:18.245703+00:00, 514, 99
2025-04-11T03:56:18.247268+00:00, 605, 122
2025-04-11T03:56:18.248735+00:00, 603, 86
2025-04-11T03:56:18.250634+00:00, 610, 55
2025-04-11T03:56:18.252362+00:00, 608, 105
2025-04-11T03:56:18.253923+00:00, 604, 115
2025-04-11T03:56:18.255637+00:00, 611, 87
2025-04-11T03:56:18.257309+00:00, 606, 90
2025-04-11T03:56:18.258745+00:00, 613, 115
2025-04-11T03:56:18.260112+00:00, 602, 95
2025-04-11T03:56:18.261568+00:00, 601, 114
2025-04-11T03:56:18.262957+00:00, 607, 80
2025-04-11T03:56:18.264415+00:00, 616, 84
2025-04-11T03:56:18.266885+00:00, 505, 81
2025-04-11T03:56:18.268358+00:00, 512, 93
2025-04-11T03:56:18.270569+00:00, 509, 72
2025-04-11T03:56:18.272201+00:00, 506, 99
2025-04-11T03:56:18.273913+00:00, 511, 102
2025-04-11T03:56:18.275623+00:00, 501, 59
2025-04-11T03:56:18.277123+00:00, 503, 92
2025-04-11T03:56:18.279049+00:00, 502, 103
2025-04-11T03:56:18.280543+00:00, 508, 70
2025-04-11T03:56:18.282003+00:00, 504, 105
2025-04-11T03:56:18.283374+00:00, 516, 79
2025-04-11T03:56:18.284761+00:00, 514, 95
2025-04-11T03:56:18.286350+00:00, 605, 126
2025-04-11T03:56:18.287908+00:00, 603, 86
2025-04-11T03:56:18.291949+00:00, 610, 56
2025-04-11T03:56:18.294988+00:00, 608, 102
2025-04-11T03:56:18.296413+00:00, 604, 115
2025-04-11T03:56:18.298159+00:00, 606, 91
2025-04-11T03:56:18.299619+00:00, 613, 120
2025-04-11T03:56:18.300976+00:00, 602, 96
2025-04-11T03:56:18.302301+00:00, 601, 113
2025-04-11T03:56:18.303838+00:00, 607, 80
2025-04-11T03:56:18.305277+00:00, 616, 84
2025-04-11T03:56:18.306770+00:00, 505, 79
2025-04-11T03:56:18.309251+00:00, 512, 93
2025-04-11T03:56:18.310802+00:00, 509, 72
2025-04-11T03:56:18.313010+00:00, 506, 96
2025-04-11T03:56:18.315179+00:00, 511, 93
2025-04-11T03:56:18.317225+00:00, 501, 59
2025-04-11T03:56:18.318945+00:00, 503, 92
2025-04-11T03:56:18.320581+00:00, 502, 103
2025-04-11T03:56:18.322033+00:00, 508, 72
2025-04-11T03:56:18.323317+00:00, 504, 105
2025-04-11T03:56:18.324560+00:00, 516, 66
2025-04-11T03:56:18.325821+00:00, 514, 101
2025-04-11T03:56:18.327075+00:00, 605, 129
2025-04-11T03:56:18.328418+00:00, 603, 86
2025-04-11T03:56:18.329698+00:00, 610, 56
2025-04-11T03:56:18.332476+00:00, 608, 100
2025-04-11T03:56:18.333886+00:00, 604, 115
2025-04-11T03:56:18.335191+00:00, 606, 92
2025-04-11T03:56:18.336437+00:00, 613, 124
2025-04-11T03:56:18.337680+00:00, 602, 87
2025-04-11T03:56:18.339112+00:00, 601, 115
2025-04-11T03:56:18.342008+00:00, 607, 81
2025-04-11T03:56:18.343311+00:00, 616, 83
2025-04-11T03:56:18.344735+00:00, 505, 82
2025-04-11T03:56:18.346109+00:00, 512, 89
2025-04-11T03:56:18.349612+00:00, 509, 71
2025-04-11T03:56:18.351356+00:00, 506, 98
2025-04-11T03:56:18.353138+00:00, 511, 93
2025-04-11T03:56:18.354499+00:00, 501, 59
2025-04-11T03:56:18.356070+00:00, 503, 91
2025-04-11T03:56:18.357509+00:00, 502, 104
2025-04-11T03:56:18.359015+00:00, 508, 77
2025-04-11T03:56:18.360376+00:00, 504, 104
2025-04-11T03:56:18.361812+00:00, 514, 98
2025-04-11T03:56:18.363085+00:00, 605, 123
2025-04-11T03:56:18.364462+00:00, 603, 87
2025-04-11T03:56:18.365884+00:00, 610, 56
2025-04-11T03:56:18.367244+00:00, 608, 103
2025-04-11T03:56:18.368370+00:00, 604, 115
2025-04-11T03:56:18.369537+00:00, 606, 93
2025-04-11T03:56:18.370630+00:00, 613, 124
2025-04-11T03:56:18.373197+00:00, 602, 83
2025-04-11T03:56:18.375459+00:00, 601, 114
2025-04-11T03:56:18.376819+00:00, 607, 81
2025-04-11T03:56:18.378122+00:00, 616, 83
2025-04-11T03:56:18.452900+00:00, 505, 78
2025-04-11T03:56:18.578116+00:00, 512, 94
2025-04-11T03:56:18.714567+00:00, 509, 73
2025-04-11T03:56:18.840300+00:00, 506, 101
2025-04-11T03:56:18.961318+00:00, 511, 96
2025-04-11T03:56:19.095837+00:00, 501, 60
2025-04-11T03:56:19.232230+00:00, 503, 90
2025-04-11T03:56:19.348559+00:00, 502, 105
2025-04-11T03:56:19.476984+00:00, 508, 69
2025-04-11T03:56:19.614689+00:00, 504, 104
2025-04-11T03:56:19.735861+00:00, 514, 98
2025-04-11T03:56:19.863127+00:00, 605, 122
2025-04-11T03:56:19.994956+00:00, 603, 87
2025-04-11T03:56:20.117252+00:00, 610, 54
2025-04-11T03:56:20.258647+00:00, 608, 100
2025-04-11T03:56:20.395290+00:00, 604, 113
2025-04-11T03:56:20.520539+00:00, 606, 93
2025-04-11T03:56:20.656384+00:00, 613, 125
2025-04-11T03:56:20.785443+00:00, 602, 94
2025-04-11T03:56:20.907102+00:00, 601, 114
2025-04-11T03:56:21.035900+00:00, 607, 82
2025-04-11T03:56:21.177980+00:00, 616, 83
2025-04-11T03:56:21.301422+00:00, 505, 81
2025-04-11T03:56:21.449142+00:00, 512, 95
2025-04-11T03:56:21.572205+00:00, 509, 71
2025-04-11T03:56:21.708566+00:00, 506, 101
2025-04-11T03:56:21.830284+00:00, 511, 95
2025-04-11T03:56:21.969871+00:00, 501, 59
2025-04-11T03:56:22.089739+00:00, 503, 91
2025-04-11T03:56:22.227265+00:00, 502, 104
2025-04-11T03:56:22.355480+00:00, 508, 69
2025-04-11T03:56:22.487123+00:00, 504, 105
2025-04-11T03:56:22.610661+00:00, 516, 70
2025-04-11T03:56:22.746805+00:00, 514, 100
2025-04-11T03:56:22.871320+00:00, 515, 78
2025-04-11T03:56:23.003639+00:00, 605, 122
2025-04-11T03:56:23.121460+00:00, 603, 85
2025-04-11T03:56:23.252522+00:00, 610, 56
2025-04-11T03:56:23.392835+00:00, 608, 100
2025-04-11T03:56:23.520705+00:00, 604, 113
2025-04-11T03:56:23.656654+00:00, 606, 93
2025-04-11T03:56:23.785848+00:00, 613, 126
2025-04-11T03:56:23.925937+00:00, 602, 91
2025-04-11T03:56:24.049025+00:00, 601, 114
2025-04-11T03:56:24.172408+00:00, 607, 83
2025-04-11T03:56:24.313195+00:00, 616, 83
2025-04-11T03:56:24.445833+00:00, 505, 76
2025-04-11T03:56:24.577965+00:00, 512, 97
2025-04-11T03:56:24.703680+00:00, 509, 76
2025-04-11T03:56:24.824641+00:00, 506, 97
2025-04-11T03:56:24.968178+00:00, 511, 96
2025-04-11T03:56:25.091774+00:00, 501, 59
2025-04-11T03:56:25.221734+00:00, 503, 90
2025-04-11T03:56:25.366879+00:00, 502, 105
2025-04-11T03:56:25.497973+00:00, 508, 71
2025-04-11T03:56:25.624667+00:00, 504, 105
2025-04-11T03:56:25.742630+00:00, 516, 72
2025-04-11T03:56:25.869850+00:00, 514, 91
2025-04-11T03:56:25.991371+00:00, 515, 77
2025-04-11T03:56:26.134876+00:00, 605, 124
2025-04-11T03:56:26.252216+00:00, 603, 84
2025-04-11T03:56:26.372775+00:00, 610, 56
2025-04-11T03:56:26.494026+00:00, 608, 103
2025-04-11T03:56:26.626217+00:00, 604, 112
2025-04-11T03:56:26.756810+00:00, 611, 85
2025-04-11T03:56:26.892758+00:00, 606, 93
2025-04-11T03:56:27.041199+00:00, 613, 123
2025-04-11T03:56:27.162993+00:00, 602, 87
2025-04-11T03:56:27.289239+00:00, 601, 115
2025-04-11T03:56:27.414120+00:00, 607, 81
2025-04-11T03:56:27.533716+00:00, 616, 82
2025-04-11T03:56:27.666139+00:00, 505, 80
2025-04-11T03:56:27.802575+00:00, 512, 86
2025-04-11T03:56:27.922798+00:00, 509, 74
2025-04-11T03:56:28.057661+00:00, 506, 95
2025-04-11T03:56:28.186136+00:00, 511, 98
2025-04-11T03:56:28.307369+00:00, 501, 60
2025-04-11T03:56:28.445756+00:00, 503, 91
2025-04-11T03:56:28.582723+00:00, 502, 105
2025-04-11T03:56:28.708507+00:00, 508, 73
2025-04-11T03:56:28.846837+00:00, 504, 105
2025-04-11T03:56:28.979888+00:00, 516, 73
2025-04-11T03:56:29.110819+00:00, 514, 93
2025-04-11T03:56:29.242522+00:00, 515, 77
2025-04-11T03:56:29.369067+00:00, 605, 126
2025-04-11T03:56:29.509994+00:00, 603, 85
2025-04-11T03:56:29.628320+00:00, 610, 55
2025-04-11T03:56:29.755109+00:00, 608, 102
2025-04-11T03:56:29.888311+00:00, 604, 107
2025-04-11T03:56:30.027682+00:00, 611, 80
2025-04-11T03:56:30.164561+00:00, 606, 95
2025-04-11T03:56:30.278439+00:00, 613, 115
2025-04-11T03:56:30.419791+00:00, 602, 71
2025-04-11T03:56:30.537570+00:00, 601, 114
2025-04-11T03:56:30.681513+00:00, 607, 82
2025-04-11T03:56:30.796730+00:00, 616, 82
2025-04-11T03:56:30.921883+00:00, 505, 76
2025-04-11T03:56:31.053805+00:00, 512, 92
2025-04-11T03:56:31.194240+00:00, 509, 73
2025-04-11T03:56:31.316173+00:00, 506, 91
2025-04-11T03:56:31.448535+00:00, 511, 94
2025-04-11T03:56:31.571515+00:00, 501, 59
2025-04-11T03:56:31.694957+00:00, 503, 93
2025-04-11T03:56:31.828116+00:00, 502, 105
2025-04-11T03:56:31.952824+00:00, 508, 73
2025-04-11T03:56:32.076682+00:00, 504, 105
2025-04-11T03:56:32.207228+00:00, 516, 73
2025-04-11T03:56:32.325495+00:00, 514, 94
2025-04-11T03:56:32.471495+00:00, 515, 77
2025-04-11T03:56:32.593697+00:00, 605, 126
2025-04-11T03:56:32.721790+00:00, 603, 83
2025-04-11T03:56:32.856149+00:00, 610, 56
