2025-04-11T03:25:46.247322+00:00, 613, 117
2025-04-11T03:25:46.252097+00:00, 602, 85
2025-04-11T03:25:46.257441+00:00, 601, 114
2025-04-11T03:25:46.263755+00:00, 607, 81
2025-04-11T03:25:46.267581+00:00, 616, 85
2025-04-11T03:25:46.271301+00:00, 505, 76
2025-04-11T03:25:46.275206+00:00, 512, 95
2025-04-11T03:25:46.278874+00:00, 510, 79
2025-04-11T03:25:46.282275+00:00, 509, 90
2025-04-11T03:25:46.285411+00:00, 506, 86
2025-04-11T03:25:46.288275+00:00, 511, 97
2025-04-11T03:25:46.291084+00:00, 501, 59
2025-04-11T03:25:46.294288+00:00, 503, 93
2025-04-11T03:25:46.297294+00:00, 502, 104
2025-04-11T03:25:46.300420+00:00, 508, 70
2025-04-11T03:25:46.304430+00:00, 504, 106
2025-04-11T03:25:46.308212+00:00, 516, 66
2025-04-11T03:25:46.312785+00:00, 514, 93
2025-04-11T03:25:46.315811+00:00, 605, 124
2025-04-11T03:25:46.318875+00:00, 603, 84
2025-04-11T03:25:46.322817+00:00, 610, 56
2025-04-11T03:25:46.326187+00:00, 608, 112
2025-04-11T03:25:46.330325+00:00, 604, 124
2025-04-11T03:25:46.333299+00:00, 611, 73
2025-04-11T03:25:46.339952+00:00, 606, 91
2025-04-11T03:25:46.342894+00:00, 613, 113
2025-04-11T03:25:46.346479+00:00, 602, 93
2025-04-11T03:25:46.349687+00:00, 601, 113
2025-04-11T03:25:46.353372+00:00, 607, 81
2025-04-11T03:25:46.355722+00:00, 616, 85
2025-04-11T03:25:46.358426+00:00, 505, 76
2025-04-11T03:25:46.361402+00:00, 512, 97
2025-04-11T03:25:46.366821+00:00, 510, 72
2025-04-11T03:25:46.372140+00:00, 509, 78
2025-04-11T03:25:46.375069+00:00, 506, 85
2025-04-11T03:25:46.377908+00:00, 511, 81
2025-04-11T03:25:46.380842+00:00, 501, 60
2025-04-11T03:25:46.384798+00:00, 503, 92
2025-04-11T03:25:46.389384+00:00, 502, 104
2025-04-11T03:25:46.392760+00:00, 508, 73
2025-04-11T03:25:46.397581+00:00, 504, 106
2025-04-11T03:25:46.400480+00:00, 516, 67
2025-04-11T03:25:46.404719+00:00, 514, 98
2025-04-11T03:25:46.408217+00:00, 605, 126
2025-04-11T03:25:46.412895+00:00, 603, 85
2025-04-11T03:25:46.416290+00:00, 610, 54
2025-04-11T03:25:46.419337+00:00, 608, 109
2025-04-11T03:25:46.422134+00:00, 604, 118
2025-04-11T03:25:46.425211+00:00, 611, 78
2025-04-11T03:25:46.429798+00:00, 606, 90
2025-04-11T03:25:46.432763+00:00, 613, 116
2025-04-11T03:25:46.435716+00:00, 602, 86
2025-04-11T03:25:47.076885+00:00, 601, 113
2025-04-11T03:25:47.816649+00:00, 607, 82
2025-04-11T03:25:48.587181+00:00, 616, 85
2025-04-11T03:25:49.344763+00:00, 505, 79
2025-04-11T03:25:50.087519+00:00, 512, 98
2025-04-11T03:25:50.863323+00:00, 510, 77
2025-04-11T03:25:51.609191+00:00, 509, 76
2025-04-11T03:25:52.384070+00:00, 506, 92
2025-04-11T03:25:53.129686+00:00, 511, 97
2025-04-11T03:25:53.891621+00:00, 501, 58
2025-04-11T03:25:54.651379+00:00, 503, 93
2025-04-11T03:25:55.415309+00:00, 502, 104
2025-04-11T03:25:56.171483+00:00, 508, 69
2025-04-11T03:25:56.943814+00:00, 504, 106
2025-04-11T03:25:57.682859+00:00, 516, 68
2025-04-11T03:25:58.455338+00:00, 514, 99
2025-04-11T03:25:59.220660+00:00, 605, 127
2025-04-11T03:25:59.970733+00:00, 603, 87
2025-04-11T03:26:00.722085+00:00, 610, 57
2025-04-11T03:26:01.495350+00:00, 608, 107
2025-04-11T03:26:02.258023+00:00, 604, 122
2025-04-11T03:26:02.996918+00:00, 611, 87
2025-04-11T03:26:03.765175+00:00, 606, 91
2025-04-11T03:26:04.509749+00:00, 613, 118
2025-04-11T03:26:05.276085+00:00, 602, 91
2025-04-11T03:26:06.020521+00:00, 601, 113
2025-04-11T03:26:06.789834+00:00, 607, 81
2025-04-11T03:26:07.554368+00:00, 616, 85
2025-04-11T03:26:08.313069+00:00, 505, 77
2025-04-11T03:26:09.067224+00:00, 512, 95
2025-04-11T03:26:09.825330+00:00, 509, 83
2025-04-11T03:26:10.586574+00:00, 506, 94
2025-04-11T03:26:11.346193+00:00, 511, 99
2025-04-11T03:26:12.108782+00:00, 501, 57
2025-04-11T03:26:12.860695+00:00, 503, 95
2025-04-11T03:26:13.613053+00:00, 502, 104
2025-04-11T03:26:14.375745+00:00, 508, 71
2025-04-11T03:26:15.147849+00:00, 504, 105
2025-04-11T03:26:15.915042+00:00, 516, 71
2025-04-11T03:26:16.667281+00:00, 514, 103
2025-04-11T03:26:17.420772+00:00, 605, 121
2025-04-11T03:26:18.182067+00:00, 603, 86
2025-04-11T03:26:18.948267+00:00, 610, 56
2025-04-11T03:26:19.709563+00:00, 608, 103
2025-04-11T03:26:20.485093+00:00, 604, 122
2025-04-11T03:26:21.233735+00:00, 611, 76
