2025-04-11T02:44:59.002319+00:00, 613, 117
2025-04-11T02:44:59.009230+00:00, 602, 85
2025-04-11T02:44:59.017105+00:00, 601, 114
2025-04-11T02:44:59.024058+00:00, 607, 81
2025-04-11T02:44:59.031557+00:00, 616, 85
2025-04-11T02:44:59.039094+00:00, 505, 76
2025-04-11T02:44:59.046313+00:00, 512, 95
2025-04-11T02:45:03.936014+00:00, 510, 79
2025-04-11T02:45:09.940037+00:00, 509, 90
2025-04-11T02:45:15.958091+00:00, 506, 86
2025-04-11T02:45:21.960889+00:00, 511, 97
2025-04-11T02:45:27.964586+00:00, 501, 59
2025-04-11T02:45:34.011024+00:00, 503, 93
2025-04-11T02:45:40.031135+00:00, 502, 104
2025-04-11T02:45:46.042757+00:00, 508, 70
2025-04-11T02:45:52.051556+00:00, 504, 106
2025-04-11T02:45:58.055761+00:00, 516, 66
2025-04-11T02:46:04.068390+00:00, 514, 93
2025-04-11T02:46:10.079344+00:00, 605, 124
2025-04-11T02:46:16.086405+00:00, 603, 84
2025-04-11T02:46:22.102151+00:00, 610, 56
2025-04-11T02:46:28.104882+00:00, 608, 112
2025-04-11T02:46:34.123327+00:00, 604, 124
2025-04-11T02:46:40.123768+00:00, 611, 73
2025-04-11T02:46:46.135345+00:00, 606, 91
2025-04-11T02:46:52.140433+00:00, 613, 113
2025-04-11T02:46:58.152488+00:00, 602, 93
2025-04-11T02:47:04.169332+00:00, 601, 113
2025-04-11T02:47:10.176706+00:00, 607, 81
2025-04-11T02:47:16.183933+00:00, 616, 85
2025-04-11T02:47:22.187605+00:00, 505, 76
2025-04-11T02:47:28.188773+00:00, 512, 97
2025-04-11T02:47:34.205088+00:00, 510, 72
2025-04-11T02:47:40.222960+00:00, 509, 78
2025-04-11T02:47:46.228625+00:00, 506, 85
2025-04-11T02:47:52.238459+00:00, 511, 81
2025-04-11T02:47:58.249122+00:00, 501, 60
2025-04-11T02:48:04.255227+00:00, 503, 92
2025-04-11T02:48:10.276300+00:00, 502, 104
2025-04-11T02:48:16.276593+00:00, 508, 73
2025-04-11T02:48:22.277323+00:00, 504, 106
2025-04-11T02:48:28.290138+00:00, 516, 67
2025-04-11T02:48:34.301841+00:00, 514, 98
2025-04-11T02:48:40.306569+00:00, 605, 126
2025-04-11T02:48:46.314077+00:00, 603, 85
2025-04-11T02:48:52.318992+00:00, 610, 54
2025-04-11T02:48:58.326213+00:00, 608, 109
2025-04-11T02:49:04.339281+00:00, 604, 118
2025-04-11T02:49:10.347161+00:00, 611, 78
2025-04-11T02:49:16.360582+00:00, 606, 90
