Timestamp,CPU%,Memory_MB
2025-04-10T23:30:50Z,1.48,21.23
2025-04-10T23:30:57Z,0.00,21.02
2025-04-10T23:31:03Z,0.00,21.02
2025-04-10T23:31:11Z,0.00,21.02
2025-04-10T23:31:17Z,0.00,21.02
2025-04-10T23:31:24Z,0.00,21.02
2025-04-10T23:31:31Z,0.00,21.02
2025-04-10T23:31:37Z,1.84,21.95
2025-04-10T23:31:44Z,1.38,21.45
2025-04-10T23:31:51Z,4.28,21.57
2025-04-10T23:31:57Z,1.59,21.73
2025-04-10T23:32:04Z,1.22,21.50
2025-04-10T23:32:11Z,1.66,21.50
2025-04-10T23:32:17Z,1.62,21.52
2025-04-10T23:32:24Z,1.49,21.76
2025-04-10T23:32:31Z,1.67,21.55
2025-04-10T23:32:37Z,1.95,21.55
2025-04-10T23:32:44Z,1.59,21.79
2025-04-10T23:32:51Z,2.93,21.78
2025-04-10T23:32:57Z,1.65,21.57
2025-04-10T23:33:04Z,1.37,21.58
2025-04-10T23:33:11Z,1.73,21.58
2025-04-10T23:33:17Z,1.70,21.59
2025-04-10T23:33:24Z,1.17,21.34
2025-04-10T23:33:31Z,1.55,21.37
2025-04-10T23:33:37Z,1.56,21.61
2025-04-10T23:33:44Z,1.38,21.62
2025-04-10T23:33:51Z,4.78,21.70
2025-04-10T23:33:57Z,1.52,21.64
2025-04-10T23:34:04Z,1.47,21.66
2025-04-10T23:34:11Z,1.56,21.66
2025-04-10T23:34:17Z,1.53,21.41
2025-04-10T23:34:24Z,1.55,21.96
2025-04-10T23:34:31Z,1.86,21.67
2025-04-10T23:34:37Z,1.66,21.49
2025-04-10T23:34:44Z,1.56,21.94
2025-04-10T23:34:51Z,3.36,22.32
2025-04-10T23:34:57Z,1.56,21.95
2025-04-10T23:35:04Z,1.57,22.21
2025-04-10T23:35:11Z,1.72,22.04
2025-04-10T23:35:17Z,1.60,21.95
2025-04-10T23:35:24Z,1.54,21.75
2025-04-10T23:35:31Z,1.57,22.25
2025-04-10T23:35:37Z,1.47,21.80
2025-04-10T23:35:44Z,1.56,22.07
2025-04-10T23:35:51Z,4.83,22.28
2025-04-10T23:35:57Z,0.00,21.77
2025-04-10T23:36:04Z,0.06,21.77
2025-04-10T23:36:11Z,0.08,21.77
2025-04-10T23:36:17Z,0.00,21.52
2025-04-10T23:36:24Z,0.00,21.52
2025-04-10T23:36:31Z,0.04,21.52
2025-04-10T23:36:37Z,0.00,21.52
2025-04-10T23:36:44Z,0.00,21.52
2025-04-10T23:36:51Z,1.46,22.40
2025-04-10T23:36:57Z,0.00,21.77
2025-04-10T23:37:04Z,0.00,21.52
2025-04-10T23:37:11Z,0.01,21.52
2025-04-10T23:37:17Z,0.00,21.52
2025-04-10T23:37:24Z,0.00,21.52
