Timestamp,CPU%,Memory_MB
2025-04-10T22:29:45Z,0.29,20.09
2025-04-10T22:29:51Z,0.00,20.09
2025-04-10T22:29:58Z,0.00,20.34
2025-04-10T22:30:05Z,0.00,20.09
2025-04-10T22:30:11Z,0.00,20.09
2025-04-10T22:30:18Z,0.00,20.34
2025-04-10T22:30:25Z,0.07,20.20
2025-04-10T22:30:31Z,0.12,20.20
2025-04-10T22:30:38Z,0.07,20.70
2025-04-10T22:30:45Z,0.22,20.95
2025-04-10T22:30:51Z,0.23,20.45
2025-04-10T22:30:58Z,0.00,20.70
2025-04-10T22:31:05Z,0.26,20.71
2025-04-10T22:31:11Z,0.07,20.20
2025-04-10T22:31:18Z,0.12,20.45
2025-04-10T22:31:25Z,0.11,20.20
2025-04-10T22:31:31Z,0.17,20.45
2025-04-10T22:31:38Z,0.13,20.70
2025-04-10T22:31:45Z,0.09,20.45
2025-04-10T22:31:51Z,0.21,20.73
2025-04-10T22:31:58Z,0.13,21.46
2025-04-10T22:32:05Z,0.11,20.96
2025-04-10T22:32:11Z,0.17,20.96
2025-04-10T22:32:18Z,0.15,20.97
2025-04-10T22:32:25Z,0.08,20.71
2025-04-10T22:32:31Z,0.03,20.71
2025-04-10T22:32:38Z,0.22,21.48
2025-04-10T22:32:45Z,0.05,20.72
2025-04-10T22:32:51Z,0.12,20.96
2025-04-10T22:32:58Z,0.22,20.97
2025-04-10T22:33:05Z,0.00,20.98
2025-04-10T22:33:11Z,0.13,20.73
2025-04-10T22:33:18Z,0.09,20.97
2025-04-10T22:33:25Z,0.07,20.96
2025-04-10T22:33:31Z,0.06,20.71
2025-04-10T22:33:38Z,0.23,21.46
2025-04-10T22:33:45Z,0.13,20.96
2025-04-10T22:33:51Z,0.09,20.96
2025-04-10T22:33:58Z,0.25,20.97
2025-04-10T22:34:05Z,0.00,20.71
2025-04-10T22:34:11Z,0.12,20.97
2025-04-10T22:34:18Z,0.55,20.98
2025-04-10T22:34:25Z,0.06,20.73
2025-04-10T22:34:31Z,0.15,20.73
2025-04-10T22:34:38Z,0.08,21.24
2025-04-10T22:34:45Z,0.12,20.98
2025-04-10T22:34:51Z,0.07,20.98
2025-04-10T22:34:58Z,0.10,21.23
2025-04-10T22:35:05Z,0.00,20.73
2025-04-10T22:35:12Z,0.00,20.73
2025-04-10T22:35:18Z,0.00,20.73
2025-04-10T22:35:25Z,0.00,20.73
2025-04-10T22:35:32Z,0.00,20.73
2025-04-10T22:35:38Z,0.00,20.73
2025-04-10T22:35:45Z,0.00,20.73
2025-04-10T22:35:52Z,0.00,20.73
2025-04-10T22:35:58Z,0.00,20.98
2025-04-10T22:36:05Z,0.00,20.73
2025-04-10T22:36:12Z,0.00,20.73
2025-04-10T22:36:19Z,0.04,20.73
