Timestamp,CPU%,Memory_MB
2025-04-10T22:39:56Z,0.33,20.65
2025-04-10T22:40:02Z,0.00,20.61
2025-04-10T22:40:09Z,0.00,20.86
2025-04-10T22:40:15Z,0.02,20.86
2025-04-10T22:40:22Z,0.00,20.61
2025-04-10T22:40:29Z,0.00,20.61
2025-04-10T22:40:35Z,0.02,20.61
2025-04-10T22:40:42Z,0.08,20.71
2025-04-10T22:40:49Z,0.35,21.21
2025-04-10T22:40:55Z,0.21,20.97
2025-04-10T22:41:02Z,0.11,20.71
2025-04-10T22:41:09Z,0.28,21.71
2025-04-10T22:41:15Z,0.12,20.97
2025-04-10T22:41:22Z,0.13,20.96
2025-04-10T22:41:29Z,0.21,21.21
2025-04-10T22:41:35Z,0.38,20.98
2025-04-10T22:41:42Z,0.13,20.97
2025-04-10T22:41:49Z,0.16,20.73
2025-04-10T22:41:55Z,0.20,21.48
2025-04-10T22:42:02Z,0.04,21.00
2025-04-10T22:42:09Z,0.21,20.75
2025-04-10T22:42:15Z,0.23,21.26
2025-04-10T22:42:22Z,0.09,21.00
2025-04-10T22:42:29Z,0.12,21.01
2025-04-10T22:42:35Z,0.21,21.25
2025-04-10T22:42:42Z,0.12,20.76
2025-04-10T22:42:49Z,0.98,22.13
2025-04-10T22:42:55Z,0.20,21.26
2025-04-10T22:43:02Z,0.12,21.00
2025-04-10T22:43:09Z,0.11,21.01
2025-04-10T22:43:15Z,0.24,21.27
2025-04-10T22:43:22Z,0.07,20.76
2025-04-10T22:43:29Z,0.12,21.01
2025-04-10T22:43:35Z,0.25,20.77
2025-04-10T22:43:42Z,0.12,21.26
2025-04-10T22:43:49Z,1.08,22.35
2025-04-10T22:43:55Z,0.20,20.78
2025-04-10T22:44:02Z,0.12,21.52
2025-04-10T22:44:09Z,0.13,20.77
2025-04-10T22:44:16Z,0.15,21.02
2025-04-10T22:44:22Z,0.14,21.28
2025-04-10T22:44:29Z,0.12,20.77
2025-04-10T22:44:36Z,0.19,21.78
2025-04-10T22:44:42Z,0.22,20.77
2025-04-10T22:44:49Z,1.41,21.01
2025-04-10T22:44:56Z,0.23,21.27
2025-04-10T22:45:02Z,0.00,20.77
2025-04-10T22:45:09Z,0.15,21.27
2025-04-10T22:45:16Z,0.07,21.02
2025-04-10T22:45:22Z,0.00,20.78
2025-04-10T22:45:29Z,0.05,21.02
2025-04-10T22:45:36Z,0.00,20.77
2025-04-10T22:45:42Z,0.00,20.77
2025-04-10T22:45:49Z,0.95,21.22
2025-04-10T22:45:56Z,0.00,20.77
2025-04-10T22:46:02Z,0.00,20.77
2025-04-10T22:46:09Z,0.02,20.77
2025-04-10T22:46:16Z,0.00,20.77
2025-04-10T22:46:22Z,0.00,20.77
2025-04-10T22:46:29Z,0.02,20.77
