2025-04-10T23:11:09.241681+00:00, 613, 117
2025-04-10T23:11:09.242685+00:00, 602, 85
2025-04-10T23:11:09.243439+00:00, 601, 114
2025-04-10T23:11:09.244416+00:00, 607, 81
2025-04-10T23:11:09.245515+00:00, 616, 85
2025-04-10T23:11:09.246276+00:00, 505, 76
2025-04-10T23:11:09.247098+00:00, 512, 95
2025-04-10T23:11:09.248244+00:00, 510, 79
2025-04-10T23:11:09.249201+00:00, 509, 90
2025-04-10T23:11:09.250301+00:00, 506, 86
2025-04-10T23:11:09.251118+00:00, 511, 97
2025-04-10T23:11:09.251897+00:00, 501, 59
2025-04-10T23:11:09.252755+00:00, 503, 93
2025-04-10T23:11:09.253725+00:00, 502, 104
2025-04-10T23:11:09.254662+00:00, 508, 70
2025-04-10T23:11:09.255583+00:00, 504, 106
2025-04-10T23:11:09.256964+00:00, 516, 66
2025-04-10T23:11:09.257983+00:00, 514, 93
2025-04-10T23:11:09.258776+00:00, 605, 124
2025-04-10T23:11:09.259742+00:00, 603, 84
2025-04-10T23:11:09.260516+00:00, 610, 56
2025-04-10T23:11:09.261316+00:00, 608, 112
2025-04-10T23:11:09.262186+00:00, 604, 124
2025-04-10T23:11:09.263032+00:00, 611, 73
2025-04-10T23:11:09.264026+00:00, 606, 91
2025-04-10T23:11:09.265333+00:00, 613, 113
2025-04-10T23:11:09.266242+00:00, 602, 93
2025-04-10T23:11:09.267459+00:00, 601, 113
2025-04-10T23:11:09.268553+00:00, 607, 81
2025-04-10T23:11:09.269608+00:00, 616, 85
2025-04-10T23:11:09.270792+00:00, 505, 76
2025-04-10T23:11:09.271584+00:00, 512, 97
2025-04-10T23:11:09.272546+00:00, 510, 72
2025-04-10T23:11:09.273659+00:00, 509, 78
2025-04-10T23:11:09.274556+00:00, 506, 85
2025-04-10T23:11:09.275329+00:00, 511, 81
2025-04-10T23:11:09.276275+00:00, 501, 60
2025-04-10T23:11:09.277084+00:00, 503, 92
2025-04-10T23:11:09.278026+00:00, 502, 104
2025-04-10T23:11:09.278980+00:00, 508, 73
2025-04-10T23:11:09.280146+00:00, 504, 106
2025-04-10T23:11:09.281248+00:00, 516, 67
2025-04-10T23:11:09.282668+00:00, 514, 98
2025-04-10T23:11:09.283652+00:00, 605, 126
2025-04-10T23:11:09.284579+00:00, 603, 85
2025-04-10T23:11:09.285720+00:00, 610, 54
2025-04-10T23:11:09.286786+00:00, 608, 109
2025-04-10T23:11:09.287761+00:00, 604, 118
2025-04-10T23:11:09.288605+00:00, 611, 78
2025-04-10T23:11:09.289794+00:00, 606, 90
2025-04-10T23:11:09.291045+00:00, 613, 116
2025-04-10T23:11:09.291954+00:00, 602, 86
2025-04-10T23:11:09.292746+00:00, 601, 113
2025-04-10T23:11:09.294122+00:00, 607, 82
2025-04-10T23:11:09.295544+00:00, 616, 85
2025-04-10T23:11:09.296792+00:00, 505, 79
2025-04-10T23:11:09.298141+00:00, 512, 98
2025-04-10T23:11:09.299220+00:00, 510, 77
2025-04-10T23:11:09.300490+00:00, 509, 76
2025-04-10T23:11:09.301697+00:00, 506, 92
2025-04-10T23:11:09.302753+00:00, 511, 97
2025-04-10T23:11:09.303925+00:00, 501, 58
2025-04-10T23:11:09.304871+00:00, 503, 93
2025-04-10T23:11:09.306339+00:00, 502, 104
2025-04-10T23:11:09.307572+00:00, 508, 69
2025-04-10T23:11:09.308383+00:00, 504, 106
2025-04-10T23:11:09.309113+00:00, 516, 68
2025-04-10T23:11:09.310136+00:00, 514, 99
2025-04-10T23:11:09.311315+00:00, 605, 127
2025-04-10T23:11:09.312561+00:00, 603, 87
2025-04-10T23:11:09.313359+00:00, 610, 57
2025-04-10T23:11:09.314238+00:00, 608, 107
2025-04-10T23:11:09.315534+00:00, 604, 122
2025-04-10T23:11:09.316356+00:00, 611, 87
2025-04-10T23:11:09.317089+00:00, 606, 91
2025-04-10T23:11:09.317835+00:00, 613, 118
2025-04-10T23:11:09.318629+00:00, 602, 91
2025-04-10T23:11:09.319504+00:00, 601, 113
2025-04-10T23:11:09.320510+00:00, 607, 81
2025-04-10T23:11:09.321247+00:00, 616, 85
2025-04-10T23:11:09.322075+00:00, 505, 77
2025-04-10T23:11:09.323323+00:00, 512, 95
2025-04-10T23:11:09.324149+00:00, 509, 83
2025-04-10T23:11:09.324972+00:00, 506, 94
2025-04-10T23:11:09.325679+00:00, 511, 99
2025-04-10T23:11:09.326492+00:00, 501, 57
2025-04-10T23:11:09.327285+00:00, 503, 95
2025-04-10T23:11:09.328138+00:00, 502, 104
2025-04-10T23:11:09.328920+00:00, 508, 71
2025-04-10T23:11:09.329629+00:00, 504, 105
2025-04-10T23:11:09.330548+00:00, 516, 71
2025-04-10T23:11:09.331580+00:00, 514, 103
2025-04-10T23:11:09.332312+00:00, 605, 121
2025-04-10T23:11:09.332931+00:00, 603, 86
2025-04-10T23:11:09.333611+00:00, 610, 56
2025-04-10T23:11:09.334252+00:00, 608, 103
2025-04-10T23:11:09.335097+00:00, 604, 122
2025-04-10T23:11:09.336193+00:00, 611, 76
2025-04-10T23:11:09.337062+00:00, 606, 90
2025-04-10T23:11:09.337757+00:00, 613, 117
2025-04-10T23:11:09.338415+00:00, 602, 92
2025-04-10T23:11:09.339175+00:00, 601, 113
2025-04-10T23:11:09.340288+00:00, 607, 82
2025-04-10T23:11:09.340994+00:00, 616, 84
2025-04-10T23:11:09.341603+00:00, 505, 75
2025-04-10T23:11:09.342237+00:00, 512, 96
2025-04-10T23:11:09.342873+00:00, 509, 74
2025-04-10T23:11:09.343526+00:00, 506, 94
2025-04-10T23:11:09.344136+00:00, 511, 94
2025-04-10T23:11:09.344836+00:00, 501, 59
2025-04-10T23:11:09.345432+00:00, 503, 93
2025-04-10T23:11:09.346139+00:00, 502, 104
2025-04-10T23:11:09.346791+00:00, 508, 67
2025-04-10T23:11:09.347583+00:00, 504, 105
2025-04-10T23:11:09.348515+00:00, 516, 67
2025-04-10T23:11:09.349159+00:00, 514, 96
2025-04-10T23:11:09.349942+00:00, 605, 123
2025-04-10T23:11:09.350561+00:00, 603, 87
2025-04-10T23:11:09.351200+00:00, 610, 55
2025-04-10T23:11:09.351871+00:00, 608, 102
2025-04-10T23:11:09.352496+00:00, 604, 121
2025-04-10T23:11:09.353107+00:00, 611, 78
2025-04-10T23:11:09.353693+00:00, 606, 90
2025-04-10T23:11:09.422750+00:00, 613, 118
2025-04-10T23:11:09.732825+00:00, 602, 93
2025-04-10T23:11:10.032180+00:00, 601, 113
2025-04-10T23:11:10.339867+00:00, 607, 83
2025-04-10T23:11:10.646049+00:00, 616, 85
2025-04-10T23:11:10.960239+00:00, 505, 75
2025-04-10T23:11:11.270106+00:00, 512, 95
2025-04-10T23:11:11.570186+00:00, 509, 78
2025-04-10T23:11:11.873870+00:00, 506, 94
2025-04-10T23:11:12.176091+00:00, 511, 96
2025-04-10T23:11:12.484781+00:00, 501, 60
2025-04-10T23:11:12.792063+00:00, 503, 92
2025-04-10T23:11:13.105033+00:00, 502, 104
2025-04-10T23:11:13.412939+00:00, 508, 74
2025-04-10T23:11:13.722407+00:00, 504, 105
2025-04-10T23:11:14.030756+00:00, 516, 67
2025-04-10T23:11:14.333942+00:00, 514, 93
2025-04-10T23:11:14.642234+00:00, 605, 124
2025-04-10T23:11:14.951107+00:00, 603, 86
2025-04-10T23:11:15.253599+00:00, 610, 55
2025-04-10T23:11:15.565339+00:00, 608, 104
2025-04-10T23:11:15.880716+00:00, 604, 117
2025-04-10T23:11:16.186987+00:00, 611, 88
2025-04-10T23:11:16.505088+00:00, 606, 90
2025-04-10T23:11:16.812443+00:00, 613, 119
2025-04-10T23:11:17.121245+00:00, 602, 71
2025-04-10T23:11:17.423153+00:00, 601, 112
2025-04-10T23:11:17.737175+00:00, 607, 82
2025-04-10T23:11:18.051270+00:00, 616, 84
2025-04-10T23:11:18.356386+00:00, 505, 77
2025-04-10T23:11:18.669807+00:00, 512, 98
2025-04-10T23:11:18.978786+00:00, 509, 69
2025-04-10T23:11:19.294221+00:00, 506, 96
2025-04-10T23:11:19.601755+00:00, 511, 97
2025-04-10T23:11:19.911816+00:00, 501, 59
2025-04-10T23:11:20.211106+00:00, 503, 92
2025-04-10T23:11:20.522430+00:00, 502, 103
2025-04-10T23:11:20.820493+00:00, 508, 71
2025-04-10T23:11:21.137649+00:00, 504, 105
2025-04-10T23:11:21.445704+00:00, 516, 69
2025-04-10T23:11:21.754091+00:00, 514, 93
2025-04-10T23:11:22.048919+00:00, 605, 124
2025-04-10T23:11:22.368498+00:00, 603, 87
2025-04-10T23:11:22.673532+00:00, 610, 54
2025-04-10T23:11:22.979248+00:00, 608, 99
2025-04-10T23:11:23.285820+00:00, 604, 117
2025-04-10T23:11:23.583086+00:00, 611, 71
2025-04-10T23:11:23.902173+00:00, 606, 90
2025-04-10T23:11:24.203955+00:00, 613, 119
2025-04-10T23:11:24.510384+00:00, 602, 69
2025-04-10T23:11:24.815715+00:00, 601, 114
2025-04-10T23:11:25.127810+00:00, 607, 82
2025-04-10T23:11:25.437388+00:00, 616, 83
2025-04-10T23:11:25.743914+00:00, 505, 76
2025-04-10T23:11:26.056538+00:00, 512, 95
2025-04-10T23:11:26.349277+00:00, 509, 71
2025-04-10T23:11:26.662028+00:00, 506, 98
2025-04-10T23:11:26.975218+00:00, 511, 99
2025-04-10T23:11:27.289570+00:00, 501, 59
2025-04-10T23:11:27.604803+00:00, 503, 92
2025-04-10T23:11:27.909607+00:00, 502, 103
2025-04-10T23:11:28.218060+00:00, 508, 67
2025-04-10T23:11:28.525882+00:00, 504, 104
2025-04-10T23:11:28.825496+00:00, 516, 68
2025-04-10T23:11:29.135565+00:00, 514, 98
2025-04-10T23:11:29.454450+00:00, 605, 123
2025-04-10T23:11:29.771277+00:00, 603, 86
2025-04-10T23:11:30.069855+00:00, 610, 55
2025-04-10T23:11:30.375747+00:00, 608, 101
2025-04-10T23:11:30.679021+00:00, 604, 116
2025-04-10T23:11:30.984339+00:00, 611, 81
2025-04-10T23:11:31.303828+00:00, 606, 89
2025-04-10T23:11:31.604213+00:00, 613, 115
2025-04-10T23:11:31.906482+00:00, 602, 101
2025-04-10T23:11:32.215305+00:00, 601, 113
2025-04-10T23:11:32.530702+00:00, 607, 81
2025-04-10T23:11:32.835127+00:00, 616, 84
2025-04-10T23:11:33.144320+00:00, 505, 80
2025-04-10T23:11:33.447722+00:00, 512, 93
2025-04-10T23:11:33.746667+00:00, 509, 73
2025-04-10T23:11:34.048389+00:00, 506, 96
2025-04-10T23:11:34.366327+00:00, 511, 97
2025-04-10T23:11:34.663354+00:00, 501, 60
2025-04-10T23:11:34.983884+00:00, 503, 92
2025-04-10T23:11:35.296928+00:00, 502, 104
2025-04-10T23:11:35.612235+00:00, 508, 67
2025-04-10T23:11:35.915864+00:00, 504, 104
2025-04-10T23:11:36.217171+00:00, 516, 67
2025-04-10T23:11:36.539243+00:00, 514, 99
2025-04-10T23:11:36.839201+00:00, 605, 122
2025-04-10T23:11:37.140948+00:00, 603, 86
2025-04-10T23:11:37.457577+00:00, 610, 55
2025-04-10T23:11:37.758594+00:00, 608, 105
2025-04-10T23:11:38.067229+00:00, 604, 115
2025-04-10T23:11:38.386132+00:00, 611, 87
2025-04-10T23:11:38.702820+00:00, 606, 90
2025-04-10T23:11:39.000187+00:00, 613, 115
2025-04-10T23:11:39.302903+00:00, 602, 95
2025-04-10T23:11:39.617844+00:00, 601, 114
2025-04-10T23:11:39.930732+00:00, 607, 80
2025-04-10T23:11:40.241623+00:00, 616, 84
2025-04-10T23:11:40.552737+00:00, 505, 81
2025-04-10T23:11:40.865092+00:00, 512, 93
2025-04-10T23:11:41.169170+00:00, 509, 72
2025-04-10T23:11:41.481258+00:00, 506, 99
2025-04-10T23:11:41.778620+00:00, 511, 102
2025-04-10T23:11:42.083242+00:00, 501, 59
2025-04-10T23:11:42.408316+00:00, 503, 92
2025-04-10T23:11:42.716977+00:00, 502, 103
2025-04-10T23:11:43.024826+00:00, 508, 70
2025-04-10T23:11:43.320828+00:00, 504, 105
2025-04-10T23:11:43.631029+00:00, 516, 79
2025-04-10T23:11:43.942095+00:00, 514, 95
2025-04-10T23:11:44.257854+00:00, 605, 126
2025-04-10T23:11:44.558661+00:00, 603, 86
2025-04-10T23:11:44.860133+00:00, 610, 56
2025-04-10T23:11:45.170146+00:00, 608, 102
2025-04-10T23:11:45.469022+00:00, 604, 115
2025-04-10T23:11:45.785893+00:00, 606, 91
2025-04-10T23:11:46.094586+00:00, 613, 120
2025-04-10T23:11:46.404613+00:00, 602, 96
2025-04-10T23:11:46.709815+00:00, 601, 113
2025-04-10T23:11:47.013392+00:00, 607, 80
2025-04-10T23:11:47.332971+00:00, 616, 84
2025-04-10T23:11:47.642115+00:00, 505, 79
2025-04-10T23:11:47.950764+00:00, 512, 93
2025-04-10T23:11:48.251469+00:00, 509, 72
2025-04-10T23:11:48.554501+00:00, 506, 96
2025-04-10T23:11:48.856716+00:00, 511, 93
2025-04-10T23:11:49.167478+00:00, 501, 59
2025-04-10T23:11:49.483190+00:00, 503, 92
2025-04-10T23:11:49.788759+00:00, 502, 103
2025-04-10T23:11:50.087234+00:00, 508, 72
2025-04-10T23:11:50.393535+00:00, 504, 105
2025-04-10T23:11:50.696047+00:00, 516, 66
2025-04-10T23:11:51.006199+00:00, 514, 101
2025-04-10T23:11:51.316222+00:00, 605, 129
2025-04-10T23:11:51.627514+00:00, 603, 86
2025-04-10T23:11:51.938617+00:00, 610, 56
2025-04-10T23:11:52.239144+00:00, 608, 100
2025-04-10T23:11:52.550070+00:00, 604, 115
2025-04-10T23:11:52.867063+00:00, 606, 92
2025-04-10T23:11:53.172390+00:00, 613, 124
2025-04-10T23:11:53.478511+00:00, 602, 87
2025-04-10T23:11:53.787606+00:00, 601, 115
2025-04-10T23:11:54.099333+00:00, 607, 81
2025-04-10T23:11:54.407148+00:00, 616, 83
2025-04-10T23:11:54.711847+00:00, 505, 82
2025-04-10T23:11:55.014406+00:00, 512, 89
2025-04-10T23:11:55.333036+00:00, 509, 71
2025-04-10T23:11:55.638697+00:00, 506, 98
2025-04-10T23:11:55.950612+00:00, 511, 93
2025-04-10T23:11:56.254962+00:00, 501, 59
2025-04-10T23:11:56.570491+00:00, 503, 91
2025-04-10T23:11:56.878141+00:00, 502, 104
2025-04-10T23:11:57.188451+00:00, 508, 77
2025-04-10T23:11:57.507456+00:00, 504, 104
2025-04-10T23:11:57.813292+00:00, 514, 98
2025-04-10T23:11:58.123343+00:00, 605, 123
2025-04-10T23:11:58.446862+00:00, 603, 87
2025-04-10T23:11:58.752940+00:00, 610, 56
2025-04-10T23:11:59.061187+00:00, 608, 103
2025-04-10T23:11:59.371307+00:00, 604, 115
2025-04-10T23:11:59.681562+00:00, 606, 93
