2025-04-10T22:09:26.305305+00:00, 613, 117
2025-04-10T22:09:31.014591+00:00, 602, 85
2025-04-10T22:09:37.029556+00:00, 601, 114
2025-04-10T22:09:43.028010+00:00, 607, 81
2025-04-10T22:09:49.040364+00:00, 616, 85
2025-04-10T22:09:55.046691+00:00, 505, 76
2025-04-10T22:10:01.054575+00:00, 512, 95
2025-04-10T22:10:07.065984+00:00, 510, 79
2025-04-10T22:10:13.065795+00:00, 509, 90
2025-04-10T22:10:19.068148+00:00, 506, 86
2025-04-10T22:10:25.080395+00:00, 511, 97
2025-04-10T22:10:31.088128+00:00, 501, 59
2025-04-10T22:10:37.097921+00:00, 503, 93
2025-04-10T22:10:43.103275+00:00, 502, 104
2025-04-10T22:10:49.111481+00:00, 508, 70
2025-04-10T22:10:55.120614+00:00, 504, 106
2025-04-10T22:11:01.125715+00:00, 516, 66
2025-04-10T22:11:07.136842+00:00, 514, 93
2025-04-10T22:11:13.136890+00:00, 605, 124
2025-04-10T22:11:19.151152+00:00, 603, 84
2025-04-10T22:11:25.153790+00:00, 610, 56
2025-04-10T22:11:31.156548+00:00, 608, 112
2025-04-10T22:11:37.162312+00:00, 604, 124
2025-04-10T22:11:43.173368+00:00, 611, 73
2025-04-10T22:11:49.180385+00:00, 606, 91
2025-04-10T22:11:55.189977+00:00, 613, 113
2025-04-10T22:12:01.201577+00:00, 602, 93
2025-04-10T22:12:07.206405+00:00, 601, 113
2025-04-10T22:12:13.217174+00:00, 607, 81
2025-04-10T22:12:19.228355+00:00, 616, 85
2025-04-10T22:12:25.220930+00:00, 505, 76
2025-04-10T22:12:31.229702+00:00, 512, 97
2025-04-10T22:12:37.228884+00:00, 510, 72
2025-04-10T22:12:43.235926+00:00, 509, 78
2025-04-10T22:12:49.240543+00:00, 506, 85
2025-04-10T22:12:55.254610+00:00, 511, 81
2025-04-10T22:13:01.258585+00:00, 501, 60
2025-04-10T22:13:07.262692+00:00, 503, 92
2025-04-10T22:13:13.273359+00:00, 502, 104
2025-04-10T22:13:19.278967+00:00, 508, 73
2025-04-10T22:13:25.292076+00:00, 504, 106
2025-04-10T22:13:31.306956+00:00, 516, 67
2025-04-10T22:13:37.294980+00:00, 514, 98
2025-04-10T22:13:43.306928+00:00, 605, 126
2025-04-10T22:13:49.314017+00:00, 603, 85
2025-04-10T22:13:55.326163+00:00, 610, 54
2025-04-10T22:14:01.329261+00:00, 608, 109
2025-04-10T22:14:07.339413+00:00, 604, 118
2025-04-10T22:14:13.348776+00:00, 611, 78
2025-04-10T22:14:19.352403+00:00, 606, 90
