2025-04-10T22:40:37.147082+00:00, 613, 117
2025-04-10T22:40:37.152498+00:00, 602, 85
2025-04-10T22:40:37.154465+00:00, 601, 114
2025-04-10T22:40:37.156289+00:00, 607, 81
2025-04-10T22:40:37.158560+00:00, 616, 85
2025-04-10T22:40:37.160294+00:00, 505, 76
2025-04-10T22:40:37.161844+00:00, 512, 95
2025-04-10T22:40:37.163393+00:00, 510, 79
2025-04-10T22:40:37.165052+00:00, 509, 90
2025-04-10T22:40:37.166713+00:00, 506, 86
2025-04-10T22:40:37.168267+00:00, 511, 97
2025-04-10T22:40:37.169758+00:00, 501, 59
2025-04-10T22:40:37.171205+00:00, 503, 93
2025-04-10T22:40:37.173045+00:00, 502, 104
2025-04-10T22:40:37.175078+00:00, 508, 70
2025-04-10T22:40:37.176744+00:00, 504, 106
2025-04-10T22:40:37.178077+00:00, 516, 66
2025-04-10T22:40:37.179662+00:00, 514, 93
2025-04-10T22:40:37.181000+00:00, 605, 124
2025-04-10T22:40:37.182282+00:00, 603, 84
2025-04-10T22:40:37.183906+00:00, 610, 56
2025-04-10T22:40:37.185593+00:00, 608, 112
2025-04-10T22:40:37.186980+00:00, 604, 124
2025-04-10T22:40:37.188140+00:00, 611, 73
2025-04-10T22:40:37.189442+00:00, 606, 91
2025-04-10T22:40:37.190798+00:00, 613, 113
2025-04-10T22:40:37.192181+00:00, 602, 93
2025-04-10T22:40:37.193564+00:00, 601, 113
2025-04-10T22:40:37.195009+00:00, 607, 81
2025-04-10T22:40:37.196794+00:00, 616, 85
2025-04-10T22:40:37.198267+00:00, 505, 76
2025-04-10T22:40:37.200347+00:00, 512, 97
2025-04-10T22:40:37.202287+00:00, 510, 72
2025-04-10T22:40:37.203909+00:00, 509, 78
2025-04-10T22:40:37.205396+00:00, 506, 85
2025-04-10T22:40:37.206557+00:00, 511, 81
2025-04-10T22:40:37.208331+00:00, 501, 60
2025-04-10T22:40:37.210319+00:00, 503, 92
2025-04-10T22:40:37.211710+00:00, 502, 104
2025-04-10T22:40:37.725972+00:00, 508, 73
2025-04-10T22:40:38.728971+00:00, 504, 106
2025-04-10T22:40:39.737073+00:00, 516, 67
2025-04-10T22:40:40.732382+00:00, 514, 98
2025-04-10T22:40:41.744967+00:00, 605, 126
2025-04-10T22:40:42.756907+00:00, 603, 85
2025-04-10T22:40:43.761043+00:00, 610, 54
2025-04-10T22:40:44.787274+00:00, 608, 109
2025-04-10T22:40:45.789204+00:00, 604, 118
2025-04-10T22:40:46.793088+00:00, 611, 78
2025-04-10T22:40:47.801888+00:00, 606, 90
2025-04-10T22:40:48.808839+00:00, 613, 116
2025-04-10T22:40:49.826351+00:00, 602, 86
2025-04-10T22:40:50.832002+00:00, 601, 113
2025-04-10T22:40:51.845793+00:00, 607, 82
2025-04-10T22:40:52.870795+00:00, 616, 85
2025-04-10T22:40:53.855399+00:00, 505, 79
2025-04-10T22:40:54.874444+00:00, 512, 98
2025-04-10T22:40:55.878582+00:00, 510, 77
2025-04-10T22:40:56.894676+00:00, 509, 76
2025-04-10T22:40:57.906502+00:00, 506, 92
2025-04-10T22:40:58.908319+00:00, 511, 97
2025-04-10T22:40:59.912965+00:00, 501, 58
2025-04-10T22:41:00.928032+00:00, 503, 93
2025-04-10T22:41:01.935038+00:00, 502, 104
2025-04-10T22:41:02.947569+00:00, 508, 69
2025-04-10T22:41:03.951928+00:00, 504, 106
2025-04-10T22:41:04.968826+00:00, 516, 68
2025-04-10T22:41:05.966110+00:00, 514, 99
2025-04-10T22:41:06.983461+00:00, 605, 127
2025-04-10T22:41:07.983602+00:00, 603, 87
2025-04-10T22:41:08.994310+00:00, 610, 57
2025-04-10T22:41:10.037417+00:00, 608, 107
2025-04-10T22:41:11.024360+00:00, 604, 122
2025-04-10T22:41:12.040792+00:00, 611, 87
