2025-04-10T22:20:15.102975+00:00, 613, 117
2025-04-10T22:20:15.105213+00:00, 602, 85
2025-04-10T22:20:15.106924+00:00, 601, 114
2025-04-10T22:20:15.108638+00:00, 607, 81
2025-04-10T22:20:15.110397+00:00, 616, 85
2025-04-10T22:20:15.111797+00:00, 505, 76
2025-04-10T22:20:15.112992+00:00, 512, 95
2025-04-10T22:20:15.114366+00:00, 510, 79
2025-04-10T22:20:15.115541+00:00, 509, 90
2025-04-10T22:20:15.116768+00:00, 506, 86
2025-04-10T22:20:15.117862+00:00, 511, 97
2025-04-10T22:20:15.118925+00:00, 501, 59
2025-04-10T22:20:15.119802+00:00, 503, 93
2025-04-10T22:20:15.189114+00:00, 502, 104
2025-04-10T22:20:18.199104+00:00, 508, 70
2025-04-10T22:20:21.213206+00:00, 504, 106
2025-04-10T22:20:24.217793+00:00, 516, 66
2025-04-10T22:20:27.237444+00:00, 514, 93
2025-04-10T22:20:30.227615+00:00, 605, 124
2025-04-10T22:20:33.241073+00:00, 603, 84
2025-04-10T22:20:36.237848+00:00, 610, 56
2025-04-10T22:20:39.249921+00:00, 608, 112
2025-04-10T22:20:42.256594+00:00, 604, 124
2025-04-10T22:20:45.258496+00:00, 611, 73
2025-04-10T22:20:48.261817+00:00, 606, 91
2025-04-10T22:20:51.278057+00:00, 613, 113
2025-04-10T22:20:54.279775+00:00, 602, 93
2025-04-10T22:20:57.288865+00:00, 601, 113
2025-04-10T22:21:00.280900+00:00, 607, 81
2025-04-10T22:21:03.289455+00:00, 616, 85
2025-04-10T22:21:06.298884+00:00, 505, 76
2025-04-10T22:21:09.311749+00:00, 512, 97
2025-04-10T22:21:12.309680+00:00, 510, 72
2025-04-10T22:21:15.322146+00:00, 509, 78
2025-04-10T22:21:18.321817+00:00, 506, 85
2025-04-10T22:21:21.325090+00:00, 511, 81
2025-04-10T22:21:24.333653+00:00, 501, 60
2025-04-10T22:21:27.340488+00:00, 503, 92
2025-04-10T22:21:30.342404+00:00, 502, 104
2025-04-10T22:21:33.352451+00:00, 508, 73
2025-04-10T22:21:36.349448+00:00, 504, 106
2025-04-10T22:21:39.368637+00:00, 516, 67
2025-04-10T22:21:42.367722+00:00, 514, 98
2025-04-10T22:21:45.373901+00:00, 605, 126
2025-04-10T22:21:48.382270+00:00, 603, 85
2025-04-10T22:21:51.403312+00:00, 610, 54
2025-04-10T22:21:54.389835+00:00, 608, 109
2025-04-10T22:21:57.398223+00:00, 604, 118
2025-04-10T22:22:00.404230+00:00, 611, 78
2025-04-10T22:22:03.412431+00:00, 606, 90
2025-04-10T22:22:06.412491+00:00, 613, 116
2025-04-10T22:22:09.423434+00:00, 602, 86
2025-04-10T22:22:12.423585+00:00, 601, 113
2025-04-10T22:22:15.426626+00:00, 607, 82
2025-04-10T22:22:18.432469+00:00, 616, 85
2025-04-10T22:22:21.439416+00:00, 505, 79
2025-04-10T22:22:24.444936+00:00, 512, 98
2025-04-10T22:22:27.457577+00:00, 510, 77
2025-04-10T22:22:30.455830+00:00, 509, 76
2025-04-10T22:22:33.471450+00:00, 506, 92
2025-04-10T22:22:36.466984+00:00, 511, 97
2025-04-10T22:22:39.469339+00:00, 501, 58
2025-04-10T22:22:42.475929+00:00, 503, 93
2025-04-10T22:22:45.487063+00:00, 502, 104
2025-04-10T22:22:48.497293+00:00, 508, 69
2025-04-10T22:22:51.493372+00:00, 504, 106
2025-04-10T22:22:54.506002+00:00, 516, 68
2025-04-10T22:22:57.507761+00:00, 514, 99
2025-04-10T22:23:00.511473+00:00, 605, 127
2025-04-10T22:23:03.518077+00:00, 603, 87
2025-04-10T22:23:06.526518+00:00, 610, 57
2025-04-10T22:23:09.522215+00:00, 608, 107
2025-04-10T22:23:12.525451+00:00, 604, 122
2025-04-10T22:23:15.541037+00:00, 611, 87
2025-04-10T22:23:18.539281+00:00, 606, 91
2025-04-10T22:23:21.545604+00:00, 613, 118
2025-04-10T22:23:24.547217+00:00, 602, 91
2025-04-10T22:23:27.554387+00:00, 601, 113
2025-04-10T22:23:30.558130+00:00, 607, 81
2025-04-10T22:23:33.560298+00:00, 616, 85
2025-04-10T22:23:36.569994+00:00, 505, 77
2025-04-10T22:23:39.567907+00:00, 512, 95
2025-04-10T22:23:42.578200+00:00, 509, 83
2025-04-10T22:23:45.584487+00:00, 506, 94
2025-04-10T22:23:48.594457+00:00, 511, 99
2025-04-10T22:23:51.598659+00:00, 501, 57
2025-04-10T22:23:54.613260+00:00, 503, 95
2025-04-10T22:23:57.612192+00:00, 502, 104
2025-04-10T22:24:00.623799+00:00, 508, 71
2025-04-10T22:24:03.621981+00:00, 504, 105
2025-04-10T22:24:06.638479+00:00, 516, 71
2025-04-10T22:24:09.643128+00:00, 514, 103
2025-04-10T22:24:12.640315+00:00, 605, 121
2025-04-10T22:24:15.653013+00:00, 603, 86
2025-04-10T22:24:18.667337+00:00, 610, 56
2025-04-10T22:24:21.667164+00:00, 608, 103
2025-04-10T22:24:24.667168+00:00, 604, 122
2025-04-10T22:24:27.681508+00:00, 611, 76
2025-04-10T22:24:30.681397+00:00, 606, 90
2025-04-10T22:24:33.691427+00:00, 613, 117
