timestamp,CPU%,Memory_MB
2025-04-11T02:13:49.170376+00:00,96.80,116.08
2025-04-11T02:13:49.481900+00:00,0.50,116.11
2025-04-11T02:13:49.785080+00:00,0.70,116.14
2025-04-11T02:13:50.099511+00:00,0.40,116.17
2025-04-11T02:13:50.410930+00:00,0.70,116.34
2025-04-11T02:13:50.717502+00:00,0.80,116.38
2025-04-11T02:13:51.020629+00:00,0.70,116.38
2025-04-11T02:13:51.324120+00:00,0.80,116.38
2025-04-11T02:13:51.633521+00:00,0.60,116.41
2025-04-11T02:13:51.945482+00:00,0.60,116.44
2025-04-11T02:13:52.251462+00:00,1.00,116.44
2025-04-11T02:13:52.562337+00:00,0.90,116.44
2025-04-11T02:13:52.875133+00:00,0.60,116.44
2025-04-11T02:13:53.176893+00:00,0.40,116.44
2025-04-11T02:13:53.487708+00:00,0.20,116.44
2025-04-11T02:13:53.799754+00:00,0.50,116.44
2025-04-11T02:13:54.104524+00:00,1.00,116.44
2025-04-11T02:13:54.407687+00:00,0.70,116.44
2025-04-11T02:13:54.709140+00:00,0.40,116.44
2025-04-11T02:13:55.016381+00:00,0.20,116.44
2025-04-11T02:13:55.327211+00:00,0.30,116.44
2025-04-11T02:13:55.639168+00:00,0.60,116.44
2025-04-11T02:13:55.942060+00:00,0.80,116.44
2025-04-11T02:13:56.249876+00:00,1.00,116.44
2025-04-11T02:13:56.559190+00:00,0.90,116.44
2025-04-11T02:13:56.865420+00:00,0.90,116.44
2025-04-11T02:13:57.174484+00:00,0.90,116.44
2025-04-11T02:13:57.483346+00:00,1.10,116.44
2025-04-11T02:13:57.787405+00:00,1.00,116.44
2025-04-11T02:13:58.100086+00:00,0.90,116.44
2025-04-11T02:13:58.404567+00:00,0.80,116.44
2025-04-11T02:13:58.716104+00:00,0.50,116.44
2025-04-11T02:13:59.017849+00:00,0.60,116.44
2025-04-11T02:13:59.328915+00:00,0.30,116.44
2025-04-11T02:13:59.637922+00:00,0.40,116.47
2025-04-11T02:13:59.944343+00:00,0.50,116.47
2025-04-11T02:14:00.251731+00:00,0.90,116.47
2025-04-11T02:14:00.561130+00:00,1.00,116.47
2025-04-11T02:14:00.866813+00:00,0.90,116.47
2025-04-11T02:14:01.176622+00:00,1.00,116.47
2025-04-11T02:14:01.487456+00:00,1.10,116.47
2025-04-11T02:14:01.792422+00:00,0.90,116.47
2025-04-11T02:14:02.100316+00:00,0.80,116.47
2025-04-11T02:14:02.409924+00:00,1.00,116.47
2025-04-11T02:14:02.713973+00:00,1.10,116.47
2025-04-11T02:14:03.017679+00:00,1.00,116.47
2025-04-11T02:14:03.324247+00:00,1.10,116.47
2025-04-11T02:14:03.638902+00:00,1.00,116.47
2025-04-11T02:14:03.946952+00:00,0.70,116.47
2025-04-11T02:14:04.250372+00:00,0.40,116.47
2025-04-11T02:14:04.561130+00:00,0.20,116.47
2025-04-11T02:14:04.872610+00:00,0.50,116.47
2025-04-11T02:14:05.177158+00:00,1.00,116.47
2025-04-11T02:14:05.487268+00:00,1.00,116.47
2025-04-11T02:14:05.796293+00:00,1.00,116.47
2025-04-11T02:14:06.107475+00:00,0.90,116.47
2025-04-11T02:14:06.418909+00:00,0.90,116.47
2025-04-11T02:14:06.727928+00:00,0.80,116.47
2025-04-11T02:14:07.038360+00:00,1.00,116.48
2025-04-11T02:14:07.345922+00:00,1.00,116.48
2025-04-11T02:14:07.653045+00:00,1.00,116.48
2025-04-11T02:14:07.961979+00:00,0.90,116.48
2025-04-11T02:14:08.269573+00:00,0.70,116.48
2025-04-11T02:14:08.579618+00:00,0.30,116.48
2025-04-11T02:14:08.891454+00:00,0.60,116.52
2025-04-11T02:14:09.197277+00:00,0.90,116.52
