timestamp,CPU%,Memory_MB
2025-04-11T01:53:27.277208+00:00,95.20,116.41
2025-04-11T01:53:28.029226+00:00,0.20,116.41
2025-04-11T01:53:28.786715+00:00,0.40,116.52
2025-04-11T01:53:29.546106+00:00,0.30,116.52
2025-04-11T01:53:30.308629+00:00,0.10,116.52
2025-04-11T01:53:31.067879+00:00,0.20,116.52
2025-04-11T01:53:31.831818+00:00,0.20,116.52
2025-04-11T01:53:32.591816+00:00,0.40,116.52
2025-04-11T01:53:33.351566+00:00,0.30,116.52
2025-04-11T01:53:34.113115+00:00,0.20,116.52
2025-04-11T01:53:34.875896+00:00,0.40,116.52
2025-04-11T01:53:35.638250+00:00,0.30,116.52
2025-04-11T01:53:36.392027+00:00,0.40,116.52
2025-04-11T01:53:37.153017+00:00,0.40,116.52
2025-04-11T01:53:37.915216+00:00,0.40,116.52
2025-04-11T01:53:38.672498+00:00,0.30,116.52
2025-04-11T01:53:39.433792+00:00,0.20,116.52
2025-04-11T01:53:40.193231+00:00,0.20,116.52
2025-04-11T01:53:40.952521+00:00,0.20,116.52
2025-04-11T01:53:41.723314+00:00,0.40,116.52
2025-04-11T01:53:42.485496+00:00,0.40,116.52
2025-04-11T01:53:43.240100+00:00,0.30,116.52
2025-04-11T01:53:44.001919+00:00,0.20,116.52
2025-04-11T01:53:44.767228+00:00,0.50,116.52
2025-04-11T01:53:45.520692+00:00,0.30,116.52
2025-04-11T01:53:46.282975+00:00,0.20,116.52
2025-04-11T01:53:47.037037+00:00,0.40,116.52
2025-04-11T01:53:47.790135+00:00,0.40,116.52
2025-04-11T01:53:48.550554+00:00,0.40,116.52
2025-04-11T01:53:49.310233+00:00,0.30,116.52
2025-04-11T01:53:50.069682+00:00,0.40,116.52
2025-04-11T01:53:50.827396+00:00,0.40,116.52
2025-04-11T01:53:51.589399+00:00,0.30,116.52
2025-04-11T01:53:52.351400+00:00,0.30,116.52
2025-04-11T01:53:53.112598+00:00,0.40,116.52
2025-04-11T01:53:53.867573+00:00,0.30,116.52
2025-04-11T01:53:54.627382+00:00,0.20,116.52
2025-04-11T01:53:55.388845+00:00,0.20,116.52
2025-04-11T01:53:56.148933+00:00,0.40,116.52
2025-04-11T01:53:56.907047+00:00,0.30,116.52
2025-04-11T01:53:57.666057+00:00,0.30,116.52
2025-04-11T01:53:58.426928+00:00,0.10,116.52
2025-04-11T01:53:59.190249+00:00,0.30,116.52
2025-04-11T01:53:59.951797+00:00,0.30,116.52
2025-04-11T01:54:00.712402+00:00,0.10,116.52
2025-04-11T01:54:01.475231+00:00,0.20,116.52
2025-04-11T01:54:02.236743+00:00,0.30,116.52
2025-04-11T01:54:02.992458+00:00,0.40,116.52
2025-04-11T01:54:03.750175+00:00,0.40,116.52
2025-04-11T01:54:04.515902+00:00,0.40,116.52
2025-04-11T01:54:05.269859+00:00,0.30,116.52
2025-04-11T01:54:06.021933+00:00,0.20,116.52
2025-04-11T01:54:06.782743+00:00,0.10,116.52
2025-04-11T01:54:07.544703+00:00,0.30,116.52
2025-04-11T01:54:08.301547+00:00,0.40,116.52
2025-04-11T01:54:09.056738+00:00,0.30,116.52
2025-04-11T01:54:09.817765+00:00,0.20,116.52
2025-04-11T01:54:10.576425+00:00,0.30,116.53
2025-04-11T01:54:11.335261+00:00,0.40,116.53
2025-04-11T01:54:12.091698+00:00,0.30,116.53
2025-04-11T01:54:12.844207+00:00,0.10,116.53
2025-04-11T01:54:13.606027+00:00,0.30,116.53
2025-04-11T01:54:14.367412+00:00,0.30,116.53
2025-04-11T01:54:15.128506+00:00,0.10,116.53
2025-04-11T01:54:15.890239+00:00,0.30,116.53
2025-04-11T01:54:16.646742+00:00,0.20,116.53
2025-04-11T01:54:17.408249+00:00,0.20,116.53
2025-04-11T01:54:18.165545+00:00,0.30,116.53
2025-04-11T01:54:18.918648+00:00,0.20,116.53
2025-04-11T01:54:19.679920+00:00,0.30,116.53
2025-04-11T01:54:20.441580+00:00,0.20,116.53
2025-04-11T01:54:21.200799+00:00,0.20,116.53
2025-04-11T01:54:21.962347+00:00,0.20,116.53
2025-04-11T01:54:22.724381+00:00,0.30,116.53
2025-04-11T01:54:23.486158+00:00,0.20,116.53
2025-04-11T01:54:24.243298+00:00,0.40,116.53
2025-04-11T01:54:25.000325+00:00,0.40,116.53
2025-04-11T01:54:25.754917+00:00,0.20,116.53
2025-04-11T01:54:26.516876+00:00,0.20,116.53
2025-04-11T01:54:27.276556+00:00,0.40,116.53
2025-04-11T01:54:28.031979+00:00,0.40,116.53
2025-04-11T01:54:28.793500+00:00,0.30,116.53
2025-04-11T01:54:29.558641+00:00,0.40,116.53
2025-04-11T01:54:30.316040+00:00,0.20,116.53
2025-04-11T01:54:31.079529+00:00,0.20,116.53
2025-04-11T01:54:31.836584+00:00,0.30,116.53
2025-04-11T01:54:32.599456+00:00,0.30,116.53
2025-04-11T01:54:33.358861+00:00,0.30,116.53
2025-04-11T01:54:34.121051+00:00,0.20,116.53
2025-04-11T01:54:34.882780+00:00,0.40,116.53
2025-04-11T01:54:35.643545+00:00,0.30,116.53
2025-04-11T01:54:36.401495+00:00,0.40,116.53
2025-04-11T01:54:37.162952+00:00,0.30,116.53
2025-04-11T01:54:37.923117+00:00,0.20,116.53
2025-04-11T01:54:38.677855+00:00,0.30,116.53
2025-04-11T01:54:39.438844+00:00,0.20,116.53
2025-04-11T01:54:40.197909+00:00,0.20,116.53
2025-04-11T01:54:40.950426+00:00,0.30,116.53
2025-04-11T01:54:41.712588+00:00,0.30,116.53
2025-04-11T01:54:42.465716+00:00,0.40,116.53
2025-04-11T01:54:43.219400+00:00,0.30,116.53
2025-04-11T01:54:43.981135+00:00,0.20,116.53
2025-04-11T01:54:44.742931+00:00,0.30,116.53
2025-04-11T01:54:45.504776+00:00,0.30,116.53
2025-04-11T01:54:46.267921+00:00,0.40,116.53
2025-04-11T01:54:47.031681+00:00,0.40,116.53
2025-04-11T01:54:47.792087+00:00,0.30,116.53
2025-04-11T01:54:48.552974+00:00,0.10,116.53
2025-04-11T01:54:49.315684+00:00,0.20,116.53
2025-04-11T01:54:50.069573+00:00,0.30,116.53
2025-04-11T01:54:50.833700+00:00,0.20,116.53
2025-04-11T01:54:51.592167+00:00,0.30,116.53
2025-04-11T01:54:52.354018+00:00,0.30,116.53
2025-04-11T01:54:53.116229+00:00,0.40,116.53
2025-04-11T01:54:53.872757+00:00,0.40,116.53
2025-04-11T01:54:54.633953+00:00,0.30,116.53
2025-04-11T01:54:55.396412+00:00,0.20,116.53
2025-04-11T01:54:56.154975+00:00,0.20,116.53
2025-04-11T01:54:56.911062+00:00,0.20,116.53
2025-04-11T01:54:57.672618+00:00,0.30,116.53
2025-04-11T01:54:58.432315+00:00,0.20,116.53
2025-04-11T01:54:59.194496+00:00,0.30,116.53
2025-04-11T01:54:59.955766+00:00,0.30,116.53
2025-04-11T01:55:00.716421+00:00,0.10,116.53
2025-04-11T01:55:01.478095+00:00,0.30,116.53
2025-04-11T01:55:02.238297+00:00,0.30,116.53
2025-04-11T01:55:03.000385+00:00,0.20,116.53
2025-04-11T01:55:03.759468+00:00,0.30,116.53
2025-04-11T01:55:04.521983+00:00,0.40,116.53
2025-04-11T01:55:05.280828+00:00,0.30,116.53
2025-04-11T01:55:06.041733+00:00,0.20,116.53
2025-04-11T01:55:06.799304+00:00,0.20,116.53
2025-04-11T01:55:07.550727+00:00,0.20,116.53
2025-04-11T01:55:08.312354+00:00,0.20,116.53
2025-04-11T01:55:09.072411+00:00,0.40,116.53
2025-04-11T01:55:09.834064+00:00,0.30,116.53
2025-04-11T01:55:10.589180+00:00,0.40,116.53
2025-04-11T01:55:11.341566+00:00,0.30,116.53
2025-04-11T01:55:12.104834+00:00,0.30,116.53
2025-04-11T01:55:12.867099+00:00,0.30,116.53
2025-04-11T01:55:13.627730+00:00,0.10,116.53
2025-04-11T01:55:14.389859+00:00,0.20,116.53
2025-04-11T01:55:15.150523+00:00,0.40,116.53
2025-04-11T01:55:15.908418+00:00,0.30,116.53
2025-04-11T01:55:16.667911+00:00,0.30,116.53
2025-04-11T01:55:17.428580+00:00,0.30,116.53
2025-04-11T01:55:18.189125+00:00,0.10,116.53
2025-04-11T01:55:18.952579+00:00,0.20,116.53
2025-04-11T01:55:19.713769+00:00,0.30,116.53
2025-04-11T01:55:20.474978+00:00,0.30,116.53
2025-04-11T01:55:21.229035+00:00,0.40,116.53
2025-04-11T01:55:21.993131+00:00,0.30,116.53
2025-04-11T01:55:22.755004+00:00,0.30,116.53
2025-04-11T01:55:23.515755+00:00,0.10,116.53
