timestamp,CPU%,Memory_MB
2025-04-11T02:24:00.030559+00:00,99.90,124.39
2025-04-11T02:24:00.153081+00:00,0.30,124.39
2025-04-11T02:24:00.278003+00:00,0.40,124.39
2025-04-11T02:24:00.408873+00:00,0.60,124.42
2025-04-11T02:24:00.538514+00:00,0.70,124.45
2025-04-11T02:24:00.669427+00:00,0.70,124.45
2025-04-11T02:24:00.801821+00:00,1.30,124.48
2025-04-11T02:24:00.931602+00:00,1.60,124.52
2025-04-11T02:24:01.062797+00:00,2.10,124.62
2025-04-11T02:24:01.195863+00:00,2.20,124.62
2025-04-11T02:24:01.319583+00:00,2.10,124.62
2025-04-11T02:24:01.449671+00:00,1.50,124.62
2025-04-11T02:24:01.581005+00:00,1.70,124.62
2025-04-11T02:24:01.708523+00:00,1.40,124.62
2025-04-11T02:24:01.839471+00:00,0.80,124.62
2025-04-11T02:24:01.970548+00:00,1.20,124.62
2025-04-11T02:24:02.095720+00:00,1.50,124.62
2025-04-11T02:24:02.220889+00:00,2.10,124.62
2025-04-11T02:24:02.345496+00:00,2.30,124.62
2025-04-11T02:24:02.474032+00:00,1.90,124.62
2025-04-11T02:24:02.603539+00:00,2.40,124.62
2025-04-11T02:24:02.727435+00:00,2.10,124.62
2025-04-11T02:24:02.849710+00:00,2.00,124.62
2025-04-11T02:24:02.979213+00:00,2.20,124.62
2025-04-11T02:24:03.110320+00:00,2.30,124.62
2025-04-11T02:24:03.239981+00:00,1.20,124.62
2025-04-11T02:24:03.371722+00:00,1.20,124.62
2025-04-11T02:24:03.502848+00:00,2.00,124.62
2025-04-11T02:24:03.628367+00:00,2.00,124.62
2025-04-11T02:24:03.754777+00:00,1.50,124.62
2025-04-11T02:24:03.879616+00:00,0.90,124.62
2025-04-11T02:24:04.006140+00:00,1.90,124.62
2025-04-11T02:24:04.134856+00:00,2.40,124.62
2025-04-11T02:24:04.264045+00:00,2.10,124.62
2025-04-11T02:24:04.386305+00:00,1.40,124.62
2025-04-11T02:24:04.517816+00:00,1.20,124.62
2025-04-11T02:24:04.647899+00:00,2.00,124.62
2025-04-11T02:24:04.778671+00:00,2.10,124.62
2025-04-11T02:24:04.905073+00:00,2.00,124.62
2025-04-11T02:24:05.029214+00:00,2.50,124.62
2025-04-11T02:24:05.153362+00:00,2.20,124.62
2025-04-11T02:24:05.278544+00:00,1.90,124.62
2025-04-11T02:24:05.406421+00:00,2.30,124.62
2025-04-11T02:24:05.531649+00:00,1.80,124.62
2025-04-11T02:24:05.661062+00:00,0.80,124.62
2025-04-11T02:24:05.785797+00:00,0.70,124.62
2025-04-11T02:24:05.917277+00:00,1.20,124.62
2025-04-11T02:24:06.047105+00:00,2.20,124.62
2025-04-11T02:24:06.189804+00:00,1.90,124.62
2025-04-11T02:24:06.320115+00:00,1.40,124.62
2025-04-11T02:24:06.445964+00:00,1.90,124.62
2025-04-11T02:24:06.577983+00:00,2.30,124.62
2025-04-11T02:24:06.703869+00:00,2.20,124.62
2025-04-11T02:24:06.829235+00:00,2.20,124.62
2025-04-11T02:24:06.953766+00:00,2.30,124.64
2025-04-11T02:24:07.079207+00:00,2.20,124.64
2025-04-11T02:24:07.203024+00:00,2.10,124.64
2025-04-11T02:24:07.328937+00:00,2.00,124.64
2025-04-11T02:24:07.453101+00:00,2.10,124.64
2025-04-11T02:24:07.578116+00:00,2.30,124.64
2025-04-11T02:24:07.703897+00:00,1.80,124.64
2025-04-11T02:24:07.828763+00:00,1.40,124.64
2025-04-11T02:24:07.960268+00:00,1.20,124.64
2025-04-11T02:24:08.087293+00:00,2.10,124.64
2025-04-11T02:24:08.211513+00:00,2.10,124.64
2025-04-11T02:24:08.339117+00:00,2.20,124.64
2025-04-11T02:24:08.470737+00:00,2.10,124.64
2025-04-11T02:24:08.595841+00:00,1.60,124.64
2025-04-11T02:24:08.720782+00:00,0.90,124.64
2025-04-11T02:24:08.844341+00:00,1.50,124.64
2025-04-11T02:24:08.977283+00:00,2.30,124.64
2025-04-11T02:24:09.108344+00:00,1.50,124.64
2025-04-11T02:24:09.231905+00:00,1.80,124.64
2025-04-11T02:24:09.361533+00:00,1.70,124.64
2025-04-11T02:24:09.493020+00:00,1.60,124.64
2025-04-11T02:24:09.620117+00:00,1.80,124.64
2025-04-11T02:24:09.743370+00:00,1.80,124.64
2025-04-11T02:24:09.869753+00:00,1.40,124.64
2025-04-11T02:24:10.001624+00:00,1.20,124.64
2025-04-11T02:24:10.127371+00:00,2.10,124.64
2025-04-11T02:24:10.257267+00:00,2.20,124.64
