timestamp,CPU%,Memory_MB
2025-04-11T01:43:16.052605+00:00,90.60,128.47
2025-04-11T01:43:17.056174+00:00,0.20,128.67
2025-04-11T01:43:18.066621+00:00,0.10,128.70
2025-04-11T01:43:19.069613+00:00,0.20,128.70
2025-04-11T01:43:20.075771+00:00,0.20,128.70
2025-04-11T01:43:21.083998+00:00,0.20,128.70
2025-04-11T01:43:22.092390+00:00,0.30,128.70
2025-04-11T01:43:23.104732+00:00,0.30,128.70
2025-04-11T01:43:24.109241+00:00,0.30,128.70
2025-04-11T01:43:25.119430+00:00,0.30,128.70
2025-04-11T01:43:26.124058+00:00,0.20,128.70
2025-04-11T01:43:27.126490+00:00,0.10,128.70
2025-04-11T01:43:28.136597+00:00,0.20,128.70
2025-04-11T01:43:29.141838+00:00,0.30,128.70
2025-04-11T01:43:30.153330+00:00,0.30,128.70
2025-04-11T01:43:31.157349+00:00,0.30,128.70
2025-04-11T01:43:32.168747+00:00,0.20,128.70
2025-04-11T01:43:33.180683+00:00,0.20,128.70
2025-04-11T01:43:34.188738+00:00,0.30,128.70
2025-04-11T01:43:35.192377+00:00,0.30,128.70
2025-04-11T01:43:36.195108+00:00,0.30,128.70
2025-04-11T01:43:37.205327+00:00,0.20,128.70
2025-04-11T01:43:38.216859+00:00,0.20,128.70
2025-04-11T01:43:39.218749+00:00,0.20,128.70
2025-04-11T01:43:40.221888+00:00,0.20,128.70
2025-04-11T01:43:41.234535+00:00,0.30,128.70
2025-04-11T01:43:42.244418+00:00,0.30,128.70
2025-04-11T01:43:43.248419+00:00,0.20,128.70
2025-04-11T01:43:44.251540+00:00,0.30,128.70
2025-04-11T01:43:45.263733+00:00,0.30,128.70
2025-04-11T01:43:46.273281+00:00,0.30,128.70
2025-04-11T01:43:47.275645+00:00,0.20,128.70
2025-04-11T01:43:48.277518+00:00,0.20,128.70
2025-04-11T01:43:49.289359+00:00,0.20,128.70
2025-04-11T01:43:50.300959+00:00,0.30,128.70
2025-04-11T01:43:51.304227+00:00,0.30,128.70
2025-04-11T01:43:52.313465+00:00,0.30,128.70
2025-04-11T01:43:53.316988+00:00,0.20,128.70
2025-04-11T01:43:54.327263+00:00,0.20,128.70
2025-04-11T01:43:55.336767+00:00,0.30,128.70
2025-04-11T01:43:56.349388+00:00,0.30,128.70
2025-04-11T01:43:57.355963+00:00,0.30,128.70
2025-04-11T01:43:58.362253+00:00,0.20,128.70
2025-04-11T01:43:59.374488+00:00,0.20,128.70
2025-04-11T01:44:00.382189+00:00,0.30,128.70
2025-04-11T01:44:01.388600+00:00,0.30,128.70
2025-04-11T01:44:02.391742+00:00,0.30,128.70
2025-04-11T01:44:03.403497+00:00,0.20,128.73
2025-04-11T01:44:04.405471+00:00,0.10,128.73
2025-04-11T01:44:05.416997+00:00,0.20,128.73
2025-04-11T01:44:06.425322+00:00,0.30,128.73
2025-04-11T01:44:07.434844+00:00,0.30,128.73
2025-04-11T01:44:08.436879+00:00,0.20,128.73
2025-04-11T01:44:09.441802+00:00,0.20,128.73
2025-04-11T01:44:10.451736+00:00,0.10,128.73
2025-04-11T01:44:11.455358+00:00,0.20,128.73
2025-04-11T01:44:12.461306+00:00,0.30,128.73
2025-04-11T01:44:13.474283+00:00,0.30,128.73
2025-04-11T01:44:14.483334+00:00,0.20,128.73
2025-04-11T01:44:15.495109+00:00,0.20,128.73
2025-04-11T01:44:16.500704+00:00,0.30,128.75
2025-04-11T01:44:17.512448+00:00,0.20,128.75
2025-04-11T01:44:18.520290+00:00,0.30,128.75
2025-04-11T01:44:19.528922+00:00,0.20,128.75
2025-04-11T01:44:20.538446+00:00,0.20,128.75
2025-04-11T01:44:21.549104+00:00,0.20,128.75
2025-04-11T01:44:22.557750+00:00,0.10,128.75
2025-04-11T01:44:23.569111+00:00,0.20,128.75
