2025-04-11T00:02:03.731677+00:00, 613, 117
2025-04-11T00:02:03.737007+00:00, 602, 85
2025-04-11T00:02:03.738968+00:00, 601, 114
2025-04-11T00:02:03.740656+00:00, 607, 81
2025-04-11T00:02:03.742352+00:00, 616, 85
2025-04-11T00:02:03.744053+00:00, 505, 76
2025-04-11T00:02:03.745847+00:00, 512, 95
2025-04-11T00:02:03.747469+00:00, 510, 79
2025-04-11T00:02:03.749344+00:00, 509, 90
2025-04-11T00:02:03.751227+00:00, 506, 86
2025-04-11T00:02:03.753545+00:00, 511, 97
2025-04-11T00:02:03.755353+00:00, 501, 59
2025-04-11T00:02:03.756954+00:00, 503, 93
2025-04-11T00:02:03.763542+00:00, 502, 104
2025-04-11T00:02:03.765197+00:00, 508, 70
2025-04-11T00:02:03.766870+00:00, 504, 106
2025-04-11T00:02:03.768679+00:00, 516, 66
2025-04-11T00:02:03.769951+00:00, 514, 93
2025-04-11T00:02:03.774964+00:00, 605, 124
2025-04-11T00:02:03.777523+00:00, 603, 84
2025-04-11T00:02:03.779233+00:00, 610, 56
2025-04-11T00:02:03.780952+00:00, 608, 112
2025-04-11T00:02:03.782978+00:00, 604, 124
2025-04-11T00:02:03.788453+00:00, 611, 73
2025-04-11T00:02:03.790306+00:00, 606, 91
2025-04-11T00:02:04.561586+00:00, 613, 113
2025-04-11T00:02:06.059242+00:00, 602, 93
2025-04-11T00:02:07.574882+00:00, 601, 113
2025-04-11T00:02:09.078819+00:00, 607, 81
2025-04-11T00:02:10.597884+00:00, 616, 85
2025-04-11T00:02:12.098070+00:00, 505, 76
2025-04-11T00:02:13.612430+00:00, 512, 97
2025-04-11T00:02:15.114973+00:00, 510, 72
2025-04-11T00:02:16.628137+00:00, 509, 78
2025-04-11T00:02:18.136270+00:00, 506, 85
2025-04-11T00:02:19.640930+00:00, 511, 81
2025-04-11T00:02:21.146189+00:00, 501, 60
2025-04-11T00:02:22.660080+00:00, 503, 92
2025-04-11T00:02:24.161941+00:00, 502, 104
2025-04-11T00:02:25.677266+00:00, 508, 73
2025-04-11T00:02:27.181913+00:00, 504, 106
2025-04-11T00:02:28.704712+00:00, 516, 67
2025-04-11T00:02:30.208832+00:00, 514, 98
2025-04-11T00:02:31.721359+00:00, 605, 126
2025-04-11T00:02:33.223285+00:00, 603, 85
2025-04-11T00:02:34.745585+00:00, 610, 54
2025-04-11T00:02:36.247544+00:00, 608, 109
2025-04-11T00:02:37.754641+00:00, 604, 118
2025-04-11T00:02:39.258274+00:00, 611, 78
2025-04-11T00:02:40.772302+00:00, 606, 90
2025-04-11T00:02:42.273505+00:00, 613, 116
2025-04-11T00:02:43.781251+00:00, 602, 86
2025-04-11T00:02:45.293323+00:00, 601, 113
2025-04-11T00:02:46.804238+00:00, 607, 82
2025-04-11T00:02:48.310264+00:00, 616, 85
2025-04-11T00:02:49.827535+00:00, 505, 79
2025-04-11T00:02:51.330827+00:00, 512, 98
2025-04-11T00:02:52.851411+00:00, 510, 77
2025-04-11T00:02:54.350993+00:00, 509, 76
2025-04-11T00:02:55.874991+00:00, 506, 92
2025-04-11T00:02:57.379730+00:00, 511, 97
2025-04-11T00:02:58.895825+00:00, 501, 58
2025-04-11T00:03:00.395693+00:00, 503, 93
2025-04-11T00:03:01.915525+00:00, 502, 104
2025-04-11T00:03:03.423743+00:00, 508, 69
2025-04-11T00:03:04.930768+00:00, 504, 106
2025-04-11T00:03:06.429581+00:00, 516, 68
2025-04-11T00:03:07.941281+00:00, 514, 99
2025-04-11T00:03:09.447106+00:00, 605, 127
2025-04-11T00:03:10.964007+00:00, 603, 87
2025-04-11T00:03:12.466119+00:00, 610, 57
2025-04-11T00:03:13.979837+00:00, 608, 107
2025-04-11T00:03:15.485708+00:00, 604, 122
2025-04-11T00:03:17.005324+00:00, 611, 87
2025-04-11T00:03:18.508087+00:00, 606, 91
2025-04-11T00:03:20.021914+00:00, 613, 118
2025-04-11T00:03:21.536390+00:00, 602, 91
2025-04-11T00:03:23.045149+00:00, 601, 113
2025-04-11T00:03:24.550805+00:00, 607, 81
