2025-04-11T00:52:58.657638+00:00, 613, 117
2025-04-11T00:52:58.662482+00:00, 602, 85
2025-04-11T00:52:58.664297+00:00, 601, 114
2025-04-11T00:52:58.666586+00:00, 607, 81
2025-04-11T00:52:58.667895+00:00, 616, 85
2025-04-11T00:52:58.669415+00:00, 505, 76
2025-04-11T00:52:58.671194+00:00, 512, 95
2025-04-11T00:52:58.672852+00:00, 510, 79
2025-04-11T00:52:58.674946+00:00, 509, 90
2025-04-11T00:52:58.677288+00:00, 506, 86
2025-04-11T00:52:58.678773+00:00, 511, 97
2025-04-11T00:52:58.680619+00:00, 501, 59
2025-04-11T00:52:58.684693+00:00, 503, 93
2025-04-11T00:52:58.686144+00:00, 502, 104
2025-04-11T00:52:58.687781+00:00, 508, 70
2025-04-11T00:52:58.689698+00:00, 504, 106
2025-04-11T00:52:58.691996+00:00, 516, 66
2025-04-11T00:52:58.693794+00:00, 514, 93
2025-04-11T00:52:58.700219+00:00, 605, 124
2025-04-11T00:52:58.705677+00:00, 603, 84
2025-04-11T00:52:58.712825+00:00, 610, 56
2025-04-11T00:52:58.715372+00:00, 608, 112
2025-04-11T00:52:58.719932+00:00, 604, 124
2025-04-11T00:52:58.724552+00:00, 611, 73
2025-04-11T00:52:58.727348+00:00, 606, 91
2025-04-11T00:52:58.729878+00:00, 613, 113
2025-04-11T00:52:58.734134+00:00, 602, 93
2025-04-11T00:52:58.737238+00:00, 601, 113
2025-04-11T00:52:58.739752+00:00, 607, 81
2025-04-11T00:52:58.742216+00:00, 616, 85
2025-04-11T00:52:58.744891+00:00, 505, 76
2025-04-11T00:52:58.747279+00:00, 512, 97
2025-04-11T00:52:58.749936+00:00, 510, 72
2025-04-11T00:52:58.752131+00:00, 509, 78
2025-04-11T00:52:58.754569+00:00, 506, 85
2025-04-11T00:52:58.757220+00:00, 511, 81
2025-04-11T00:52:58.760127+00:00, 501, 60
2025-04-11T00:52:58.762147+00:00, 503, 92
2025-04-11T00:52:58.764279+00:00, 502, 104
2025-04-11T00:52:58.766922+00:00, 508, 73
2025-04-11T00:52:58.769681+00:00, 504, 106
2025-04-11T00:52:58.775794+00:00, 516, 67
2025-04-11T00:52:58.778199+00:00, 514, 98
2025-04-11T00:52:58.780306+00:00, 605, 126
2025-04-11T00:52:58.782386+00:00, 603, 85
2025-04-11T00:52:58.784382+00:00, 610, 54
2025-04-11T00:52:58.786753+00:00, 608, 109
2025-04-11T00:52:58.788701+00:00, 604, 118
2025-04-11T00:52:58.790655+00:00, 611, 78
2025-04-11T00:52:58.792683+00:00, 606, 90
2025-04-11T00:52:58.794611+00:00, 613, 116
2025-04-11T00:52:58.796600+00:00, 602, 86
2025-04-11T00:52:58.798836+00:00, 601, 113
2025-04-11T00:52:58.800966+00:00, 607, 82
2025-04-11T00:52:58.803728+00:00, 616, 85
2025-04-11T00:52:58.805699+00:00, 505, 79
2025-04-11T00:52:58.808004+00:00, 512, 98
2025-04-11T00:52:58.809883+00:00, 510, 77
2025-04-11T00:52:58.811477+00:00, 509, 76
2025-04-11T00:52:58.821566+00:00, 506, 92
2025-04-11T00:52:58.830148+00:00, 511, 97
2025-04-11T00:52:58.832068+00:00, 501, 58
2025-04-11T00:52:58.838876+00:00, 503, 93
2025-04-11T00:52:58.848311+00:00, 502, 104
2025-04-11T00:52:58.857048+00:00, 508, 69
2025-04-11T00:52:58.860576+00:00, 504, 106
2025-04-11T00:52:58.866613+00:00, 516, 68
2025-04-11T00:52:58.871510+00:00, 514, 99
2025-04-11T00:52:58.874287+00:00, 605, 127
2025-04-11T00:52:58.876041+00:00, 603, 87
2025-04-11T00:52:58.877637+00:00, 610, 57
2025-04-11T00:52:58.879254+00:00, 608, 107
2025-04-11T00:52:58.881373+00:00, 604, 122
2025-04-11T00:52:58.884187+00:00, 611, 87
2025-04-11T00:52:58.886433+00:00, 606, 91
2025-04-11T00:52:58.887788+00:00, 613, 118
2025-04-11T00:52:58.888974+00:00, 602, 91
2025-04-11T00:52:58.890688+00:00, 601, 113
2025-04-11T00:52:58.892119+00:00, 607, 81
2025-04-11T00:52:58.893407+00:00, 616, 85
2025-04-11T00:52:58.895412+00:00, 505, 77
2025-04-11T00:52:58.900023+00:00, 512, 95
2025-04-11T00:52:58.901696+00:00, 509, 83
2025-04-11T00:52:58.903507+00:00, 506, 94
2025-04-11T00:52:58.909758+00:00, 511, 99
2025-04-11T00:52:58.911103+00:00, 501, 57
2025-04-11T00:52:58.918056+00:00, 503, 95
2025-04-11T00:52:58.920130+00:00, 502, 104
2025-04-11T00:52:58.921337+00:00, 508, 71
2025-04-11T00:52:58.922466+00:00, 504, 105
2025-04-11T00:52:58.925797+00:00, 516, 71
2025-04-11T00:52:58.927489+00:00, 514, 103
2025-04-11T00:52:58.928916+00:00, 605, 121
2025-04-11T00:52:58.930178+00:00, 603, 86
2025-04-11T00:52:58.932199+00:00, 610, 56
2025-04-11T00:52:58.934136+00:00, 608, 103
2025-04-11T00:52:58.936157+00:00, 604, 122
2025-04-11T00:52:58.938959+00:00, 611, 76
2025-04-11T00:52:58.942898+00:00, 606, 90
2025-04-11T00:52:58.944782+00:00, 613, 117
2025-04-11T00:52:58.946453+00:00, 602, 92
2025-04-11T00:52:58.948124+00:00, 601, 113
2025-04-11T00:52:58.950124+00:00, 607, 82
2025-04-11T00:52:58.952479+00:00, 616, 84
2025-04-11T00:52:58.955231+00:00, 505, 75
2025-04-11T00:52:58.958820+00:00, 512, 96
2025-04-11T00:52:58.961127+00:00, 509, 74
2025-04-11T00:52:58.964159+00:00, 506, 94
2025-04-11T00:52:58.967855+00:00, 511, 94
2025-04-11T00:52:58.974210+00:00, 501, 59
2025-04-11T00:52:58.976353+00:00, 503, 93
2025-04-11T00:52:58.978328+00:00, 502, 104
2025-04-11T00:52:58.980449+00:00, 508, 67
2025-04-11T00:52:58.982482+00:00, 504, 105
2025-04-11T00:52:58.984329+00:00, 516, 67
2025-04-11T00:52:58.985916+00:00, 514, 96
2025-04-11T00:52:58.987544+00:00, 605, 123
2025-04-11T00:52:58.988994+00:00, 603, 87
2025-04-11T00:52:58.990842+00:00, 610, 55
2025-04-11T00:52:58.994185+00:00, 608, 102
2025-04-11T00:52:58.996112+00:00, 604, 121
2025-04-11T00:52:58.998552+00:00, 611, 78
2025-04-11T00:52:59.000467+00:00, 606, 90
2025-04-11T00:52:59.002336+00:00, 613, 118
2025-04-11T00:52:59.004104+00:00, 602, 93
2025-04-11T00:52:59.005747+00:00, 601, 113
2025-04-11T00:52:59.007540+00:00, 607, 83
2025-04-11T00:52:59.009283+00:00, 616, 85
2025-04-11T00:52:59.012042+00:00, 505, 75
2025-04-11T00:52:59.013538+00:00, 512, 95
2025-04-11T00:52:59.015303+00:00, 509, 78
2025-04-11T00:52:59.017876+00:00, 506, 94
2025-04-11T00:52:59.020072+00:00, 511, 96
2025-04-11T00:52:59.021975+00:00, 501, 60
2025-04-11T00:52:59.024475+00:00, 503, 92
2025-04-11T00:52:59.026477+00:00, 502, 104
2025-04-11T00:52:59.028279+00:00, 508, 74
2025-04-11T00:52:59.029908+00:00, 504, 105
2025-04-11T00:52:59.032160+00:00, 516, 67
2025-04-11T00:52:59.034145+00:00, 514, 93
2025-04-11T00:52:59.035994+00:00, 605, 124
2025-04-11T00:52:59.037574+00:00, 603, 86
2025-04-11T00:52:59.040692+00:00, 610, 55
2025-04-11T00:52:59.042886+00:00, 608, 104
2025-04-11T00:52:59.044569+00:00, 604, 117
2025-04-11T00:52:59.046546+00:00, 611, 88
2025-04-11T00:52:59.048779+00:00, 606, 90
2025-04-11T00:52:59.051028+00:00, 613, 119
2025-04-11T00:52:59.052937+00:00, 602, 71
2025-04-11T00:52:59.055179+00:00, 601, 112
2025-04-11T00:52:59.057093+00:00, 607, 82
2025-04-11T00:52:59.059320+00:00, 616, 84
2025-04-11T00:52:59.061182+00:00, 505, 77
2025-04-11T00:52:59.064909+00:00, 512, 98
2025-04-11T00:52:59.066712+00:00, 509, 69
2025-04-11T00:52:59.068442+00:00, 506, 96
2025-04-11T00:52:59.070289+00:00, 511, 97
2025-04-11T00:52:59.072469+00:00, 501, 59
2025-04-11T00:52:59.074903+00:00, 503, 92
2025-04-11T00:52:59.076909+00:00, 502, 103
2025-04-11T00:52:59.078815+00:00, 508, 71
2025-04-11T00:52:59.080666+00:00, 504, 105
2025-04-11T00:52:59.082759+00:00, 516, 69
2025-04-11T00:52:59.084408+00:00, 514, 93
2025-04-11T00:52:59.086228+00:00, 605, 124
2025-04-11T00:52:59.088219+00:00, 603, 87
2025-04-11T00:52:59.090998+00:00, 610, 54
2025-04-11T00:52:59.092670+00:00, 608, 99
2025-04-11T00:52:59.096387+00:00, 604, 117
2025-04-11T00:52:59.098486+00:00, 611, 71
2025-04-11T00:52:59.100524+00:00, 606, 90
2025-04-11T00:52:59.102103+00:00, 613, 119
2025-04-11T00:52:59.104068+00:00, 602, 69
2025-04-11T00:52:59.106721+00:00, 601, 114
2025-04-11T00:52:59.109016+00:00, 607, 82
2025-04-11T00:52:59.110681+00:00, 616, 83
2025-04-11T00:52:59.112490+00:00, 505, 76
2025-04-11T00:52:59.114555+00:00, 512, 95
2025-04-11T00:52:59.116671+00:00, 509, 71
2025-04-11T00:52:59.118526+00:00, 506, 98
2025-04-11T00:52:59.120959+00:00, 511, 99
2025-04-11T00:52:59.123248+00:00, 501, 59
2025-04-11T00:52:59.125385+00:00, 503, 92
2025-04-11T00:52:59.127187+00:00, 502, 103
2025-04-11T00:52:59.129549+00:00, 508, 67
