2025-04-11T00:22:27.832036+00:00, 613, 117
2025-04-11T00:22:27.836878+00:00, 602, 85
2025-04-11T00:22:27.840705+00:00, 601, 114
2025-04-11T00:22:27.844151+00:00, 607, 81
2025-04-11T00:22:27.848206+00:00, 616, 85
2025-04-11T00:22:27.851622+00:00, 505, 76
2025-04-11T00:22:27.855326+00:00, 512, 95
2025-04-11T00:22:27.858698+00:00, 510, 79
2025-04-11T00:22:27.861945+00:00, 509, 90
2025-04-11T00:22:27.865125+00:00, 506, 86
2025-04-11T00:22:27.867936+00:00, 511, 97
2025-04-11T00:22:27.870381+00:00, 501, 59
2025-04-11T00:22:27.872801+00:00, 503, 93
2025-04-11T00:22:27.875490+00:00, 502, 104
2025-04-11T00:22:27.878421+00:00, 508, 70
2025-04-11T00:22:27.881021+00:00, 504, 106
2025-04-11T00:22:27.884042+00:00, 516, 66
2025-04-11T00:22:27.886503+00:00, 514, 93
2025-04-11T00:22:27.890441+00:00, 605, 124
2025-04-11T00:22:27.893655+00:00, 603, 84
2025-04-11T00:22:27.897282+00:00, 610, 56
2025-04-11T00:22:27.900937+00:00, 608, 112
2025-04-11T00:22:27.904347+00:00, 604, 124
2025-04-11T00:22:27.907555+00:00, 611, 73
2025-04-11T00:22:27.910166+00:00, 606, 91
2025-04-11T00:22:27.913367+00:00, 613, 113
2025-04-11T00:22:27.916427+00:00, 602, 93
2025-04-11T00:22:27.918938+00:00, 601, 113
2025-04-11T00:22:27.922220+00:00, 607, 81
2025-04-11T00:22:27.924952+00:00, 616, 85
2025-04-11T00:22:27.928059+00:00, 505, 76
2025-04-11T00:22:27.940973+00:00, 512, 97
2025-04-11T00:22:27.952133+00:00, 510, 72
2025-04-11T00:22:27.957569+00:00, 509, 78
2025-04-11T00:22:27.964295+00:00, 506, 85
2025-04-11T00:22:27.968808+00:00, 511, 81
2025-04-11T00:22:27.970877+00:00, 501, 60
2025-04-11T00:22:27.972872+00:00, 503, 92
2025-04-11T00:22:27.975282+00:00, 502, 104
2025-04-11T00:22:27.977460+00:00, 508, 73
2025-04-11T00:22:27.979411+00:00, 504, 106
2025-04-11T00:22:27.981109+00:00, 516, 67
2025-04-11T00:22:27.982637+00:00, 514, 98
2025-04-11T00:22:27.984072+00:00, 605, 126
2025-04-11T00:22:27.985215+00:00, 603, 85
2025-04-11T00:22:27.987531+00:00, 610, 54
2025-04-11T00:22:27.990041+00:00, 608, 109
