2025-04-11T01:03:08.444153+00:00, 613, 117
2025-04-11T01:03:08.447434+00:00, 602, 85
2025-04-11T01:03:08.452729+00:00, 601, 114
2025-04-11T01:03:08.454754+00:00, 607, 81
2025-04-11T01:03:08.456276+00:00, 616, 85
2025-04-11T01:03:08.459342+00:00, 505, 76
2025-04-11T01:03:08.461251+00:00, 512, 95
2025-04-11T01:03:08.462994+00:00, 510, 79
2025-04-11T01:03:08.464694+00:00, 509, 90
2025-04-11T01:03:08.467910+00:00, 506, 86
2025-04-11T01:03:08.470007+00:00, 511, 97
2025-04-11T01:03:08.472378+00:00, 501, 59
2025-04-11T01:03:08.474326+00:00, 503, 93
2025-04-11T01:03:08.476653+00:00, 502, 104
2025-04-11T01:03:08.478616+00:00, 508, 70
2025-04-11T01:03:08.481828+00:00, 504, 106
2025-04-11T01:03:08.484892+00:00, 516, 66
2025-04-11T01:03:08.488209+00:00, 514, 93
2025-04-11T01:03:08.489751+00:00, 605, 124
2025-04-11T01:03:08.491264+00:00, 603, 84
2025-04-11T01:03:08.493695+00:00, 610, 56
2025-04-11T01:03:08.495410+00:00, 608, 112
2025-04-11T01:03:08.497907+00:00, 604, 124
2025-04-11T01:03:08.500211+00:00, 611, 73
2025-04-11T01:03:08.501945+00:00, 606, 91
2025-04-11T01:03:08.503733+00:00, 613, 113
2025-04-11T01:03:08.505876+00:00, 602, 93
2025-04-11T01:03:08.508839+00:00, 601, 113
2025-04-11T01:03:08.511421+00:00, 607, 81
2025-04-11T01:03:08.513073+00:00, 616, 85
2025-04-11T01:03:08.514688+00:00, 505, 76
2025-04-11T01:03:08.516523+00:00, 512, 97
2025-04-11T01:03:08.518120+00:00, 510, 72
2025-04-11T01:03:08.519653+00:00, 509, 78
2025-04-11T01:03:08.521114+00:00, 506, 85
2025-04-11T01:03:08.523284+00:00, 511, 81
2025-04-11T01:03:08.524990+00:00, 501, 60
2025-04-11T01:03:08.526512+00:00, 503, 92
2025-04-11T01:03:08.527829+00:00, 502, 104
2025-04-11T01:03:08.529299+00:00, 508, 73
2025-04-11T01:03:08.533012+00:00, 504, 106
2025-04-11T01:03:08.536977+00:00, 516, 67
2025-04-11T01:03:08.538719+00:00, 514, 98
2025-04-11T01:03:08.540183+00:00, 605, 126
2025-04-11T01:03:08.541348+00:00, 603, 85
2025-04-11T01:03:08.543777+00:00, 610, 54
2025-04-11T01:03:08.545265+00:00, 608, 109
2025-04-11T01:03:08.546735+00:00, 604, 118
2025-04-11T01:03:08.552664+00:00, 611, 78
2025-04-11T01:03:08.554317+00:00, 606, 90
2025-04-11T01:03:08.556038+00:00, 613, 116
2025-04-11T01:03:08.557621+00:00, 602, 86
2025-04-11T01:03:08.561295+00:00, 601, 113
2025-04-11T01:03:08.563367+00:00, 607, 82
2025-04-11T01:03:08.566061+00:00, 616, 85
2025-04-11T01:03:08.568155+00:00, 505, 79
2025-04-11T01:03:08.569679+00:00, 512, 98
2025-04-11T01:03:08.576333+00:00, 510, 77
2025-04-11T01:03:08.578649+00:00, 509, 76
2025-04-11T01:03:08.580151+00:00, 506, 92
2025-04-11T01:03:08.581594+00:00, 511, 97
2025-04-11T01:03:08.583224+00:00, 501, 58
2025-04-11T01:03:08.585212+00:00, 503, 93
2025-04-11T01:03:08.586888+00:00, 502, 104
2025-04-11T01:03:08.588852+00:00, 508, 69
2025-04-11T01:03:08.591848+00:00, 504, 106
2025-04-11T01:03:08.593890+00:00, 516, 68
2025-04-11T01:03:08.596217+00:00, 514, 99
2025-04-11T01:03:08.597828+00:00, 605, 127
2025-04-11T01:03:08.599313+00:00, 603, 87
2025-04-11T01:03:08.601267+00:00, 610, 57
2025-04-11T01:03:08.605313+00:00, 608, 107
2025-04-11T01:03:08.607034+00:00, 604, 122
2025-04-11T01:03:08.608946+00:00, 611, 87
2025-04-11T01:03:08.610834+00:00, 606, 91
2025-04-11T01:03:08.612461+00:00, 613, 118
2025-04-11T01:03:08.614088+00:00, 602, 91
2025-04-11T01:03:08.615586+00:00, 601, 113
2025-04-11T01:03:08.617804+00:00, 607, 81
2025-04-11T01:03:08.619792+00:00, 616, 85
2025-04-11T01:03:08.623268+00:00, 505, 77
2025-04-11T01:03:08.624857+00:00, 512, 95
2025-04-11T01:03:08.626687+00:00, 509, 83
2025-04-11T01:03:08.629699+00:00, 506, 94
2025-04-11T01:03:08.634264+00:00, 511, 99
2025-04-11T01:03:08.635999+00:00, 501, 57
2025-04-11T01:03:08.637777+00:00, 503, 95
2025-04-11T01:03:08.639698+00:00, 502, 104
2025-04-11T01:03:08.641474+00:00, 508, 71
2025-04-11T01:03:08.643239+00:00, 504, 105
2025-04-11T01:03:08.644716+00:00, 516, 71
2025-04-11T01:03:08.647218+00:00, 514, 103
2025-04-11T01:03:08.649130+00:00, 605, 121
2025-04-11T01:03:08.651467+00:00, 603, 86
2025-04-11T01:03:08.653183+00:00, 610, 56
2025-04-11T01:03:08.654677+00:00, 608, 103
2025-04-11T01:03:08.656201+00:00, 604, 122
2025-04-11T01:03:08.657866+00:00, 611, 76
2025-04-11T01:03:08.659964+00:00, 606, 90
2025-04-11T01:03:08.661915+00:00, 613, 117
2025-04-11T01:03:08.663462+00:00, 602, 92
2025-04-11T01:03:08.664736+00:00, 601, 113
2025-04-11T01:03:08.667396+00:00, 607, 82
2025-04-11T01:03:08.669241+00:00, 616, 84
2025-04-11T01:03:08.670967+00:00, 505, 75
2025-04-11T01:03:08.673368+00:00, 512, 96
