2025-04-10T23:51:53.989914+00:00, 613, 117
2025-04-10T23:51:53.993388+00:00, 602, 85
2025-04-10T23:51:53.996055+00:00, 601, 114
2025-04-10T23:51:53.999576+00:00, 607, 81
2025-04-10T23:51:54.002413+00:00, 616, 85
2025-04-10T23:51:54.005817+00:00, 505, 76
2025-04-10T23:51:54.008983+00:00, 512, 95
2025-04-10T23:51:54.012150+00:00, 510, 79
2025-04-10T23:51:54.015695+00:00, 509, 90
2025-04-10T23:51:54.019945+00:00, 506, 86
2025-04-10T23:51:54.023014+00:00, 511, 97
2025-04-10T23:51:54.025964+00:00, 501, 59
2025-04-10T23:51:54.029195+00:00, 503, 93
2025-04-10T23:51:54.433792+00:00, 502, 104
2025-04-10T23:51:57.442705+00:00, 508, 70
2025-04-10T23:52:00.449527+00:00, 504, 106
2025-04-10T23:52:03.463027+00:00, 516, 66
2025-04-10T23:52:06.475917+00:00, 514, 93
2025-04-10T23:52:09.481856+00:00, 605, 124
2025-04-10T23:52:12.485597+00:00, 603, 84
2025-04-10T23:52:15.487783+00:00, 610, 56
2025-04-10T23:52:18.498574+00:00, 608, 112
2025-04-10T23:52:21.504749+00:00, 604, 124
2025-04-10T23:52:24.511944+00:00, 611, 73
2025-04-10T23:52:27.521120+00:00, 606, 91
2025-04-10T23:52:30.531751+00:00, 613, 113
2025-04-10T23:52:33.530346+00:00, 602, 93
2025-04-10T23:52:36.548791+00:00, 601, 113
2025-04-10T23:52:39.548125+00:00, 607, 81
2025-04-10T23:52:42.568042+00:00, 616, 85
2025-04-10T23:52:45.573082+00:00, 505, 76
2025-04-10T23:52:48.575365+00:00, 512, 97
2025-04-10T23:52:51.583144+00:00, 510, 72
2025-04-10T23:52:54.592662+00:00, 509, 78
2025-04-10T23:52:57.596468+00:00, 506, 85
2025-04-10T23:53:00.611570+00:00, 511, 81
2025-04-10T23:53:03.619913+00:00, 501, 60
2025-04-10T23:53:06.630735+00:00, 503, 92
2025-04-10T23:53:09.626339+00:00, 502, 104
2025-04-10T23:53:12.638826+00:00, 508, 73
2025-04-10T23:53:15.644326+00:00, 504, 106
2025-04-10T23:53:18.665284+00:00, 516, 67
2025-04-10T23:53:21.669810+00:00, 514, 98
2025-04-10T23:53:24.678343+00:00, 605, 126
2025-04-10T23:53:27.676032+00:00, 603, 85
2025-04-10T23:53:30.693082+00:00, 610, 54
2025-04-10T23:53:33.705153+00:00, 608, 109
2025-04-10T23:53:36.708245+00:00, 604, 118
2025-04-10T23:53:39.711496+00:00, 611, 78
2025-04-10T23:53:42.717137+00:00, 606, 90
2025-04-10T23:53:45.716962+00:00, 613, 116
2025-04-10T23:53:48.727727+00:00, 602, 86
2025-04-10T23:53:51.731383+00:00, 601, 113
2025-04-10T23:53:54.745471+00:00, 607, 82
2025-04-10T23:53:57.757610+00:00, 616, 85
2025-04-10T23:54:00.772315+00:00, 505, 79
2025-04-10T23:54:03.780272+00:00, 512, 98
2025-04-10T23:54:06.783910+00:00, 510, 77
2025-04-10T23:54:09.800366+00:00, 509, 76
2025-04-10T23:54:12.803178+00:00, 506, 92
2025-04-10T23:54:15.817128+00:00, 511, 97
2025-04-10T23:54:18.813529+00:00, 501, 58
2025-04-10T23:54:21.823144+00:00, 503, 93
2025-04-10T23:54:24.834223+00:00, 502, 104
2025-04-10T23:54:27.845105+00:00, 508, 69
2025-04-10T23:54:30.860180+00:00, 504, 106
2025-04-10T23:54:33.868063+00:00, 516, 68
2025-04-10T23:54:36.870023+00:00, 514, 99
2025-04-10T23:54:39.874319+00:00, 605, 127
2025-04-10T23:54:42.885220+00:00, 603, 87
2025-04-10T23:54:45.887397+00:00, 610, 57
2025-04-10T23:54:48.909223+00:00, 608, 107
2025-04-10T23:54:51.908131+00:00, 604, 122
2025-04-10T23:54:54.921123+00:00, 611, 87
2025-04-10T23:54:57.937608+00:00, 606, 91
2025-04-10T23:55:00.949700+00:00, 613, 118
2025-04-10T23:55:03.939834+00:00, 602, 91
2025-04-10T23:55:06.948981+00:00, 601, 113
2025-04-10T23:55:09.958279+00:00, 607, 81
2025-04-10T23:55:12.964649+00:00, 616, 85
2025-04-10T23:55:15.975936+00:00, 505, 77
2025-04-10T23:55:18.993992+00:00, 512, 95
2025-04-10T23:55:21.995989+00:00, 509, 83
2025-04-10T23:55:25.006473+00:00, 506, 94
2025-04-10T23:55:28.015320+00:00, 511, 99
2025-04-10T23:55:31.022292+00:00, 501, 57
2025-04-10T23:55:34.032633+00:00, 503, 95
2025-04-10T23:55:37.036728+00:00, 502, 104
2025-04-10T23:55:40.033857+00:00, 508, 71
2025-04-10T23:55:43.050693+00:00, 504, 105
2025-04-10T23:55:46.055197+00:00, 516, 71
2025-04-10T23:55:49.058765+00:00, 514, 103
2025-04-10T23:55:52.070405+00:00, 605, 121
2025-04-10T23:55:55.084419+00:00, 603, 86
2025-04-10T23:55:58.088165+00:00, 610, 56
2025-04-10T23:56:01.097701+00:00, 608, 103
2025-04-10T23:56:04.108299+00:00, 604, 122
2025-04-10T23:56:07.127125+00:00, 611, 76
2025-04-10T23:56:10.124778+00:00, 606, 90
2025-04-10T23:56:13.138972+00:00, 613, 117
