2025-04-11T00:12:15.443992+00:00, 613, 117
2025-04-11T00:12:15.448329+00:00, 602, 85
2025-04-11T00:12:15.451465+00:00, 601, 114
2025-04-11T00:12:15.453815+00:00, 607, 81
2025-04-11T00:12:15.457190+00:00, 616, 85
2025-04-11T00:12:15.460472+00:00, 505, 76
2025-04-11T00:12:15.463276+00:00, 512, 95
2025-04-11T00:12:15.465998+00:00, 510, 79
2025-04-11T00:12:15.468820+00:00, 509, 90
2025-04-11T00:12:15.471031+00:00, 506, 86
2025-04-11T00:12:15.473166+00:00, 511, 97
2025-04-11T00:12:15.475723+00:00, 501, 59
2025-04-11T00:12:15.478466+00:00, 503, 93
2025-04-11T00:12:15.481297+00:00, 502, 104
2025-04-11T00:12:15.484390+00:00, 508, 70
2025-04-11T00:12:15.487788+00:00, 504, 106
2025-04-11T00:12:15.491042+00:00, 516, 66
2025-04-11T00:12:15.494133+00:00, 514, 93
2025-04-11T00:12:15.497005+00:00, 605, 124
2025-04-11T00:12:15.500280+00:00, 603, 84
2025-04-11T00:12:15.503158+00:00, 610, 56
2025-04-11T00:12:15.505955+00:00, 608, 112
2025-04-11T00:12:15.509172+00:00, 604, 124
2025-04-11T00:12:15.512471+00:00, 611, 73
2025-04-11T00:12:15.515415+00:00, 606, 91
2025-04-11T00:12:15.518198+00:00, 613, 113
2025-04-11T00:12:15.521099+00:00, 602, 93
2025-04-11T00:12:15.524297+00:00, 601, 113
2025-04-11T00:12:15.527146+00:00, 607, 81
2025-04-11T00:12:15.529609+00:00, 616, 85
2025-04-11T00:12:15.532453+00:00, 505, 76
2025-04-11T00:12:15.537735+00:00, 512, 97
2025-04-11T00:12:15.541159+00:00, 510, 72
2025-04-11T00:12:15.544482+00:00, 509, 78
2025-04-11T00:12:15.546611+00:00, 506, 85
2025-04-11T00:12:15.549422+00:00, 511, 81
2025-04-11T00:12:15.552529+00:00, 501, 60
2025-04-11T00:12:15.554933+00:00, 503, 92
2025-04-11T00:12:15.951659+00:00, 502, 104
2025-04-11T00:12:16.971228+00:00, 508, 73
2025-04-11T00:12:17.970657+00:00, 504, 106
2025-04-11T00:12:18.978402+00:00, 516, 67
2025-04-11T00:12:19.988813+00:00, 514, 98
2025-04-11T00:12:20.986883+00:00, 605, 126
2025-04-11T00:12:22.008706+00:00, 603, 85
2025-04-11T00:12:23.008971+00:00, 610, 54
2025-04-11T00:12:24.012967+00:00, 608, 109
2025-04-11T00:12:25.020446+00:00, 604, 118
2025-04-11T00:12:26.021355+00:00, 611, 78
2025-04-11T00:12:27.020285+00:00, 606, 90
2025-04-11T00:12:28.033367+00:00, 613, 116
2025-04-11T00:12:29.053729+00:00, 602, 86
