2025-04-11T01:43:54.494457+00:00, 613, 117
2025-04-11T01:43:54.497002+00:00, 602, 85
2025-04-11T01:43:54.499048+00:00, 601, 114
2025-04-11T01:43:54.502366+00:00, 607, 81
2025-04-11T01:43:54.505209+00:00, 616, 85
2025-04-11T01:43:54.507473+00:00, 505, 76
2025-04-11T01:43:54.510049+00:00, 512, 95
2025-04-11T01:43:54.512920+00:00, 510, 79
2025-04-11T01:43:54.515611+00:00, 509, 90
2025-04-11T01:43:54.518715+00:00, 506, 86
2025-04-11T01:43:54.521205+00:00, 511, 97
2025-04-11T01:43:54.523209+00:00, 501, 59
2025-04-11T01:43:54.524935+00:00, 503, 93
2025-04-11T01:43:54.527896+00:00, 502, 104
2025-04-11T01:43:54.529772+00:00, 508, 70
2025-04-11T01:43:54.531545+00:00, 504, 106
2025-04-11T01:43:54.533255+00:00, 516, 66
2025-04-11T01:43:54.535352+00:00, 514, 93
2025-04-11T01:43:54.536877+00:00, 605, 124
2025-04-11T01:43:54.538682+00:00, 603, 84
2025-04-11T01:43:54.540976+00:00, 610, 56
2025-04-11T01:43:54.542852+00:00, 608, 112
2025-04-11T01:43:54.545247+00:00, 604, 124
2025-04-11T01:43:54.547206+00:00, 611, 73
2025-04-11T01:43:54.548988+00:00, 606, 91
2025-04-11T01:43:54.551141+00:00, 613, 113
2025-04-11T01:43:54.553155+00:00, 602, 93
2025-04-11T01:43:54.554671+00:00, 601, 113
2025-04-11T01:43:54.556181+00:00, 607, 81
2025-04-11T01:43:54.558084+00:00, 616, 85
2025-04-11T01:43:54.560551+00:00, 505, 76
2025-04-11T01:43:54.562115+00:00, 512, 97
2025-04-11T01:43:54.564159+00:00, 510, 72
2025-04-11T01:43:54.565659+00:00, 509, 78
2025-04-11T01:43:54.567367+00:00, 506, 85
2025-04-11T01:43:54.569642+00:00, 511, 81
2025-04-11T01:43:54.571354+00:00, 501, 60
2025-04-11T01:43:54.573616+00:00, 503, 92
2025-04-11T01:43:54.575003+00:00, 502, 104
2025-04-11T01:43:55.356523+00:00, 508, 73
2025-04-11T01:43:56.367029+00:00, 504, 106
2025-04-11T01:43:57.369060+00:00, 516, 67
2025-04-11T01:43:58.373754+00:00, 514, 98
2025-04-11T01:43:59.390582+00:00, 605, 126
2025-04-11T01:44:00.397734+00:00, 603, 85
2025-04-11T01:44:01.407116+00:00, 610, 54
2025-04-11T01:44:02.409800+00:00, 608, 109
2025-04-11T01:44:03.419456+00:00, 604, 118
2025-04-11T01:44:04.416633+00:00, 611, 78
2025-04-11T01:44:05.441408+00:00, 606, 90
2025-04-11T01:44:06.442183+00:00, 613, 116
2025-04-11T01:44:07.452524+00:00, 602, 86
2025-04-11T01:44:08.451990+00:00, 601, 113
2025-04-11T01:44:09.452727+00:00, 607, 82
2025-04-11T01:44:10.459787+00:00, 616, 85
2025-04-11T01:44:11.470770+00:00, 505, 79
2025-04-11T01:44:12.477970+00:00, 512, 98
2025-04-11T01:44:13.493254+00:00, 510, 77
2025-04-11T01:44:14.495133+00:00, 509, 76
2025-04-11T01:44:15.510975+00:00, 506, 92
2025-04-11T01:44:16.516499+00:00, 511, 97
2025-04-11T01:44:17.532565+00:00, 501, 58
2025-04-11T01:44:18.539618+00:00, 503, 93
2025-04-11T01:44:19.542652+00:00, 502, 104
2025-04-11T01:44:20.556177+00:00, 508, 69
2025-04-11T01:44:21.558420+00:00, 504, 106
2025-04-11T01:44:22.569750+00:00, 516, 68
2025-04-11T01:44:23.587826+00:00, 514, 99
2025-04-11T01:44:24.588347+00:00, 605, 127
2025-04-11T01:44:25.604359+00:00, 603, 87
2025-04-11T01:44:26.602444+00:00, 610, 57
2025-04-11T01:44:27.618895+00:00, 608, 107
2025-04-11T01:44:28.621965+00:00, 604, 122
2025-04-11T01:44:29.626936+00:00, 611, 87
2025-04-11T01:44:30.632500+00:00, 606, 91
2025-04-11T01:44:31.643075+00:00, 613, 118
2025-04-11T01:44:32.652067+00:00, 602, 91
2025-04-11T01:44:33.664233+00:00, 601, 113
2025-04-11T01:44:34.667881+00:00, 607, 81
2025-04-11T01:44:35.685561+00:00, 616, 85
2025-04-11T01:44:36.695324+00:00, 505, 77
2025-04-11T01:44:37.707272+00:00, 512, 95
2025-04-11T01:44:38.727002+00:00, 509, 83
2025-04-11T01:44:39.718755+00:00, 506, 94
2025-04-11T01:44:40.735767+00:00, 511, 99
2025-04-11T01:44:41.736987+00:00, 501, 57
2025-04-11T01:44:42.754489+00:00, 503, 95
2025-04-11T01:44:43.752996+00:00, 502, 104
2025-04-11T01:44:44.771125+00:00, 508, 71
2025-04-11T01:44:45.772702+00:00, 504, 105
2025-04-11T01:44:46.773674+00:00, 516, 71
2025-04-11T01:44:47.793217+00:00, 514, 103
2025-04-11T01:44:48.805517+00:00, 605, 121
2025-04-11T01:44:49.808723+00:00, 603, 86
2025-04-11T01:44:50.814393+00:00, 610, 56
2025-04-11T01:44:51.810177+00:00, 608, 103
2025-04-11T01:44:52.830260+00:00, 604, 122
2025-04-11T01:44:53.844707+00:00, 611, 76
2025-04-11T01:44:54.859379+00:00, 606, 90
2025-04-11T01:44:55.869491+00:00, 613, 117
2025-04-11T01:44:56.880713+00:00, 602, 92
2025-04-11T01:44:57.892066+00:00, 601, 113
2025-04-11T01:44:58.894358+00:00, 607, 82
2025-04-11T01:44:59.894375+00:00, 616, 84
2025-04-11T01:45:00.914103+00:00, 505, 75
2025-04-11T01:45:01.916792+00:00, 512, 96
2025-04-11T01:45:02.932629+00:00, 509, 74
2025-04-11T01:45:03.935735+00:00, 506, 94
2025-04-11T01:45:04.935786+00:00, 511, 94
2025-04-11T01:45:05.954344+00:00, 501, 59
2025-04-11T01:45:06.955006+00:00, 503, 93
2025-04-11T01:45:07.972016+00:00, 502, 104
2025-04-11T01:45:08.990528+00:00, 508, 67
2025-04-11T01:45:09.990180+00:00, 504, 105
2025-04-11T01:45:11.000281+00:00, 516, 67
2025-04-11T01:45:12.016894+00:00, 514, 96
2025-04-11T01:45:13.012494+00:00, 605, 123
2025-04-11T01:45:14.028272+00:00, 603, 87
2025-04-11T01:45:15.039070+00:00, 610, 55
2025-04-11T01:45:16.048284+00:00, 608, 102
2025-04-11T01:45:17.061988+00:00, 604, 121
2025-04-11T01:45:18.078841+00:00, 611, 78
2025-04-11T01:45:19.081366+00:00, 606, 90
2025-04-11T01:45:20.087413+00:00, 613, 118
2025-04-11T01:45:21.095589+00:00, 602, 93
2025-04-11T01:45:22.094934+00:00, 601, 113
2025-04-11T01:45:23.111378+00:00, 607, 83
2025-04-11T01:45:24.111833+00:00, 616, 85
2025-04-11T01:45:25.128253+00:00, 505, 75
2025-04-11T01:45:26.134825+00:00, 512, 95
2025-04-11T01:45:27.129052+00:00, 509, 78
2025-04-11T01:45:28.145798+00:00, 506, 94
2025-04-11T01:45:29.149386+00:00, 511, 96
2025-04-11T01:45:30.163268+00:00, 501, 60
2025-04-11T01:45:31.179818+00:00, 503, 92
2025-04-11T01:45:32.188206+00:00, 502, 104
2025-04-11T01:45:33.185718+00:00, 508, 74
2025-04-11T01:45:34.199313+00:00, 504, 105
2025-04-11T01:45:35.202477+00:00, 516, 67
2025-04-11T01:45:36.221391+00:00, 514, 93
2025-04-11T01:45:37.215512+00:00, 605, 124
2025-04-11T01:45:38.224315+00:00, 603, 86
2025-04-11T01:45:39.231449+00:00, 610, 55
2025-04-11T01:45:40.234155+00:00, 608, 104
2025-04-11T01:45:41.249186+00:00, 604, 117
2025-04-11T01:45:42.259788+00:00, 611, 88
2025-04-11T01:45:43.263253+00:00, 606, 90
