2025-04-11T02:14:27.590171+00:00, 613, 117
2025-04-11T02:14:27.592800+00:00, 602, 85
2025-04-11T02:14:27.595018+00:00, 601, 114
2025-04-11T02:14:27.596673+00:00, 607, 81
2025-04-11T02:14:27.598088+00:00, 616, 85
2025-04-11T02:14:27.599438+00:00, 505, 76
2025-04-11T02:14:27.601300+00:00, 512, 95
2025-04-11T02:14:27.603261+00:00, 510, 79
2025-04-11T02:14:27.604935+00:00, 509, 90
2025-04-11T02:14:27.606186+00:00, 506, 86
2025-04-11T02:14:27.607836+00:00, 511, 97
2025-04-11T02:14:27.609808+00:00, 501, 59
2025-04-11T02:14:27.611562+00:00, 503, 93
2025-04-11T02:14:27.613569+00:00, 502, 104
2025-04-11T02:14:27.615135+00:00, 508, 70
2025-04-11T02:14:27.616356+00:00, 504, 106
2025-04-11T02:14:27.617598+00:00, 516, 66
2025-04-11T02:14:27.619338+00:00, 514, 93
2025-04-11T02:14:27.620789+00:00, 605, 124
2025-04-11T02:14:27.621981+00:00, 603, 84
2025-04-11T02:14:27.623011+00:00, 610, 56
2025-04-11T02:14:27.624433+00:00, 608, 112
2025-04-11T02:14:27.626184+00:00, 604, 124
2025-04-11T02:14:27.627439+00:00, 611, 73
2025-04-11T02:14:27.628703+00:00, 606, 91
2025-04-11T02:14:27.629665+00:00, 613, 113
2025-04-11T02:14:27.630654+00:00, 602, 93
2025-04-11T02:14:27.631565+00:00, 601, 113
2025-04-11T02:14:27.632460+00:00, 607, 81
2025-04-11T02:14:27.633307+00:00, 616, 85
2025-04-11T02:14:27.634654+00:00, 505, 76
2025-04-11T02:14:27.635594+00:00, 512, 97
2025-04-11T02:14:27.636411+00:00, 510, 72
2025-04-11T02:14:27.637302+00:00, 509, 78
2025-04-11T02:14:27.638193+00:00, 506, 85
2025-04-11T02:14:27.639055+00:00, 511, 81
2025-04-11T02:14:27.639835+00:00, 501, 60
2025-04-11T02:14:27.640847+00:00, 503, 92
2025-04-11T02:14:27.641696+00:00, 502, 104
2025-04-11T02:14:27.642672+00:00, 508, 73
2025-04-11T02:14:27.644110+00:00, 504, 106
2025-04-11T02:14:27.645113+00:00, 516, 67
2025-04-11T02:14:27.646317+00:00, 514, 98
2025-04-11T02:14:27.647569+00:00, 605, 126
2025-04-11T02:14:27.648703+00:00, 603, 85
2025-04-11T02:14:27.649717+00:00, 610, 54
2025-04-11T02:14:27.651168+00:00, 608, 109
2025-04-11T02:14:27.652414+00:00, 604, 118
2025-04-11T02:14:27.653249+00:00, 611, 78
2025-04-11T02:14:27.654123+00:00, 606, 90
2025-04-11T02:14:27.655102+00:00, 613, 116
2025-04-11T02:14:27.656417+00:00, 602, 86
2025-04-11T02:14:27.657304+00:00, 601, 113
2025-04-11T02:14:27.658165+00:00, 607, 82
2025-04-11T02:14:27.659278+00:00, 616, 85
2025-04-11T02:14:27.660303+00:00, 505, 79
2025-04-11T02:14:27.661449+00:00, 512, 98
2025-04-11T02:14:27.662372+00:00, 510, 77
2025-04-11T02:14:27.663298+00:00, 509, 76
2025-04-11T02:14:27.664202+00:00, 506, 92
2025-04-11T02:14:27.665028+00:00, 511, 97
2025-04-11T02:14:27.665912+00:00, 501, 58
2025-04-11T02:14:27.666996+00:00, 503, 93
2025-04-11T02:14:27.668189+00:00, 502, 104
2025-04-11T02:14:27.669092+00:00, 508, 69
2025-04-11T02:14:27.669851+00:00, 504, 106
2025-04-11T02:14:27.670834+00:00, 516, 68
2025-04-11T02:14:27.671812+00:00, 514, 99
2025-04-11T02:14:27.672703+00:00, 605, 127
2025-04-11T02:14:27.673469+00:00, 603, 87
2025-04-11T02:14:27.674290+00:00, 610, 57
2025-04-11T02:14:27.675143+00:00, 608, 107
2025-04-11T02:14:27.676358+00:00, 604, 122
2025-04-11T02:14:27.677206+00:00, 611, 87
2025-04-11T02:14:27.677997+00:00, 606, 91
2025-04-11T02:14:27.679358+00:00, 613, 118
2025-04-11T02:14:27.680268+00:00, 602, 91
2025-04-11T02:14:27.681202+00:00, 601, 113
2025-04-11T02:14:27.681993+00:00, 607, 81
2025-04-11T02:14:27.682784+00:00, 616, 85
2025-04-11T02:14:27.683951+00:00, 505, 77
2025-04-11T02:14:27.684951+00:00, 512, 95
2025-04-11T02:14:27.685923+00:00, 509, 83
2025-04-11T02:14:27.686788+00:00, 506, 94
2025-04-11T02:14:27.687891+00:00, 511, 99
2025-04-11T02:14:27.689066+00:00, 501, 57
2025-04-11T02:14:27.690013+00:00, 503, 95
2025-04-11T02:14:27.690945+00:00, 502, 104
2025-04-11T02:14:27.692204+00:00, 508, 71
2025-04-11T02:14:27.693530+00:00, 504, 105
2025-04-11T02:14:27.694410+00:00, 516, 71
2025-04-11T02:14:27.695258+00:00, 514, 103
2025-04-11T02:14:27.696377+00:00, 605, 121
2025-04-11T02:14:27.697388+00:00, 603, 86
2025-04-11T02:14:27.698293+00:00, 610, 56
2025-04-11T02:14:27.699115+00:00, 608, 103
2025-04-11T02:14:27.699957+00:00, 604, 122
2025-04-11T02:14:27.700847+00:00, 611, 76
2025-04-11T02:14:27.702108+00:00, 606, 90
2025-04-11T02:14:27.703013+00:00, 613, 117
2025-04-11T02:14:27.703842+00:00, 602, 92
2025-04-11T02:14:27.704751+00:00, 601, 113
2025-04-11T02:14:27.705874+00:00, 607, 82
2025-04-11T02:14:27.707364+00:00, 616, 84
2025-04-11T02:14:27.708611+00:00, 505, 75
2025-04-11T02:14:27.709774+00:00, 512, 96
2025-04-11T02:14:27.710882+00:00, 509, 74
2025-04-11T02:14:27.711907+00:00, 506, 94
2025-04-11T02:14:27.713273+00:00, 511, 94
2025-04-11T02:14:27.714741+00:00, 501, 59
2025-04-11T02:14:27.715963+00:00, 503, 93
2025-04-11T02:14:27.717256+00:00, 502, 104
2025-04-11T02:14:27.718641+00:00, 508, 67
2025-04-11T02:14:27.719662+00:00, 504, 105
2025-04-11T02:14:27.720857+00:00, 516, 67
2025-04-11T02:14:27.722080+00:00, 514, 96
2025-04-11T02:14:27.723268+00:00, 605, 123
2025-04-11T02:14:27.724437+00:00, 603, 87
2025-04-11T02:14:27.725953+00:00, 610, 55
2025-04-11T02:14:27.727383+00:00, 608, 102
2025-04-11T02:14:27.728387+00:00, 604, 121
2025-04-11T02:14:27.729726+00:00, 611, 78
2025-04-11T02:14:27.731139+00:00, 606, 90
2025-04-11T02:14:27.732412+00:00, 613, 118
2025-04-11T02:14:27.733696+00:00, 602, 93
2025-04-11T02:14:27.735112+00:00, 601, 113
2025-04-11T02:14:27.982745+00:00, 607, 83
2025-04-11T02:14:28.283664+00:00, 616, 85
2025-04-11T02:14:28.592715+00:00, 505, 75
2025-04-11T02:14:28.912204+00:00, 512, 95
2025-04-11T02:14:29.221266+00:00, 509, 78
2025-04-11T02:14:29.532882+00:00, 506, 94
2025-04-11T02:14:29.837547+00:00, 511, 96
2025-04-11T02:14:30.143360+00:00, 501, 60
2025-04-11T02:14:30.461363+00:00, 503, 92
2025-04-11T02:14:30.762204+00:00, 502, 104
2025-04-11T02:14:31.067224+00:00, 508, 74
