timestamp,CPU%,Memory_MB
2025-04-10T22:39:58.328454+00:00,97.20,113.25
2025-04-10T22:39:59.340376+00:00,0.20,113.48
2025-04-10T22:40:00.346561+00:00,0.30,113.48
2025-04-10T22:40:01.355305+00:00,0.30,113.48
2025-04-10T22:40:02.357675+00:00,0.20,113.48
2025-04-10T22:40:03.368442+00:00,0.10,113.48
2025-04-10T22:40:04.371959+00:00,0.20,113.48
2025-04-10T22:40:05.381661+00:00,0.40,113.48
2025-04-10T22:40:06.385750+00:00,0.40,113.48
2025-04-10T22:40:07.396791+00:00,0.30,113.48
2025-04-10T22:40:08.409173+00:00,0.30,113.48
2025-04-10T22:40:09.418967+00:00,0.20,113.48
2025-04-10T22:40:10.431270+00:00,0.20,113.48
2025-04-10T22:40:11.442468+00:00,0.30,113.48
2025-04-10T22:40:12.455757+00:00,0.40,113.48
2025-04-10T22:40:13.468457+00:00,0.40,113.48
2025-04-10T22:40:14.476289+00:00,0.20,113.48
2025-04-10T22:40:15.488469+00:00,0.20,113.52
2025-04-10T22:40:16.495031+00:00,0.40,113.52
2025-04-10T22:40:17.508160+00:00,0.40,113.52
2025-04-10T22:40:18.515729+00:00,0.40,113.52
2025-04-10T22:40:19.530534+00:00,0.30,113.52
2025-04-10T22:40:20.539093+00:00,0.20,113.52
2025-04-10T22:40:21.551277+00:00,0.20,113.58
2025-04-10T22:40:22.558900+00:00,0.40,113.58
2025-04-10T22:40:23.569280+00:00,0.30,113.58
2025-04-10T22:40:24.582611+00:00,0.30,113.58
2025-04-10T22:40:25.595704+00:00,0.30,113.58
2025-04-10T22:40:26.607381+00:00,0.30,113.58
2025-04-10T22:40:27.619378+00:00,0.20,113.58
2025-04-10T22:40:28.631946+00:00,0.30,113.58
2025-04-10T22:40:29.638094+00:00,0.30,113.58
2025-04-10T22:40:30.645516+00:00,0.20,113.58
2025-04-10T22:40:31.657199+00:00,0.20,113.61
2025-04-10T22:40:32.664584+00:00,0.30,113.61
2025-04-10T22:40:33.672905+00:00,0.30,113.61
2025-04-10T22:40:34.678596+00:00,0.30,113.61
2025-04-10T22:40:35.690236+00:00,0.20,113.61
2025-04-10T22:40:36.701913+00:00,0.20,113.61
2025-04-10T22:40:37.707862+00:00,0.40,113.61
2025-04-10T22:40:38.711206+00:00,0.30,113.61
2025-04-10T22:40:39.719684+00:00,0.30,113.61
2025-04-10T22:40:40.722503+00:00,0.20,113.61
2025-04-10T22:40:41.733914+00:00,0.20,113.61
2025-04-10T22:40:42.742804+00:00,0.20,113.61
2025-04-10T22:40:43.749085+00:00,0.10,113.61
2025-04-10T22:40:44.759775+00:00,0.10,113.64
2025-04-10T22:40:45.771967+00:00,0.20,113.64
2025-04-10T22:40:46.781913+00:00,0.20,113.64
2025-04-10T22:40:47.788847+00:00,0.10,113.64
2025-04-10T22:40:48.796343+00:00,0.10,113.64
2025-04-10T22:40:49.808279+00:00,0.20,113.64
2025-04-10T22:40:50.821369+00:00,0.30,113.64
2025-04-10T22:40:51.832024+00:00,0.10,113.64
2025-04-10T22:40:52.837148+00:00,0.20,113.64
2025-04-10T22:40:53.843910+00:00,0.20,113.66
2025-04-10T22:40:54.855717+00:00,0.20,113.69
2025-04-10T22:40:55.864029+00:00,0.30,113.69
2025-04-10T22:40:56.875995+00:00,0.20,113.69
2025-04-10T22:40:57.886377+00:00,0.30,113.69
2025-04-10T22:40:58.896842+00:00,0.20,113.69
2025-04-10T22:40:59.900261+00:00,0.10,113.69
2025-04-10T22:41:00.911745+00:00,0.20,113.69
2025-04-10T22:41:01.918895+00:00,0.20,113.69
2025-04-10T22:41:02.930777+00:00,0.20,113.69
2025-04-10T22:41:03.940092+00:00,0.20,113.69
2025-04-10T22:41:04.952064+00:00,0.20,113.69
2025-04-10T22:41:05.954767+00:00,0.20,113.69
2025-04-10T22:41:06.966315+00:00,0.20,113.69
2025-04-10T22:41:07.974284+00:00,0.20,113.69
2025-04-10T22:41:08.982017+00:00,0.10,113.69
2025-04-10T22:41:09.993780+00:00,0.20,113.69
2025-04-10T22:41:11.006374+00:00,0.30,113.69
2025-04-10T22:41:12.019803+00:00,0.30,113.69
2025-04-10T22:41:13.023897+00:00,0.30,113.69
2025-04-10T22:41:14.034716+00:00,0.10,113.69
2025-04-10T22:41:15.041288+00:00,0.20,113.69
2025-04-10T22:41:16.052219+00:00,0.20,113.69
2025-04-10T22:41:17.063811+00:00,0.20,113.69
2025-04-10T22:41:18.067239+00:00,0.20,113.69
2025-04-10T22:41:19.079043+00:00,0.20,113.69
2025-04-10T22:41:20.090428+00:00,0.30,113.69
2025-04-10T22:41:21.103051+00:00,0.30,113.69
2025-04-10T22:41:22.108419+00:00,0.20,113.69
2025-04-10T22:41:23.119869+00:00,0.20,113.69
2025-04-10T22:41:24.122783+00:00,0.30,113.69
2025-04-10T22:41:25.128924+00:00,0.30,113.69
2025-04-10T22:41:26.137949+00:00,0.30,113.69
2025-04-10T22:41:27.145871+00:00,0.20,113.69
2025-04-10T22:41:28.157628+00:00,0.20,113.69
2025-04-10T22:41:29.168117+00:00,0.30,113.69
2025-04-10T22:41:30.181252+00:00,0.40,113.69
2025-04-10T22:41:31.188271+00:00,0.30,113.69
2025-04-10T22:41:32.191710+00:00,0.20,113.69
2025-04-10T22:41:33.203139+00:00,0.20,113.69
2025-04-10T22:41:34.210541+00:00,0.20,113.69
2025-04-10T22:41:35.222380+00:00,0.20,113.69
2025-04-10T22:41:36.233363+00:00,0.20,113.69
2025-04-10T22:41:37.244894+00:00,0.30,113.69
2025-04-10T22:41:38.257867+00:00,0.20,113.69
2025-04-10T22:41:39.269632+00:00,0.10,113.69
2025-04-10T22:41:40.273559+00:00,0.20,113.69
2025-04-10T22:41:41.285645+00:00,0.20,113.69
2025-04-10T22:41:42.297263+00:00,0.40,113.69
2025-04-10T22:41:43.303092+00:00,0.30,113.69
2025-04-10T22:41:44.304686+00:00,0.20,113.69
2025-04-10T22:41:45.316751+00:00,0.20,113.69
2025-04-10T22:41:46.320367+00:00,0.30,113.69
2025-04-10T22:41:47.331998+00:00,0.20,113.69
2025-04-10T22:41:48.338541+00:00,0.30,113.69
2025-04-10T22:41:49.345048+00:00,0.30,113.69
2025-04-10T22:41:50.354233+00:00,0.20,113.69
2025-04-10T22:41:51.357933+00:00,0.20,113.69
2025-04-10T22:41:52.360460+00:00,0.20,113.69
2025-04-10T22:41:53.366080+00:00,0.30,113.69
2025-04-10T22:41:54.384288+00:00,0.20,113.69
2025-04-10T22:41:55.396163+00:00,0.20,113.69
2025-04-10T22:41:56.400101+00:00,0.30,113.69
2025-04-10T22:41:57.407920+00:00,0.20,113.69
2025-04-10T22:41:58.414454+00:00,0.20,113.69
