timestamp,CPU%,Memory_MB
2025-04-10T22:50:09.759156+00:00,94.60,123.64
2025-04-10T22:50:10.515967+00:00,0.20,123.64
2025-04-10T22:50:11.269207+00:00,0.30,123.78
2025-04-10T22:50:12.021897+00:00,0.10,123.78
2025-04-10T22:50:12.778761+00:00,0.20,123.78
2025-04-10T22:50:13.536557+00:00,0.40,123.78
2025-04-10T22:50:14.294522+00:00,0.40,123.78
2025-04-10T22:50:15.049447+00:00,0.50,123.78
2025-04-10T22:50:15.806404+00:00,0.30,123.78
2025-04-10T22:50:16.563498+00:00,0.30,123.78
2025-04-10T22:50:17.318706+00:00,0.50,123.78
2025-04-10T22:50:18.076722+00:00,0.40,123.78
2025-04-10T22:50:18.831622+00:00,0.40,123.78
2025-04-10T22:50:19.584994+00:00,0.30,123.78
2025-04-10T22:50:20.341451+00:00,0.20,123.78
2025-04-10T22:50:21.099434+00:00,0.40,123.78
2025-04-10T22:50:21.857146+00:00,0.30,123.78
2025-04-10T22:50:22.613389+00:00,0.30,123.78
2025-04-10T22:50:23.372843+00:00,0.50,123.78
2025-04-10T22:50:24.130656+00:00,0.40,123.78
2025-04-10T22:50:24.888618+00:00,0.40,123.78
2025-04-10T22:50:25.645853+00:00,0.40,123.78
2025-04-10T22:50:26.400618+00:00,0.50,123.78
2025-04-10T22:50:27.158433+00:00,0.40,123.78
2025-04-10T22:50:27.920960+00:00,0.50,123.78
2025-04-10T22:50:28.680221+00:00,0.40,123.78
2025-04-10T22:50:29.434777+00:00,0.40,123.78
2025-04-10T22:50:30.186773+00:00,0.20,123.78
2025-04-10T22:50:30.943667+00:00,0.30,123.78
2025-04-10T22:50:31.699919+00:00,0.30,123.78
2025-04-10T22:50:32.457318+00:00,0.20,123.78
2025-04-10T22:50:33.215223+00:00,0.40,123.78
2025-04-10T22:50:33.972294+00:00,0.30,123.78
2025-04-10T22:50:34.729776+00:00,0.30,123.78
2025-04-10T22:50:35.485918+00:00,0.40,123.78
2025-04-10T22:50:36.244056+00:00,0.50,123.78
2025-04-10T22:50:36.999787+00:00,0.40,123.78
2025-04-10T22:50:37.755779+00:00,0.40,123.78
2025-04-10T22:50:38.509533+00:00,0.30,123.78
2025-04-10T22:50:39.266561+00:00,0.30,123.78
2025-04-10T22:50:40.021278+00:00,0.40,123.78
2025-04-10T22:50:40.779194+00:00,0.40,123.78
2025-04-10T22:50:41.537712+00:00,0.50,123.78
2025-04-10T22:50:42.295792+00:00,0.40,123.78
2025-04-10T22:50:43.050068+00:00,0.50,123.78
2025-04-10T22:50:43.802299+00:00,0.30,123.78
2025-04-10T22:50:44.559036+00:00,0.20,123.78
2025-04-10T22:50:45.316237+00:00,0.30,123.78
2025-04-10T22:50:46.073022+00:00,0.20,123.78
2025-04-10T22:50:46.828559+00:00,0.20,123.78
2025-04-10T22:50:47.582956+00:00,0.30,123.78
2025-04-10T22:50:48.339904+00:00,0.30,123.78
2025-04-10T22:50:49.096249+00:00,0.20,123.78
2025-04-10T22:50:49.849267+00:00,0.30,123.78
2025-04-10T22:50:50.606075+00:00,0.20,123.78
2025-04-10T22:50:51.360535+00:00,0.40,123.78
2025-04-10T22:50:52.114998+00:00,0.30,123.78
2025-04-10T22:50:52.867105+00:00,0.20,123.78
2025-04-10T22:50:53.626204+00:00,0.40,123.78
2025-04-10T22:50:54.384645+00:00,0.40,123.80
2025-04-10T22:50:55.141011+00:00,0.30,123.80
2025-04-10T22:50:55.897773+00:00,0.20,123.80
2025-04-10T22:50:56.655269+00:00,0.40,123.80
2025-04-10T22:50:57.411487+00:00,0.20,123.80
2025-04-10T22:50:58.168687+00:00,0.20,123.80
2025-04-10T22:50:58.923568+00:00,0.40,123.80
2025-04-10T22:50:59.681315+00:00,0.40,123.80
2025-04-10T22:51:00.434995+00:00,0.40,123.80
2025-04-10T22:51:01.191330+00:00,0.20,123.80
2025-04-10T22:51:01.948009+00:00,0.20,123.80
2025-04-10T22:51:02.704965+00:00,0.30,123.80
2025-04-10T22:51:03.461093+00:00,0.20,123.80
2025-04-10T22:51:04.214210+00:00,0.30,123.80
2025-04-10T22:51:04.969326+00:00,0.40,123.80
2025-04-10T22:51:05.725076+00:00,0.40,123.80
2025-04-10T22:51:06.478413+00:00,0.30,123.80
2025-04-10T22:51:07.235066+00:00,0.20,123.80
