timestamp,CPU%,Memory_MB
2025-04-10T23:10:31.510643+00:00,95.60,123.89
2025-04-10T23:10:31.831138+00:00,0.40,123.89
2025-04-10T23:10:32.142574+00:00,0.40,123.92
2025-04-10T23:10:32.454086+00:00,0.70,123.95
2025-04-10T23:10:32.767523+00:00,1.00,124.19
2025-04-10T23:10:33.072473+00:00,0.90,124.22
2025-04-10T23:10:33.384546+00:00,0.70,124.22
2025-04-10T23:10:33.689815+00:00,0.50,124.22
2025-04-10T23:10:34.001688+00:00,0.50,124.22
2025-04-10T23:10:34.306907+00:00,0.90,124.22
2025-04-10T23:10:34.618422+00:00,0.70,124.22
2025-04-10T23:10:34.921848+00:00,0.70,124.22
2025-04-10T23:10:35.227876+00:00,0.70,124.22
2025-04-10T23:10:35.530104+00:00,0.40,124.22
2025-04-10T23:10:35.834222+00:00,0.20,124.25
2025-04-10T23:10:36.145777+00:00,0.50,124.28
2025-04-10T23:10:36.449829+00:00,1.00,124.28
2025-04-10T23:10:36.753557+00:00,1.10,124.28
2025-04-10T23:10:37.060218+00:00,0.70,124.28
2025-04-10T23:10:37.364684+00:00,0.30,124.28
2025-04-10T23:10:37.673296+00:00,0.20,124.28
2025-04-10T23:10:37.985646+00:00,0.50,124.28
2025-04-10T23:10:38.292799+00:00,0.90,124.28
2025-04-10T23:10:38.612751+00:00,0.90,124.28
2025-04-10T23:10:38.920763+00:00,0.90,124.28
2025-04-10T23:10:39.232880+00:00,0.90,124.28
2025-04-10T23:10:39.542898+00:00,0.90,124.28
2025-04-10T23:10:39.848886+00:00,1.10,124.28
2025-04-10T23:10:40.153516+00:00,1.00,124.28
2025-04-10T23:10:40.461045+00:00,0.80,124.28
2025-04-10T23:10:40.765847+00:00,1.00,124.28
2025-04-10T23:10:41.070963+00:00,0.80,124.28
2025-04-10T23:10:41.373016+00:00,0.60,124.28
2025-04-10T23:10:41.676625+00:00,0.60,124.28
2025-04-10T23:10:41.978068+00:00,0.20,124.30
2025-04-10T23:10:42.284628+00:00,0.30,124.30
2025-04-10T23:10:42.587117+00:00,0.70,124.30
2025-04-10T23:10:42.891260+00:00,1.10,124.30
2025-04-10T23:10:43.203234+00:00,1.00,124.30
2025-04-10T23:10:43.506504+00:00,1.10,124.30
2025-04-10T23:10:43.815493+00:00,1.10,124.30
2025-04-10T23:10:44.128095+00:00,0.90,124.30
2025-04-10T23:10:44.439042+00:00,1.00,124.30
2025-04-10T23:10:44.742729+00:00,1.00,124.30
2025-04-10T23:10:45.052280+00:00,0.60,124.30
2025-04-10T23:10:45.354853+00:00,0.50,124.30
2025-04-10T23:10:45.662834+00:00,0.70,124.30
2025-04-10T23:10:45.967982+00:00,1.00,124.30
2025-04-10T23:10:46.273063+00:00,1.00,124.30
2025-04-10T23:10:46.585255+00:00,1.00,124.30
2025-04-10T23:10:46.891943+00:00,1.00,124.30
2025-04-10T23:10:47.195883+00:00,0.80,124.30
2025-04-10T23:10:47.504824+00:00,0.50,124.30
2025-04-10T23:10:47.812278+00:00,0.50,124.30
2025-04-10T23:10:48.118931+00:00,0.20,124.30
2025-04-10T23:10:48.431115+00:00,0.60,124.30
2025-04-10T23:10:48.741755+00:00,0.90,124.30
2025-04-10T23:10:49.044659+00:00,0.90,124.30
2025-04-10T23:10:49.357351+00:00,0.90,124.30
2025-04-10T23:10:49.665732+00:00,0.80,124.30
2025-04-10T23:10:49.979544+00:00,0.70,124.30
2025-04-10T23:10:50.284131+00:00,1.00,124.30
2025-04-10T23:10:50.593503+00:00,0.90,124.30
2025-04-10T23:10:50.897251+00:00,0.60,124.31
2025-04-10T23:10:51.208921+00:00,0.60,124.31
2025-04-10T23:10:51.520487+00:00,1.00,124.31
2025-04-10T23:10:51.833296+00:00,1.10,124.31
2025-04-10T23:10:52.136688+00:00,0.70,124.31
2025-04-10T23:10:52.440177+00:00,0.70,124.31
2025-04-10T23:10:52.745364+00:00,0.60,124.31
2025-04-10T23:10:53.056125+00:00,0.30,124.31
2025-04-10T23:10:53.368223+00:00,0.60,124.31
2025-04-10T23:10:53.673022+00:00,1.00,124.31
2025-04-10T23:10:53.980428+00:00,0.90,124.31
2025-04-10T23:10:54.284687+00:00,0.90,124.31
2025-04-10T23:10:54.593187+00:00,0.80,124.31
2025-04-10T23:10:54.900231+00:00,0.70,124.31
2025-04-10T23:10:55.204781+00:00,0.90,124.31
2025-04-10T23:10:55.512833+00:00,0.90,124.31
2025-04-10T23:10:55.824430+00:00,0.90,124.31
2025-04-10T23:10:56.127116+00:00,0.90,124.31
2025-04-10T23:10:56.433016+00:00,0.80,124.31
2025-04-10T23:10:56.737155+00:00,0.80,124.31
2025-04-10T23:10:57.047869+00:00,0.70,124.31
2025-04-10T23:10:57.360148+00:00,0.50,124.31
2025-04-10T23:10:57.669981+00:00,1.00,124.31
2025-04-10T23:10:57.976108+00:00,1.00,124.31
2025-04-10T23:10:58.285890+00:00,0.60,124.31
2025-04-10T23:10:58.595228+00:00,0.60,124.31
2025-04-10T23:10:58.905337+00:00,0.60,124.31
2025-04-10T23:10:59.215933+00:00,0.20,124.31
2025-04-10T23:10:59.527532+00:00,0.50,124.31
2025-04-10T23:10:59.831067+00:00,1.10,124.31
2025-04-10T23:11:00.141494+00:00,1.00,124.31
2025-04-10T23:11:00.454010+00:00,0.90,124.31
2025-04-10T23:11:00.765877+00:00,1.00,124.31
2025-04-10T23:11:01.069062+00:00,0.70,124.31
2025-04-10T23:11:01.381079+00:00,0.60,124.34
2025-04-10T23:11:01.688616+00:00,1.00,124.34
2025-04-10T23:11:02.000100+00:00,0.60,124.34
2025-04-10T23:11:02.311842+00:00,0.60,124.34
2025-04-10T23:11:02.618956+00:00,1.10,124.34
2025-04-10T23:11:02.928961+00:00,1.00,124.34
2025-04-10T23:11:03.237113+00:00,0.90,124.34
2025-04-10T23:11:03.543119+00:00,1.00,124.34
2025-04-10T23:11:03.853900+00:00,0.90,124.34
2025-04-10T23:11:04.166518+00:00,0.90,124.34
2025-04-10T23:11:04.477696+00:00,0.50,124.34
2025-04-10T23:11:04.782049+00:00,0.20,124.34
2025-04-10T23:11:05.085032+00:00,0.50,124.34
2025-04-10T23:11:05.395523+00:00,1.00,124.34
2025-04-10T23:11:05.707799+00:00,0.90,124.34
2025-04-10T23:11:06.011727+00:00,1.00,124.34
2025-04-10T23:11:06.325117+00:00,1.00,124.34
2025-04-10T23:11:06.631205+00:00,0.90,124.34
2025-04-10T23:11:06.935749+00:00,0.80,124.34
2025-04-10T23:11:07.247379+00:00,0.50,124.34
2025-04-10T23:11:07.555201+00:00,0.80,124.34
2025-04-10T23:11:07.865199+00:00,1.00,124.34
2025-04-10T23:11:08.173196+00:00,1.00,124.34
2025-04-10T23:11:08.482728+00:00,1.00,124.34
2025-04-10T23:11:08.791136+00:00,1.10,124.34
2025-04-10T23:11:09.104306+00:00,1.10,124.34
2025-04-10T23:11:09.410676+00:00,0.80,124.34
2025-04-10T23:11:09.717258+00:00,0.60,124.34
2025-04-10T23:11:10.020627+00:00,0.60,124.34
2025-04-10T23:11:10.329331+00:00,0.20,124.34
2025-04-10T23:11:10.632067+00:00,0.60,124.34
2025-04-10T23:11:10.941072+00:00,1.10,124.34
2025-04-10T23:11:11.246333+00:00,1.00,124.34
2025-04-10T23:11:11.551559+00:00,1.00,124.34
2025-04-10T23:11:11.855403+00:00,1.10,124.34
2025-04-10T23:11:12.164315+00:00,0.90,124.34
2025-04-10T23:11:12.468194+00:00,1.00,124.34
2025-04-10T23:11:12.773114+00:00,1.00,124.34
2025-04-10T23:11:13.086712+00:00,1.00,124.34
2025-04-10T23:11:13.396018+00:00,1.00,124.34
2025-04-10T23:11:13.706671+00:00,0.90,124.34
2025-04-10T23:11:14.013923+00:00,1.00,124.34
2025-04-10T23:11:14.317480+00:00,0.90,124.34
2025-04-10T23:11:14.630544+00:00,0.80,124.34
2025-04-10T23:11:14.932958+00:00,0.70,124.34
2025-04-10T23:11:15.243159+00:00,0.70,124.34
2025-04-10T23:11:15.553925+00:00,0.20,124.34
2025-04-10T23:11:15.866258+00:00,0.60,124.34
2025-04-10T23:11:16.176545+00:00,0.80,124.34
2025-04-10T23:11:16.488566+00:00,0.70,124.34
2025-04-10T23:11:16.797734+00:00,1.20,124.34
2025-04-10T23:11:17.108062+00:00,0.80,124.34
2025-04-10T23:11:17.409112+00:00,0.30,124.34
2025-04-10T23:11:17.720767+00:00,0.50,124.34
2025-04-10T23:11:18.032212+00:00,1.00,124.34
2025-04-10T23:11:18.340383+00:00,0.90,124.34
2025-04-10T23:11:18.652925+00:00,0.90,124.34
2025-04-10T23:11:18.964568+00:00,0.90,124.34
2025-04-10T23:11:19.276109+00:00,1.00,124.34
2025-04-10T23:11:19.587332+00:00,1.00,124.34
2025-04-10T23:11:19.890980+00:00,1.00,124.34
2025-04-10T23:11:20.195034+00:00,1.00,124.34
2025-04-10T23:11:20.506230+00:00,1.10,124.34
2025-04-10T23:11:20.809671+00:00,0.80,124.34
2025-04-10T23:11:21.122087+00:00,0.50,124.34
2025-04-10T23:11:21.431320+00:00,0.90,124.34
2025-04-10T23:11:21.738052+00:00,0.90,124.34
2025-04-10T23:11:22.040677+00:00,0.80,124.34
2025-04-10T23:11:22.352242+00:00,0.50,124.34
2025-04-10T23:11:22.657470+00:00,1.00,124.34
2025-04-10T23:11:22.961382+00:00,0.90,124.34
2025-04-10T23:11:23.265772+00:00,0.60,124.34
2025-04-10T23:11:23.571224+00:00,0.60,124.34
2025-04-10T23:11:23.883276+00:00,0.70,124.34
2025-04-10T23:11:24.187097+00:00,1.00,124.34
2025-04-10T23:11:24.497269+00:00,0.80,124.34
2025-04-10T23:11:24.804585+00:00,1.00,124.34
2025-04-10T23:11:25.107898+00:00,1.00,124.34
2025-04-10T23:11:25.418950+00:00,1.00,124.34
2025-04-10T23:11:25.724518+00:00,1.00,124.34
2025-04-10T23:11:26.032995+00:00,0.90,124.34
2025-04-10T23:11:26.339325+00:00,0.70,124.34
2025-04-10T23:11:26.650144+00:00,0.30,124.34
2025-04-10T23:11:26.961255+00:00,0.40,124.34
2025-04-10T23:11:27.273358+00:00,0.70,124.34
2025-04-10T23:11:27.582333+00:00,1.00,124.34
2025-04-10T23:11:27.893603+00:00,1.00,124.34
2025-04-10T23:11:28.203473+00:00,1.10,124.34
2025-04-10T23:11:28.510704+00:00,0.90,124.34
2025-04-10T23:11:28.815072+00:00,0.40,124.34
2025-04-10T23:11:29.125675+00:00,0.20,124.34
2025-04-10T23:11:29.437400+00:00,0.50,124.34
2025-04-10T23:11:29.747147+00:00,0.80,124.34
2025-04-10T23:11:30.056185+00:00,0.70,124.34
2025-04-10T23:11:30.360394+00:00,1.10,124.34
2025-04-10T23:11:30.664475+00:00,1.10,124.34
2025-04-10T23:11:30.968361+00:00,1.10,124.34
2025-04-10T23:11:31.276563+00:00,0.90,124.34
2025-04-10T23:11:31.584225+00:00,0.90,124.34
2025-04-10T23:11:31.895325+00:00,0.70,124.34
2025-04-10T23:11:32.205904+00:00,0.20,124.34
2025-04-10T23:11:32.514809+00:00,0.50,124.34
2025-04-10T23:11:32.818174+00:00,1.00,124.34
2025-04-10T23:11:33.128766+00:00,1.00,124.34
2025-04-10T23:11:33.432936+00:00,0.70,124.34
2025-04-10T23:11:33.736138+00:00,0.50,124.34
2025-04-10T23:11:34.038264+00:00,0.30,124.34
2025-04-10T23:11:34.344196+00:00,0.20,124.34
2025-04-10T23:11:34.655203+00:00,0.30,124.34
2025-04-10T23:11:34.968477+00:00,0.70,124.34
2025-04-10T23:11:35.280567+00:00,1.00,124.34
2025-04-10T23:11:35.593075+00:00,0.90,124.34
2025-04-10T23:11:35.898266+00:00,1.00,124.34
2025-04-10T23:11:36.203378+00:00,0.70,124.34
2025-04-10T23:11:36.516554+00:00,0.80,124.34
2025-04-10T23:11:36.822787+00:00,1.00,124.34
2025-04-10T23:11:37.128444+00:00,0.70,124.34
2025-04-10T23:11:37.440162+00:00,0.50,124.34
2025-04-10T23:11:37.747912+00:00,0.70,124.34
2025-04-10T23:11:38.058433+00:00,0.20,124.34
2025-04-10T23:11:38.369751+00:00,0.40,124.34
