timestamp,CPU%,Memory_MB
2025-04-10T22:09:24.995062+00:00,93.80,116.28
2025-04-10T22:09:31.000729+00:00,0.00,116.45
2025-04-10T22:09:37.007662+00:00,0.00,116.45
2025-04-10T22:09:43.012160+00:00,0.10,116.45
2025-04-10T22:09:49.021606+00:00,0.10,116.45
2025-04-10T22:09:55.029639+00:00,0.10,116.47
2025-04-10T22:10:01.037883+00:00,0.10,116.47
2025-04-10T22:10:07.044877+00:00,0.00,116.47
2025-04-10T22:10:13.051798+00:00,0.10,116.47
2025-04-10T22:10:19.057396+00:00,0.00,116.47
2025-04-10T22:10:25.064623+00:00,0.00,116.47
2025-04-10T22:10:31.069198+00:00,0.10,116.47
2025-04-10T22:10:37.077589+00:00,0.10,116.47
2025-04-10T22:10:43.084916+00:00,0.10,116.47
2025-04-10T22:10:49.092309+00:00,0.10,116.47
2025-04-10T22:10:55.099678+00:00,0.10,116.47
2025-04-10T22:11:01.106894+00:00,0.10,116.47
2025-04-10T22:11:07.116239+00:00,0.10,116.47
2025-04-10T22:11:13.121892+00:00,0.10,116.47
2025-04-10T22:11:19.128658+00:00,0.00,116.47
2025-04-10T22:11:25.135774+00:00,0.10,116.47
2025-04-10T22:11:31.142983+00:00,0.10,116.47
2025-04-10T22:11:37.148397+00:00,0.00,116.47
2025-04-10T22:11:43.155606+00:00,0.10,116.47
2025-04-10T22:11:49.162240+00:00,0.10,116.47
2025-04-10T22:11:55.169407+00:00,0.10,116.47
2025-04-10T22:12:01.180681+00:00,0.10,116.47
2025-04-10T22:12:07.188703+00:00,0.10,116.47
2025-04-10T22:12:13.197901+00:00,0.10,116.47
2025-04-10T22:12:19.202845+00:00,0.10,116.47
2025-04-10T22:12:25.208769+00:00,0.10,116.47
2025-04-10T22:12:31.214105+00:00,0.00,116.47
2025-04-10T22:12:37.216478+00:00,0.00,116.47
2025-04-10T22:12:43.222314+00:00,0.00,116.47
2025-04-10T22:12:49.227922+00:00,0.00,116.47
2025-04-10T22:12:55.234659+00:00,0.00,116.47
2025-04-10T22:13:01.240893+00:00,0.10,116.47
2025-04-10T22:13:07.249494+00:00,0.10,116.47
2025-04-10T22:13:13.256567+00:00,0.00,116.47
2025-04-10T22:13:19.263687+00:00,0.10,116.47
2025-04-10T22:13:25.270067+00:00,0.00,116.47
2025-04-10T22:13:31.277874+00:00,0.10,116.47
2025-04-10T22:13:37.283421+00:00,0.10,116.47
2025-04-10T22:13:43.291198+00:00,0.00,116.47
2025-04-10T22:13:49.296128+00:00,0.10,116.47
2025-04-10T22:13:55.304382+00:00,0.10,116.47
2025-04-10T22:14:01.313021+00:00,0.10,116.47
2025-04-10T22:14:07.321632+00:00,0.10,116.47
2025-04-10T22:14:13.329869+00:00,0.10,116.47
2025-04-10T22:14:19.336998+00:00,0.10,116.47
