Timestamp,CPU%,Memory_MB
2025-04-11T00:21:46Z,0.10,190.00
2025-04-11T00:21:53Z,0.07,190.00
2025-04-11T00:22:00Z,0.08,190.00
2025-04-11T00:22:07Z,0.11,190.00
2025-04-11T00:22:13Z,0.10,190.00
2025-04-11T00:22:20Z,0.10,190.00
2025-04-11T00:22:27Z,6.47,190.40
2025-04-11T00:22:33Z,0.35,190.30
2025-04-11T00:22:40Z,0.29,190.00
2025-04-11T00:22:47Z,0.31,190.00
2025-04-11T00:22:53Z,0.25,190.30
2025-04-11T00:23:00Z,0.62,190.30
2025-04-11T00:23:07Z,0.58,190.30
2025-04-11T00:23:13Z,0.17,190.00
2025-04-11T00:23:20Z,0.29,190.30
2025-04-11T00:23:27Z,0.50,190.00
2025-04-11T00:23:33Z,0.57,190.00
2025-04-11T00:23:40Z,0.23,190.00
2025-04-11T00:23:47Z,0.30,190.00
2025-04-11T00:23:53Z,0.29,190.30
2025-04-11T00:24:00Z,0.72,190.30
2025-04-11T00:24:07Z,0.47,190.30
2025-04-11T00:24:13Z,0.43,190.10
2025-04-11T00:24:20Z,0.33,190.60
2025-04-11T00:24:27Z,0.22,190.40
2025-04-11T00:24:33Z,0.43,190.40
2025-04-11T00:24:40Z,0.30,190.10
2025-04-11T00:24:47Z,0.93,190.60
2025-04-11T00:24:53Z,0.20,190.10
2025-04-11T00:25:00Z,0.30,190.60
2025-04-11T00:25:07Z,0.34,190.40
2025-04-11T00:25:14Z,0.52,190.40
2025-04-11T00:25:20Z,0.21,190.40
2025-04-11T00:25:27Z,0.44,190.10
2025-04-11T00:25:34Z,0.20,190.40
2025-04-11T00:25:40Z,0.44,190.40
2025-04-11T00:25:47Z,0.58,190.40
2025-04-11T00:25:54Z,0.28,190.10
2025-04-11T00:26:00Z,0.34,190.40
2025-04-11T00:26:07Z,0.23,190.40
2025-04-11T00:26:14Z,0.19,190.40
2025-04-11T00:26:20Z,0.53,190.40
2025-04-11T00:26:27Z,0.49,190.40
2025-04-11T00:26:34Z,0.17,190.10
2025-04-11T00:26:40Z,0.33,190.10
2025-04-11T00:26:47Z,0.37,190.40
2025-04-11T00:26:54Z,0.07,190.10
2025-04-11T00:27:00Z,0.09,190.40
2025-04-11T00:27:07Z,0.15,190.10
2025-04-11T00:27:14Z,0.06,190.10
2025-04-11T00:27:20Z,0.12,190.10
2025-04-11T00:27:27Z,0.08,190.10
2025-04-11T00:27:34Z,0.09,190.10
2025-04-11T00:27:40Z,0.08,190.10
2025-04-11T00:27:47Z,0.08,190.10
2025-04-11T00:27:54Z,0.09,190.10
2025-04-11T00:28:00Z,0.12,190.10
2025-04-11T00:28:07Z,0.07,190.10
2025-04-11T00:28:14Z,0.12,190.10
2025-04-11T00:28:20Z,0.08,190.10
