Timestamp,CPU%,Memory_MB
2025-04-11T00:31:57Z,0.19,190.10
2025-04-11T00:32:04Z,0.05,190.10
2025-04-11T00:32:10Z,0.07,190.10
2025-04-11T00:32:17Z,0.11,190.10
2025-04-11T00:32:24Z,0.09,190.20
2025-04-11T00:32:30Z,0.10,190.20
2025-04-11T00:32:37Z,0.67,190.50
2025-04-11T00:32:44Z,0.54,190.20
2025-04-11T00:32:50Z,0.58,190.40
2025-04-11T00:32:57Z,0.46,190.40
2025-04-11T00:33:04Z,0.47,190.70
2025-04-11T00:33:10Z,0.31,190.20
2025-04-11T00:33:17Z,0.58,190.40
2025-04-11T00:33:24Z,0.23,190.40
2025-04-11T00:33:30Z,0.31,190.20
2025-04-11T00:33:37Z,0.67,190.40
2025-04-11T00:33:44Z,0.15,190.20
2025-04-11T00:33:50Z,0.44,190.70
2025-04-11T00:33:57Z,0.30,190.20
2025-04-11T00:34:04Z,0.25,190.20
2025-04-11T00:34:10Z,0.61,191.90
2025-04-11T00:34:17Z,0.33,191.20
2025-04-11T00:34:24Z,0.57,191.20
2025-04-11T00:34:30Z,0.41,191.00
2025-04-11T00:34:37Z,0.24,191.00
2025-04-11T00:34:44Z,0.51,191.20
2025-04-11T00:34:50Z,0.48,191.30
2025-04-11T00:34:57Z,0.36,191.20
2025-04-11T00:35:04Z,0.69,191.20
2025-04-11T00:35:10Z,0.46,191.20
2025-04-11T00:35:17Z,0.61,191.20
2025-04-11T00:35:24Z,0.44,191.20
2025-04-11T00:35:30Z,0.67,191.50
2025-04-11T00:35:37Z,0.59,191.00
2025-04-11T00:35:44Z,0.30,191.20
2025-04-11T00:35:51Z,0.34,191.30
2025-04-11T00:35:57Z,0.58,191.20
2025-04-11T00:36:04Z,0.12,191.00
2025-04-11T00:36:11Z,0.35,191.50
2025-04-11T00:36:17Z,0.31,191.00
2025-04-11T00:36:24Z,0.17,191.30
2025-04-11T00:36:31Z,0.50,191.30
2025-04-11T00:36:37Z,0.30,191.00
2025-04-11T00:36:44Z,0.53,191.00
2025-04-11T00:36:51Z,0.63,191.30
2025-04-11T00:36:57Z,0.60,191.30
2025-04-11T00:37:04Z,0.07,191.00
2025-04-11T00:37:11Z,0.12,191.00
2025-04-11T00:37:17Z,0.27,191.00
2025-04-11T00:37:24Z,0.06,191.00
2025-04-11T00:37:31Z,0.15,191.00
2025-04-11T00:37:37Z,0.12,191.00
2025-04-11T00:37:44Z,0.04,191.00
2025-04-11T00:37:51Z,0.11,191.00
2025-04-11T00:37:57Z,0.10,191.00
2025-04-11T00:38:04Z,0.04,191.00
2025-04-11T00:38:11Z,0.15,191.00
2025-04-11T00:38:17Z,0.11,191.00
2025-04-11T00:38:24Z,0.05,191.00
2025-04-11T00:38:31Z,0.11,191.00
