timestamp,CPU%,Memory_MB
2025-04-11T00:21:48.667820+00:00,98.80,123.66
2025-04-11T00:21:49.428631+00:00,0.10,123.66
2025-04-11T00:21:50.187306+00:00,0.20,123.89
2025-04-11T00:21:50.946445+00:00,0.20,123.98
2025-04-11T00:21:51.708343+00:00,0.30,123.98
2025-04-11T00:21:52.468751+00:00,0.30,123.98
2025-04-11T00:21:53.230111+00:00,0.20,123.98
2025-04-11T00:21:53.987480+00:00,0.20,123.98
2025-04-11T00:21:54.749065+00:00,0.20,123.98
2025-04-11T00:21:55.507522+00:00,0.40,123.98
2025-04-11T00:21:56.268148+00:00,0.40,123.98
2025-04-11T00:21:57.024083+00:00,0.40,124.00
2025-04-11T00:21:57.787645+00:00,0.40,124.00
2025-04-11T00:21:58.541266+00:00,0.20,124.00
2025-04-11T00:21:59.301874+00:00,0.10,124.00
2025-04-11T00:22:00.062189+00:00,0.30,124.00
2025-04-11T00:22:00.815890+00:00,0.40,124.00
2025-04-11T00:22:01.578283+00:00,0.40,124.00
2025-04-11T00:22:02.336368+00:00,0.40,124.00
2025-04-11T00:22:03.090742+00:00,0.50,124.00
2025-04-11T00:22:03.847474+00:00,0.40,124.00
2025-04-11T00:22:04.610760+00:00,0.40,124.00
2025-04-11T00:22:05.369415+00:00,0.40,124.00
2025-04-11T00:22:06.124828+00:00,0.40,124.00
2025-04-11T00:22:06.887258+00:00,0.40,124.00
2025-04-11T00:22:07.648290+00:00,0.30,124.06
2025-04-11T00:22:08.407452+00:00,0.30,124.06
2025-04-11T00:22:09.167336+00:00,0.20,124.06
2025-04-11T00:22:09.929522+00:00,0.20,124.06
2025-04-11T00:22:10.690302+00:00,0.40,124.06
2025-04-11T00:22:11.452628+00:00,0.40,124.06
2025-04-11T00:22:12.214165+00:00,0.40,124.06
2025-04-11T00:22:12.971707+00:00,0.40,124.06
2025-04-11T00:22:13.723842+00:00,0.30,124.06
2025-04-11T00:22:14.475591+00:00,0.20,124.06
2025-04-11T00:22:15.228376+00:00,0.40,124.06
2025-04-11T00:22:15.991337+00:00,0.40,124.06
2025-04-11T00:22:16.749186+00:00,0.30,124.06
2025-04-11T00:22:17.503446+00:00,0.30,124.06
2025-04-11T00:22:18.260757+00:00,0.40,124.06
2025-04-11T00:22:19.022202+00:00,0.40,124.09
2025-04-11T00:22:19.774163+00:00,0.30,124.09
2025-04-11T00:22:20.536285+00:00,0.20,124.09
2025-04-11T00:22:21.291642+00:00,0.40,124.09
2025-04-11T00:22:22.046602+00:00,0.40,124.09
2025-04-11T00:22:22.808232+00:00,0.40,124.09
2025-04-11T00:22:23.565634+00:00,0.40,124.09
2025-04-11T00:22:24.323762+00:00,0.30,124.09
2025-04-11T00:22:25.084487+00:00,0.10,124.09
2025-04-11T00:22:25.841002+00:00,0.30,124.09
2025-04-11T00:22:26.601965+00:00,0.30,124.09
2025-04-11T00:22:27.364326+00:00,0.30,124.09
2025-04-11T00:22:28.121989+00:00,0.30,124.09
2025-04-11T00:22:28.883774+00:00,0.30,124.09
2025-04-11T00:22:29.641187+00:00,0.30,124.09
2025-04-11T00:22:30.396283+00:00,0.20,124.09
2025-04-11T00:22:31.158162+00:00,0.30,124.09
2025-04-11T00:22:31.914402+00:00,0.40,124.09
2025-04-11T00:22:32.666208+00:00,0.30,124.11
2025-04-11T00:22:33.427739+00:00,0.20,124.11
2025-04-11T00:22:34.185538+00:00,0.30,124.11
2025-04-11T00:22:34.942780+00:00,0.30,124.11
2025-04-11T00:22:35.702131+00:00,0.30,124.11
2025-04-11T00:22:36.463603+00:00,0.20,124.11
2025-04-11T00:22:37.223142+00:00,0.50,124.11
2025-04-11T00:22:37.979113+00:00,0.30,124.11
2025-04-11T00:22:38.740597+00:00,0.20,124.11
2025-04-11T00:22:39.501407+00:00,0.30,124.11
2025-04-11T00:22:40.254537+00:00,0.30,124.11
2025-04-11T00:22:41.015267+00:00,0.30,124.11
2025-04-11T00:22:41.777022+00:00,0.30,124.11
2025-04-11T00:22:42.531954+00:00,0.20,124.11
2025-04-11T00:22:43.293564+00:00,0.20,124.11
2025-04-11T00:22:44.053287+00:00,0.30,124.11
2025-04-11T00:22:44.814951+00:00,0.20,124.11
2025-04-11T00:22:45.570676+00:00,0.40,124.11
2025-04-11T00:22:46.326892+00:00,0.30,124.11
2025-04-11T00:22:47.086421+00:00,0.10,124.11
2025-04-11T00:22:47.848031+00:00,0.20,124.11
2025-04-11T00:22:48.612511+00:00,0.40,124.11
2025-04-11T00:22:49.372189+00:00,0.30,124.11
2025-04-11T00:22:50.129894+00:00,0.20,124.11
2025-04-11T00:22:50.891543+00:00,0.20,124.11
2025-04-11T00:22:51.653737+00:00,0.40,124.11
2025-04-11T00:22:52.405856+00:00,0.30,124.11
2025-04-11T00:22:53.166435+00:00,0.10,124.11
2025-04-11T00:22:53.927870+00:00,0.20,124.11
2025-04-11T00:22:54.689008+00:00,0.20,124.11
