timestamp,CPU%,Memory_MB
2025-04-11T01:02:31.818138+00:00,99.70,126.81
2025-04-11T01:02:31.888239+00:00,0.60,126.81
2025-04-11T01:02:31.954438+00:00,0.80,126.81
2025-04-11T01:02:32.024416+00:00,1.20,126.81
2025-04-11T01:02:32.096120+00:00,2.30,126.84
2025-04-11T01:02:32.168762+00:00,2.90,126.91
2025-04-11T01:02:32.234308+00:00,1.90,126.94
2025-04-11T01:02:32.298093+00:00,0.70,126.94
2025-04-11T01:02:32.367459+00:00,0.70,126.94
2025-04-11T01:02:32.433954+00:00,0.70,126.94
2025-04-11T01:02:32.500695+00:00,0.80,126.94
2025-04-11T01:02:32.570143+00:00,1.20,126.94
2025-04-11T01:02:32.641755+00:00,2.60,126.94
2025-04-11T01:02:32.708746+00:00,3.50,126.94
2025-04-11T01:02:32.777611+00:00,3.60,126.94
2025-04-11T01:02:32.842237+00:00,3.80,127.05
2025-04-11T01:02:32.905874+00:00,3.20,127.05
2025-04-11T01:02:32.975058+00:00,2.60,127.05
2025-04-11T01:02:33.041819+00:00,1.50,127.05
2025-04-11T01:02:33.108434+00:00,1.60,127.05
2025-04-11T01:02:33.171861+00:00,1.80,127.05
2025-04-11T01:02:33.241778+00:00,2.40,127.05
2025-04-11T01:02:33.311984+00:00,3.80,127.05
2025-04-11T01:02:33.379097+00:00,4.10,127.05
2025-04-11T01:02:33.442479+00:00,4.50,127.08
2025-04-11T01:02:33.513006+00:00,2.70,127.08
2025-04-11T01:02:33.580268+00:00,1.80,127.08
2025-04-11T01:02:33.650641+00:00,3.00,127.08
2025-04-11T01:02:33.718244+00:00,3.70,127.08
2025-04-11T01:02:33.787967+00:00,3.90,127.08
2025-04-11T01:02:33.860313+00:00,3.80,127.11
2025-04-11T01:02:33.928107+00:00,3.80,127.11
2025-04-11T01:02:33.993473+00:00,3.50,127.11
2025-04-11T01:02:34.063424+00:00,3.70,127.11
2025-04-11T01:02:34.125885+00:00,3.10,127.11
2025-04-11T01:02:34.190045+00:00,1.70,127.11
2025-04-11T01:02:34.251307+00:00,1.60,127.11
2025-04-11T01:02:34.322020+00:00,1.20,127.14
2025-04-11T01:02:34.386340+00:00,3.80,127.14
2025-04-11T01:02:34.458335+00:00,3.50,127.14
2025-04-11T01:02:34.526065+00:00,3.90,127.14
2025-04-11T01:02:34.594923+00:00,3.50,127.14
2025-04-11T01:02:34.664776+00:00,4.00,127.14
2025-04-11T01:02:34.734149+00:00,4.00,127.14
2025-04-11T01:02:34.803807+00:00,3.90,127.14
2025-04-11T01:02:34.875681+00:00,3.70,127.14
2025-04-11T01:02:34.944888+00:00,3.60,127.14
2025-04-11T01:02:35.017307+00:00,4.00,127.14
2025-04-11T01:02:35.088097+00:00,3.50,127.14
2025-04-11T01:02:35.160236+00:00,3.30,127.14
