timestamp,CPU%,Memory_MB
2025-04-10T23:41:04.188320+00:00,90.00,118.36
2025-04-10T23:41:10.193634+00:00,0.00,118.56
2025-04-10T23:41:16.200228+00:00,0.00,118.56
2025-04-10T23:41:22.208322+00:00,0.10,118.56
2025-04-10T23:41:28.217856+00:00,0.10,118.59
2025-04-10T23:41:34.223560+00:00,0.10,118.62
2025-04-10T23:41:40.233140+00:00,0.00,118.66
2025-04-10T23:41:46.235634+00:00,0.00,118.69
2025-04-10T23:41:52.243219+00:00,0.00,118.75
2025-04-10T23:41:58.247960+00:00,0.10,118.75
2025-04-10T23:42:04.256982+00:00,0.10,118.75
2025-04-10T23:42:10.267571+00:00,0.10,118.75
2025-04-10T23:42:16.272621+00:00,0.10,118.75
2025-04-10T23:42:22.279250+00:00,0.10,118.75
2025-04-10T23:42:28.287827+00:00,0.10,118.75
2025-04-10T23:42:34.290617+00:00,0.10,118.75
2025-04-10T23:42:40.297216+00:00,0.10,118.75
2025-04-10T23:42:46.304408+00:00,0.10,118.75
2025-04-10T23:42:52.310574+00:00,0.10,118.75
2025-04-10T23:42:58.318212+00:00,0.10,118.75
2025-04-10T23:43:04.325846+00:00,0.10,118.75
2025-04-10T23:43:10.333807+00:00,0.10,118.75
2025-04-10T23:43:16.336845+00:00,0.10,118.75
2025-04-10T23:43:22.351483+00:00,0.10,118.75
2025-04-10T23:43:28.363859+00:00,0.10,118.75
2025-04-10T23:43:34.368359+00:00,0.10,118.75
2025-04-10T23:43:40.377954+00:00,0.10,118.75
2025-04-10T23:43:46.391908+00:00,0.10,118.75
2025-04-10T23:43:52.404435+00:00,0.10,118.75
2025-04-10T23:43:58.407802+00:00,0.10,118.75
2025-04-10T23:44:04.420057+00:00,0.00,118.75
2025-04-10T23:44:10.430597+00:00,0.10,118.75
2025-04-10T23:44:16.442895+00:00,0.10,118.75
2025-04-10T23:44:22.451837+00:00,0.10,118.75
2025-04-10T23:44:28.462769+00:00,0.10,118.75
2025-04-10T23:44:34.475285+00:00,0.10,118.75
2025-04-10T23:44:40.489222+00:00,0.10,118.75
2025-04-10T23:44:46.500507+00:00,0.10,118.75
2025-04-10T23:44:52.514636+00:00,0.10,118.75
2025-04-10T23:44:58.524363+00:00,0.10,118.75
2025-04-10T23:45:04.532181+00:00,0.10,118.75
2025-04-10T23:45:10.544822+00:00,0.00,118.75
2025-04-10T23:45:16.554849+00:00,0.10,118.75
2025-04-10T23:45:22.559872+00:00,0.10,118.75
2025-04-10T23:45:28.566280+00:00,0.10,118.75
2025-04-10T23:45:34.569531+00:00,0.10,118.75
2025-04-10T23:45:40.576977+00:00,0.00,118.75
2025-04-10T23:45:46.586797+00:00,0.10,118.75
2025-04-10T23:45:52.591992+00:00,0.10,118.75
2025-04-10T23:45:58.599646+00:00,0.10,118.75
