timestamp,CPU%,Memory_MB
2025-04-11T00:42:10.332305+00:00,99.20,116.22
2025-04-11T00:42:10.638520+00:00,0.50,116.25
2025-04-11T00:42:10.943273+00:00,0.60,116.28
2025-04-11T00:42:11.249897+00:00,0.50,116.31
2025-04-11T00:42:11.554553+00:00,0.80,116.45
2025-04-11T00:42:11.857627+00:00,0.50,116.45
2025-04-11T00:42:12.158911+00:00,0.30,116.45
2025-04-11T00:42:12.465658+00:00,0.60,116.45
2025-04-11T00:42:12.773926+00:00,1.10,116.45
2025-04-11T00:42:13.081390+00:00,1.10,116.45
2025-04-11T00:42:13.389218+00:00,1.10,116.45
2025-04-11T00:42:13.693792+00:00,0.70,116.45
2025-04-11T00:42:13.999881+00:00,0.30,116.45
2025-04-11T00:42:14.307056+00:00,0.70,116.45
2025-04-11T00:42:14.614269+00:00,1.10,116.45
2025-04-11T00:42:14.920736+00:00,0.90,116.45
2025-04-11T00:42:15.222979+00:00,0.70,116.45
2025-04-11T00:42:15.526116+00:00,0.60,116.48
2025-04-11T00:42:15.831994+00:00,0.30,116.52
2025-04-11T00:42:16.136094+00:00,0.60,116.55
2025-04-11T00:42:16.446047+00:00,0.70,116.58
2025-04-11T00:42:16.749869+00:00,0.90,116.58
2025-04-11T00:42:17.055597+00:00,1.00,116.58
2025-04-11T00:42:17.360967+00:00,0.70,116.58
2025-04-11T00:42:17.666847+00:00,0.70,116.58
2025-04-11T00:42:17.973319+00:00,1.00,116.58
2025-04-11T00:42:18.281092+00:00,1.00,116.58
2025-04-11T00:42:18.585574+00:00,1.10,116.58
2025-04-11T00:42:18.891988+00:00,0.90,116.58
2025-04-11T00:42:19.197647+00:00,0.90,116.58
2025-04-11T00:42:19.505244+00:00,0.90,116.58
2025-04-11T00:42:19.808049+00:00,0.90,116.58
2025-04-11T00:42:20.114310+00:00,0.50,116.58
2025-04-11T00:42:20.420113+00:00,0.30,116.58
2025-04-11T00:42:20.726554+00:00,0.50,116.58
2025-04-11T00:42:21.044655+00:00,0.80,116.58
2025-04-11T00:42:21.352211+00:00,0.90,116.58
2025-04-11T00:42:21.665062+00:00,1.00,116.58
2025-04-11T00:42:21.970121+00:00,0.80,116.58
2025-04-11T00:42:22.276924+00:00,0.70,116.58
2025-04-11T00:42:22.581079+00:00,0.50,116.58
2025-04-11T00:42:22.886099+00:00,0.80,116.58
2025-04-11T00:42:23.191747+00:00,1.10,116.58
2025-04-11T00:42:23.499683+00:00,1.10,116.58
2025-04-11T00:42:23.807924+00:00,1.10,116.58
2025-04-11T00:42:24.115382+00:00,1.00,116.58
2025-04-11T00:42:24.423559+00:00,1.10,116.58
2025-04-11T00:42:24.727666+00:00,0.90,116.58
2025-04-11T00:42:25.029450+00:00,0.60,116.58
2025-04-11T00:42:25.331379+00:00,0.40,116.58
2025-04-11T00:42:25.637460+00:00,0.30,116.58
2025-04-11T00:42:25.943270+00:00,0.30,116.58
2025-04-11T00:42:26.249969+00:00,0.60,116.58
2025-04-11T00:42:26.558545+00:00,1.10,116.58
2025-04-11T00:42:26.865925+00:00,0.90,116.58
