timestamp,CPU%,Memory_MB
2025-04-11T00:01:26.817444+00:00,93.80,116.84
2025-04-11T00:01:28.329686+00:00,0.20,117.08
2025-04-11T00:01:29.841419+00:00,0.20,117.08
2025-04-11T00:01:31.343046+00:00,0.10,117.08
2025-04-11T00:01:32.855324+00:00,0.10,117.08
2025-04-11T00:01:34.364011+00:00,0.20,117.08
2025-04-11T00:01:35.877441+00:00,0.10,117.08
2025-04-11T00:01:37.384866+00:00,0.10,117.08
2025-04-11T00:01:38.896865+00:00,0.20,117.08
2025-04-11T00:01:40.401648+00:00,0.20,117.08
2025-04-11T00:01:41.907699+00:00,0.20,117.08
2025-04-11T00:01:43.419738+00:00,0.10,117.08
2025-04-11T00:01:44.929577+00:00,0.20,117.08
2025-04-11T00:01:46.439059+00:00,0.20,117.08
2025-04-11T00:01:47.943469+00:00,0.20,117.08
2025-04-11T00:01:49.446995+00:00,0.20,117.08
2025-04-11T00:01:50.956621+00:00,0.20,117.08
2025-04-11T00:01:52.466109+00:00,0.20,117.08
2025-04-11T00:01:53.976809+00:00,0.20,117.08
2025-04-11T00:01:55.488613+00:00,0.10,117.08
2025-04-11T00:01:57.000411+00:00,0.20,117.08
2025-04-11T00:01:58.509220+00:00,0.20,117.08
2025-04-11T00:02:00.015983+00:00,0.20,117.08
2025-04-11T00:02:01.523257+00:00,0.20,117.08
2025-04-11T00:02:03.036362+00:00,0.20,117.08
2025-04-11T00:02:04.541043+00:00,0.20,117.08
2025-04-11T00:02:06.045186+00:00,0.10,117.08
2025-04-11T00:02:07.558214+00:00,0.10,117.08
2025-04-11T00:02:09.066729+00:00,0.10,117.08
2025-04-11T00:02:10.579068+00:00,0.10,117.08
2025-04-11T00:02:12.082894+00:00,0.20,117.08
2025-04-11T00:02:13.594829+00:00,0.10,117.08
2025-04-11T00:02:15.097798+00:00,0.20,117.08
2025-04-11T00:02:16.608964+00:00,0.20,117.08
2025-04-11T00:02:18.115608+00:00,0.20,117.08
