timestamp,CPU%,Memory_MB
2025-04-11T00:11:37.561434+00:00,90.10,114.34
2025-04-11T00:11:38.566041+00:00,0.20,114.58
2025-04-11T00:11:39.574637+00:00,0.20,114.58
2025-04-11T00:11:40.584100+00:00,0.10,114.58
2025-04-11T00:11:41.595756+00:00,0.20,114.58
2025-04-11T00:11:42.603489+00:00,0.30,114.58
2025-04-11T00:11:43.612555+00:00,0.20,114.58
2025-04-11T00:11:44.622968+00:00,0.30,114.58
2025-04-11T00:11:45.629741+00:00,0.30,114.58
2025-04-11T00:11:46.639411+00:00,0.30,114.58
2025-04-11T00:11:47.643240+00:00,0.40,114.58
2025-04-11T00:11:48.656345+00:00,0.30,114.58
2025-04-11T00:11:49.669175+00:00,0.30,114.58
2025-04-11T00:11:50.682295+00:00,0.30,114.58
2025-04-11T00:11:51.702120+00:00,0.30,114.58
2025-04-11T00:11:52.717218+00:00,0.30,114.58
2025-04-11T00:11:53.729939+00:00,0.30,114.58
2025-04-11T00:11:54.741530+00:00,0.20,114.58
2025-04-11T00:11:55.752329+00:00,0.10,114.58
2025-04-11T00:11:56.764140+00:00,0.20,114.58
2025-04-11T00:11:57.770514+00:00,0.30,114.58
2025-04-11T00:11:58.779981+00:00,0.30,114.58
2025-04-11T00:11:59.791828+00:00,0.20,114.58
2025-04-11T00:12:00.804878+00:00,0.20,114.58
2025-04-11T00:12:01.811653+00:00,0.40,114.58
2025-04-11T00:12:02.819407+00:00,0.30,114.58
2025-04-11T00:12:03.831169+00:00,0.30,114.58
2025-04-11T00:12:04.843862+00:00,0.30,114.58
2025-04-11T00:12:05.856160+00:00,0.30,114.58
2025-04-11T00:12:06.867353+00:00,0.30,114.58
2025-04-11T00:12:07.879466+00:00,0.30,114.58
2025-04-11T00:12:08.892915+00:00,0.30,114.58
2025-04-11T00:12:09.905686+00:00,0.30,114.58
2025-04-11T00:12:10.912587+00:00,0.20,114.58
2025-04-11T00:12:11.915747+00:00,0.20,114.58
2025-04-11T00:12:12.921129+00:00,0.20,114.58
2025-04-11T00:12:13.925475+00:00,0.30,114.58
2025-04-11T00:12:14.933069+00:00,0.20,114.58
2025-04-11T00:12:15.939478+00:00,0.20,114.58
2025-04-11T00:12:16.951347+00:00,0.20,114.58
2025-04-11T00:12:17.956971+00:00,0.40,114.58
2025-04-11T00:12:18.961202+00:00,0.30,114.61
2025-04-11T00:12:19.972584+00:00,0.30,114.61
2025-04-11T00:12:20.975632+00:00,0.20,114.61
2025-04-11T00:12:21.987351+00:00,0.20,114.64
2025-04-11T00:12:22.997422+00:00,0.20,114.64
2025-04-11T00:12:23.999164+00:00,0.10,114.64
2025-04-11T00:12:25.004683+00:00,0.20,114.64
2025-04-11T00:12:26.007300+00:00,0.20,114.64
2025-04-11T00:12:27.008630+00:00,0.10,114.64
2025-04-11T00:12:28.019592+00:00,0.10,114.69
2025-04-11T00:12:29.031116+00:00,0.20,114.69
2025-04-11T00:12:30.042770+00:00,0.30,114.69
2025-04-11T00:12:31.054071+00:00,0.20,114.69
2025-04-11T00:12:32.064062+00:00,0.20,114.69
2025-04-11T00:12:33.067471+00:00,0.20,114.69
2025-04-11T00:12:34.074030+00:00,0.10,114.69
2025-04-11T00:12:35.085809+00:00,0.20,114.69
2025-04-11T00:12:36.090238+00:00,0.30,114.69
2025-04-11T00:12:37.097658+00:00,0.30,114.69
2025-04-11T00:12:38.106761+00:00,0.20,114.69
2025-04-11T00:12:39.118220+00:00,0.20,114.69
2025-04-11T00:12:40.126820+00:00,0.20,114.69
2025-04-11T00:12:41.138037+00:00,0.20,114.69
2025-04-11T00:12:42.144423+00:00,0.20,114.69
2025-04-11T00:12:43.155040+00:00,0.10,114.69
2025-04-11T00:12:44.155742+00:00,0.10,114.69
2025-04-11T00:12:45.168504+00:00,0.20,114.69
2025-04-11T00:12:46.178243+00:00,0.20,114.69
2025-04-11T00:12:47.182216+00:00,0.20,114.69
2025-04-11T00:12:48.186046+00:00,0.20,114.69
2025-04-11T00:12:49.187748+00:00,0.10,114.69
2025-04-11T00:12:50.199352+00:00,0.20,114.69
2025-04-11T00:12:51.202452+00:00,0.30,114.69
2025-04-11T00:12:52.206661+00:00,0.30,114.69
2025-04-11T00:12:53.208822+00:00,0.20,114.69
2025-04-11T00:12:54.218784+00:00,0.10,114.69
2025-04-11T00:12:55.225324+00:00,0.20,114.69
2025-04-11T00:12:56.228447+00:00,0.20,114.69
2025-04-11T00:12:57.239072+00:00,0.10,114.69
2025-04-11T00:12:58.251828+00:00,0.20,114.69
2025-04-11T00:12:59.254634+00:00,0.20,114.69
2025-04-11T00:13:00.265654+00:00,0.10,114.69
2025-04-11T00:13:01.276482+00:00,0.10,114.69
2025-04-11T00:13:02.288548+00:00,0.20,114.69
2025-04-11T00:13:03.292145+00:00,0.20,114.69
2025-04-11T00:13:04.301252+00:00,0.20,114.69
2025-04-11T00:13:05.311298+00:00,0.20,114.69
2025-04-11T00:13:06.314479+00:00,0.10,114.69
2025-04-11T00:13:07.318080+00:00,0.10,114.69
2025-04-11T00:13:08.329534+00:00,0.20,114.69
2025-04-11T00:13:09.338771+00:00,0.30,114.69
2025-04-11T00:13:10.352337+00:00,0.30,114.69
2025-04-11T00:13:11.359436+00:00,0.20,114.69
2025-04-11T00:13:12.371257+00:00,0.20,114.69
2025-04-11T00:13:13.379605+00:00,0.20,114.69
2025-04-11T00:13:14.391095+00:00,0.20,114.69
2025-04-11T00:13:15.397432+00:00,0.30,114.69
2025-04-11T00:13:16.402478+00:00,0.20,114.69
2025-04-11T00:13:17.414154+00:00,0.20,114.69
2025-04-11T00:13:18.419359+00:00,0.30,114.69
2025-04-11T00:13:19.423963+00:00,0.30,114.69
2025-04-11T00:13:20.433979+00:00,0.30,114.69
2025-04-11T00:13:21.445733+00:00,0.20,114.69
2025-04-11T00:13:22.448609+00:00,0.20,114.69
2025-04-11T00:13:23.460824+00:00,0.20,114.69
2025-04-11T00:13:24.464341+00:00,0.30,114.69
2025-04-11T00:13:25.470626+00:00,0.30,114.69
2025-04-11T00:13:26.474363+00:00,0.30,114.69
2025-04-11T00:13:27.480356+00:00,0.30,114.69
2025-04-11T00:13:28.492066+00:00,0.30,114.69
2025-04-11T00:13:29.495607+00:00,0.30,114.69
2025-04-11T00:13:30.501904+00:00,0.20,114.69
2025-04-11T00:13:31.509245+00:00,0.10,114.69
2025-04-11T00:13:32.521203+00:00,0.20,114.69
2025-04-11T00:13:33.524230+00:00,0.30,114.69
2025-04-11T00:13:34.536608+00:00,0.20,114.69
2025-04-11T00:13:35.539600+00:00,0.30,114.69
2025-04-11T00:13:36.543931+00:00,0.30,114.69
2025-04-11T00:13:37.553825+00:00,0.20,114.69
2025-04-11T00:13:38.566006+00:00,0.20,114.69
2025-04-11T00:13:39.577717+00:00,0.20,114.69
2025-04-11T00:13:40.584385+00:00,0.20,114.69
2025-04-11T00:13:41.596131+00:00,0.30,114.69
2025-04-11T00:13:42.601768+00:00,0.30,114.69
2025-04-11T00:13:43.611087+00:00,0.30,114.69
2025-04-11T00:13:44.622807+00:00,0.20,114.69
2025-04-11T00:13:45.627481+00:00,0.30,114.69
2025-04-11T00:13:46.638345+00:00,0.30,114.69
2025-04-11T00:13:47.643410+00:00,0.30,114.69
2025-04-11T00:13:48.649899+00:00,0.30,114.69
2025-04-11T00:13:49.662271+00:00,0.30,114.69
2025-04-11T00:13:50.664504+00:00,0.20,114.69
2025-04-11T00:13:51.667533+00:00,0.20,114.69
2025-04-11T00:13:52.670951+00:00,0.30,114.69
2025-04-11T00:13:53.680447+00:00,0.30,114.69
2025-04-11T00:13:54.683558+00:00,0.20,114.69
2025-04-11T00:13:55.686634+00:00,0.20,114.69
2025-04-11T00:13:56.691717+00:00,0.30,114.69
2025-04-11T00:13:57.703529+00:00,0.10,114.69
2025-04-11T00:13:58.707209+00:00,0.30,114.69
2025-04-11T00:13:59.712605+00:00,0.30,114.69
2025-04-11T00:14:00.715696+00:00,0.30,114.69
2025-04-11T00:14:01.717117+00:00,0.10,114.69
2025-04-11T00:14:02.726484+00:00,0.10,114.69
2025-04-11T00:14:03.738145+00:00,0.20,114.69
2025-04-11T00:14:04.750098+00:00,0.30,114.69
2025-04-11T00:14:05.757982+00:00,0.20,114.69
2025-04-11T00:14:06.767100+00:00,0.10,114.69
2025-04-11T00:14:07.776959+00:00,0.20,114.69
2025-04-11T00:14:08.781921+00:00,0.30,114.69
2025-04-11T00:14:09.790548+00:00,0.30,114.69
2025-04-11T00:14:10.793384+00:00,0.30,114.69
2025-04-11T00:14:11.795280+00:00,0.20,114.69
2025-04-11T00:14:12.798052+00:00,0.10,114.69
2025-04-11T00:14:13.801035+00:00,0.20,114.69
2025-04-11T00:14:14.805851+00:00,0.20,114.69
