timestamp,CPU%,Memory_MB
2025-04-11T02:54:32.902093+00:00,100.00,112.48
2025-04-11T02:54:35.913723+00:00,0.10,112.69
2025-04-11T02:54:38.921063+00:00,0.10,112.69
2025-04-11T02:54:41.937619+00:00,0.10,112.69
2025-04-11T02:54:44.951181+00:00,0.10,112.69
2025-04-11T02:54:47.956233+00:00,0.10,112.69
2025-04-11T02:54:50.969138+00:00,0.10,112.69
2025-04-11T02:54:53.982594+00:00,0.10,112.69
2025-04-11T02:54:56.992805+00:00,0.10,112.69
2025-04-11T02:54:59.996209+00:00,0.10,112.69
2025-04-11T02:55:03.010469+00:00,0.10,112.69
2025-04-11T02:55:06.020385+00:00,0.10,112.69
2025-04-11T02:55:09.032275+00:00,0.10,112.69
2025-04-11T02:55:12.036513+00:00,0.10,112.69
2025-04-11T02:55:15.043144+00:00,0.10,112.69
2025-04-11T02:55:18.056457+00:00,0.10,112.69
2025-04-11T02:55:21.060482+00:00,0.10,112.69
2025-04-11T02:55:24.073965+00:00,0.10,112.69
2025-04-11T02:55:27.084688+00:00,0.10,112.69
2025-04-11T02:55:30.095473+00:00,0.00,112.69
2025-04-11T02:55:33.099788+00:00,0.10,112.69
2025-04-11T02:55:36.110617+00:00,0.10,112.69
2025-04-11T02:55:39.125736+00:00,0.10,112.69
2025-04-11T02:55:42.133809+00:00,0.10,112.69
2025-04-11T02:55:45.138805+00:00,0.00,112.69
2025-04-11T02:55:48.150991+00:00,0.10,112.72
2025-04-11T02:55:51.158260+00:00,0.10,112.72
2025-04-11T02:55:54.167968+00:00,0.10,112.72
2025-04-11T02:55:57.179566+00:00,0.10,112.72
2025-04-11T02:56:00.190260+00:00,0.00,112.72
2025-04-11T02:56:03.201689+00:00,0.10,112.72
2025-04-11T02:56:06.210898+00:00,0.10,112.72
2025-04-11T02:56:09.223675+00:00,0.10,112.72
2025-04-11T02:56:12.233461+00:00,0.10,112.72
2025-04-11T02:56:15.244879+00:00,0.10,112.72
2025-04-11T02:56:18.258371+00:00,0.10,112.72
2025-04-11T02:56:21.266690+00:00,0.10,112.72
2025-04-11T02:56:24.277256+00:00,0.00,112.72
2025-04-11T02:56:27.288903+00:00,0.10,112.72
2025-04-11T02:56:30.301841+00:00,0.10,112.72
2025-04-11T02:56:33.313893+00:00,0.10,112.72
2025-04-11T02:56:36.325183+00:00,0.10,112.72
2025-04-11T02:56:39.335899+00:00,0.10,112.72
2025-04-11T02:56:42.348932+00:00,0.10,112.72
2025-04-11T02:56:45.361070+00:00,0.10,112.72
2025-04-11T02:56:48.372912+00:00,0.10,112.72
2025-04-11T02:56:51.382353+00:00,0.10,112.72
2025-04-11T02:56:54.391316+00:00,0.10,112.72
2025-04-11T02:56:57.402260+00:00,0.00,112.72
2025-04-11T02:57:00.409607+00:00,0.10,112.72
2025-04-11T02:57:03.417443+00:00,0.00,112.72
2025-04-11T02:57:06.429446+00:00,0.10,112.72
2025-04-11T02:57:09.441427+00:00,0.10,112.72
2025-04-11T02:57:12.452671+00:00,0.10,112.72
2025-04-11T02:57:15.459283+00:00,0.00,112.72
2025-04-11T02:57:18.465333+00:00,0.00,112.72
2025-04-11T02:57:21.476138+00:00,0.00,112.72
2025-04-11T02:57:24.490171+00:00,0.10,112.73
2025-04-11T02:57:27.499246+00:00,0.10,112.73
2025-04-11T02:57:30.506904+00:00,0.10,112.73
2025-04-11T02:57:33.517154+00:00,0.10,112.73
2025-04-11T02:57:36.524909+00:00,0.10,112.73
2025-04-11T02:57:39.529676+00:00,0.10,112.73
2025-04-11T02:57:42.534975+00:00,0.10,112.77
2025-04-11T02:57:45.558189+00:00,0.00,112.77
2025-04-11T02:57:48.564466+00:00,0.10,112.77
2025-04-11T02:57:51.568947+00:00,0.00,112.77
