timestamp,CPU%,Memory_MB
2025-04-11T03:45:29.426949+00:00,99.00,117.52
2025-04-11T03:45:29.737688+00:00,0.20,117.52
2025-04-11T03:45:30.048422+00:00,0.20,117.52
2025-04-11T03:45:30.359890+00:00,0.40,117.55
2025-04-11T03:45:30.665284+00:00,1.10,117.75
2025-04-11T03:45:30.973027+00:00,0.70,117.75
2025-04-11T03:45:31.279507+00:00,0.70,117.75
2025-04-11T03:45:31.591173+00:00,0.60,117.75
2025-04-11T03:45:31.899896+00:00,0.60,117.75
2025-04-11T03:45:32.210837+00:00,0.30,117.75
2025-04-11T03:45:32.513119+00:00,0.40,117.75
2025-04-11T03:45:32.815387+00:00,0.50,117.75
2025-04-11T03:45:33.126088+00:00,0.80,117.75
2025-04-11T03:45:33.434503+00:00,0.90,117.75
2025-04-11T03:45:33.746054+00:00,0.70,117.75
2025-04-11T03:45:34.047907+00:00,0.30,117.75
2025-04-11T03:45:34.360896+00:00,0.50,117.75
2025-04-11T03:45:34.666876+00:00,0.60,117.75
2025-04-11T03:45:34.977489+00:00,0.20,117.77
2025-04-11T03:45:35.285015+00:00,0.20,117.77
2025-04-11T03:45:35.598342+00:00,0.70,117.77
2025-04-11T03:45:35.907018+00:00,0.70,117.77
2025-04-11T03:45:36.217484+00:00,0.80,117.77
2025-04-11T03:45:36.533145+00:00,0.90,117.77
2025-04-11T03:45:36.844081+00:00,0.80,117.77
2025-04-11T03:45:37.157582+00:00,0.90,117.77
2025-04-11T03:45:37.470618+00:00,0.90,117.77
2025-04-11T03:45:37.787051+00:00,0.90,117.77
2025-04-11T03:45:38.100687+00:00,0.70,117.77
2025-04-11T03:45:38.411870+00:00,0.80,117.77
2025-04-11T03:45:38.719729+00:00,1.00,117.77
2025-04-11T03:45:39.030958+00:00,0.70,117.77
2025-04-11T03:45:39.342667+00:00,0.40,117.77
2025-04-11T03:45:39.652162+00:00,0.70,117.77
2025-04-11T03:45:39.962796+00:00,0.30,117.77
2025-04-11T03:45:40.274212+00:00,0.40,117.77
2025-04-11T03:45:40.581444+00:00,1.00,117.77
2025-04-11T03:45:40.894960+00:00,1.00,117.77
2025-04-11T03:45:41.207237+00:00,0.90,117.77
2025-04-11T03:45:41.508329+00:00,0.30,117.77
2025-04-11T03:45:41.820184+00:00,0.50,117.77
2025-04-11T03:45:42.131842+00:00,0.80,117.77
2025-04-11T03:45:42.435529+00:00,1.10,117.77
2025-04-11T03:45:42.747065+00:00,1.00,117.77
2025-04-11T03:45:43.059275+00:00,0.90,117.77
2025-04-11T03:45:43.370279+00:00,1.00,117.77
2025-04-11T03:45:43.679148+00:00,1.00,117.77
2025-04-11T03:45:43.986318+00:00,0.60,117.77
2025-04-11T03:45:44.294783+00:00,0.50,117.77
2025-04-11T03:45:44.606151+00:00,0.70,117.77
2025-04-11T03:45:44.913093+00:00,0.20,117.77
2025-04-11T03:45:45.225365+00:00,0.50,117.77
2025-04-11T03:45:45.540067+00:00,0.90,117.77
2025-04-11T03:45:45.853149+00:00,0.50,117.77
2025-04-11T03:45:46.167612+00:00,0.90,117.77
2025-04-11T03:45:46.475476+00:00,0.70,117.77
2025-04-11T03:45:46.790718+00:00,0.90,117.77
2025-04-11T03:45:47.094155+00:00,0.90,117.77
2025-04-11T03:45:47.406388+00:00,1.00,117.77
2025-04-11T03:45:47.716430+00:00,0.90,117.77
2025-04-11T03:45:48.030506+00:00,1.00,117.78
2025-04-11T03:45:48.337916+00:00,0.70,117.78
2025-04-11T03:45:48.641083+00:00,0.60,117.78
2025-04-11T03:45:48.953676+00:00,0.60,117.78
2025-04-11T03:45:49.261714+00:00,1.00,117.78
2025-04-11T03:45:49.567566+00:00,0.50,117.78
2025-04-11T03:45:49.876716+00:00,0.30,117.78
2025-04-11T03:45:50.188763+00:00,0.70,117.78
2025-04-11T03:45:50.501188+00:00,1.00,117.78
