timestamp,CPU%,Memory_MB
2025-04-11T02:44:21.845449+00:00,98.10,114.64
2025-04-11T02:44:27.855792+00:00,0.00,114.75
2025-04-11T02:44:33.868409+00:00,0.00,114.75
2025-04-11T02:44:39.881198+00:00,0.10,114.75
2025-04-11T02:44:45.887430+00:00,0.10,114.75
2025-04-11T02:44:51.895780+00:00,0.00,114.75
2025-04-11T02:44:57.898403+00:00,0.10,114.75
2025-04-11T02:45:03.911018+00:00,0.10,114.75
2025-04-11T02:45:09.920464+00:00,0.10,114.75
2025-04-11T02:45:15.930656+00:00,0.10,114.75
2025-04-11T02:45:21.939232+00:00,0.10,114.75
2025-04-11T02:45:27.947828+00:00,0.10,114.75
2025-04-11T02:45:33.994514+00:00,0.10,114.75
2025-04-11T02:45:40.006253+00:00,0.00,114.75
2025-04-11T02:45:46.019868+00:00,0.10,114.75
2025-04-11T02:45:52.030423+00:00,0.10,114.75
2025-04-11T02:45:58.035354+00:00,0.10,114.75
2025-04-11T02:46:04.047956+00:00,0.10,114.75
2025-04-11T02:46:10.060410+00:00,0.10,114.75
2025-04-11T02:46:16.069561+00:00,0.10,114.75
2025-04-11T02:46:22.081545+00:00,0.00,114.75
2025-04-11T02:46:28.086527+00:00,0.10,114.75
2025-04-11T02:46:34.096364+00:00,0.10,114.75
2025-04-11T02:46:40.102815+00:00,0.10,114.75
2025-04-11T02:46:46.113585+00:00,0.10,114.75
2025-04-11T02:46:52.119038+00:00,0.10,114.75
2025-04-11T02:46:58.134000+00:00,0.10,114.75
2025-04-11T02:47:04.147298+00:00,0.10,114.75
2025-04-11T02:47:10.152280+00:00,0.10,114.75
2025-04-11T02:47:16.161037+00:00,0.10,114.75
2025-04-11T02:47:22.164453+00:00,0.10,114.75
2025-04-11T02:47:28.172045+00:00,0.10,114.75
2025-04-11T02:47:34.186528+00:00,0.10,114.75
2025-04-11T02:47:40.194705+00:00,0.00,114.75
2025-04-11T02:47:46.207464+00:00,0.10,114.75
2025-04-11T02:47:52.220551+00:00,0.10,114.75
2025-04-11T02:47:58.232324+00:00,0.10,114.75
2025-04-11T02:48:04.241161+00:00,0.10,114.75
2025-04-11T02:48:10.252843+00:00,0.00,114.75
2025-04-11T02:48:16.256400+00:00,0.10,114.75
2025-04-11T02:48:22.263232+00:00,0.00,114.75
2025-04-11T02:48:28.267768+00:00,0.10,114.75
2025-04-11T02:48:34.279992+00:00,0.10,114.75
2025-04-11T02:48:40.284285+00:00,0.10,114.75
2025-04-11T02:48:46.291380+00:00,0.10,114.75
2025-04-11T02:48:52.297449+00:00,0.10,114.75
2025-04-11T02:48:58.306946+00:00,0.10,114.75
2025-04-11T02:49:04.312136+00:00,0.10,114.75
2025-04-11T02:49:10.322877+00:00,0.10,114.75
2025-04-11T02:49:16.336166+00:00,0.10,114.75
