timestamp,CPU%,Memory_MB
2025-04-11T04:05:51.241566+00:00,93.70,115.34
2025-04-11T04:05:51.311967+00:00,0.60,115.34
2025-04-11T04:05:51.382614+00:00,0.90,115.34
2025-04-11T04:05:51.455940+00:00,1.10,115.38
2025-04-11T04:05:51.528643+00:00,1.50,115.44
2025-04-11T04:05:51.599144+00:00,1.10,115.47
2025-04-11T04:05:51.669620+00:00,0.70,115.47
2025-04-11T04:05:51.737659+00:00,0.80,115.47
2025-04-11T04:05:51.819202+00:00,1.40,115.47
2025-04-11T04:05:51.891857+00:00,2.40,115.47
2025-04-11T04:05:51.963040+00:00,3.40,115.47
2025-04-11T04:05:52.034042+00:00,3.20,115.47
2025-04-11T04:05:52.103778+00:00,3.00,115.47
2025-04-11T04:05:52.168428+00:00,2.60,115.47
2025-04-11T04:05:52.240450+00:00,3.80,115.58
2025-04-11T04:05:52.313313+00:00,3.40,115.58
2025-04-11T04:05:52.387299+00:00,3.00,115.58
2025-04-11T04:05:52.460156+00:00,3.70,115.58
2025-04-11T04:05:52.523016+00:00,3.30,115.58
2025-04-11T04:05:52.597597+00:00,3.70,115.58
2025-04-11T04:05:52.663327+00:00,4.00,115.58
2025-04-11T04:05:52.732568+00:00,2.00,115.58
2025-04-11T04:05:52.801093+00:00,1.70,115.58
2025-04-11T04:05:52.864406+00:00,2.40,115.58
2025-04-11T04:05:52.935260+00:00,2.90,115.58
2025-04-11T04:05:53.004822+00:00,3.70,115.58
2025-04-11T04:05:53.077187+00:00,3.20,115.58
2025-04-11T04:05:53.145167+00:00,2.80,115.58
2025-04-11T04:05:53.216734+00:00,3.50,115.58
2025-04-11T04:05:53.285791+00:00,2.80,115.58
2025-04-11T04:05:53.353330+00:00,1.90,115.58
2025-04-11T04:05:53.419084+00:00,3.20,115.58
2025-04-11T04:05:53.482622+00:00,2.50,115.58
2025-04-11T04:05:53.544762+00:00,1.60,115.58
2025-04-11T04:05:53.622232+00:00,1.30,115.58
2025-04-11T04:05:53.695049+00:00,1.80,115.58
2025-04-11T04:05:53.767346+00:00,2.70,115.58
2025-04-11T04:05:53.831802+00:00,4.00,115.58
2025-04-11T04:05:53.899195+00:00,4.30,115.58
2025-04-11T04:05:53.962801+00:00,4.50,115.58
2025-04-11T04:05:54.025809+00:00,4.00,115.58
2025-04-11T04:05:54.096432+00:00,4.20,115.58
2025-04-11T04:05:54.167882+00:00,3.80,115.58
2025-04-11T04:05:54.235579+00:00,3.70,115.58
2025-04-11T04:05:54.310129+00:00,3.70,115.58
2025-04-11T04:05:54.380229+00:00,3.30,115.58
2025-04-11T04:05:54.453892+00:00,3.40,115.58
