timestamp,CPU%,Memory_MB
2025-04-11T03:35:18.431785+00:00,100.00,123.12
2025-04-11T03:35:19.042218+00:00,0.10,123.16
2025-04-11T03:35:19.656103+00:00,0.50,123.39
2025-04-11T03:35:20.265666+00:00,0.30,123.42
2025-04-11T03:35:20.876692+00:00,0.30,123.42
2025-04-11T03:35:21.488675+00:00,0.20,123.42
2025-04-11T03:35:22.098913+00:00,0.30,123.42
2025-04-11T03:35:22.699859+00:00,0.20,123.42
2025-04-11T03:35:23.310099+00:00,0.30,123.42
2025-04-11T03:35:23.913877+00:00,0.40,123.42
2025-04-11T03:35:24.523825+00:00,0.20,123.42
2025-04-11T03:35:25.132911+00:00,0.40,123.42
2025-04-11T03:35:25.744514+00:00,0.40,123.42
2025-04-11T03:35:26.356415+00:00,0.30,123.42
2025-04-11T03:35:26.967549+00:00,0.60,123.42
2025-04-11T03:35:27.574207+00:00,0.40,123.42
2025-04-11T03:35:28.181602+00:00,0.30,123.45
2025-04-11T03:35:28.793063+00:00,0.20,123.48
2025-04-11T03:35:29.407604+00:00,0.50,123.48
2025-04-11T03:35:30.021338+00:00,0.40,123.48
2025-04-11T03:35:30.633317+00:00,0.50,123.48
2025-04-11T03:35:31.238609+00:00,0.40,123.48
2025-04-11T03:35:31.857188+00:00,0.50,123.48
2025-04-11T03:35:32.465900+00:00,0.40,123.48
2025-04-11T03:35:33.068880+00:00,0.30,123.48
2025-04-11T03:35:33.679496+00:00,0.10,123.48
2025-04-11T03:35:34.291356+00:00,0.30,123.48
2025-04-11T03:35:34.905358+00:00,0.60,123.48
2025-04-11T03:35:35.517588+00:00,0.40,123.48
2025-04-11T03:35:36.133263+00:00,0.50,123.48
2025-04-11T03:35:36.739234+00:00,0.50,123.48
2025-04-11T03:35:37.348491+00:00,0.30,123.48
2025-04-11T03:35:37.957551+00:00,0.40,123.48
2025-04-11T03:35:38.567043+00:00,0.50,123.48
2025-04-11T03:35:39.178894+00:00,0.40,123.48
2025-04-11T03:35:39.789363+00:00,0.50,123.48
2025-04-11T03:35:40.399713+00:00,0.50,123.48
2025-04-11T03:35:41.012870+00:00,0.50,123.48
2025-04-11T03:35:41.623687+00:00,0.40,123.48
2025-04-11T03:35:42.231178+00:00,0.40,123.48
2025-04-11T03:35:42.842485+00:00,0.40,123.48
2025-04-11T03:35:43.456656+00:00,0.20,123.48
2025-04-11T03:35:44.059688+00:00,0.30,123.48
2025-04-11T03:35:44.664269+00:00,0.20,123.48
2025-04-11T03:35:45.275783+00:00,0.30,123.48
2025-04-11T03:35:45.887618+00:00,0.50,123.48
2025-04-11T03:35:46.497537+00:00,0.50,123.48
2025-04-11T03:35:47.109940+00:00,0.50,123.48
2025-04-11T03:35:47.724026+00:00,0.40,123.48
2025-04-11T03:35:48.333135+00:00,0.30,123.48
2025-04-11T03:35:48.940022+00:00,0.30,123.48
2025-04-11T03:35:49.548081+00:00,0.10,123.48
2025-04-11T03:35:50.159975+00:00,0.30,123.48
2025-04-11T03:35:50.765182+00:00,0.50,123.48
2025-04-11T03:35:51.374429+00:00,0.40,123.48
2025-04-11T03:35:51.986948+00:00,0.50,123.48
2025-04-11T03:35:52.598537+00:00,0.30,123.48
2025-04-11T03:35:53.205399+00:00,0.40,123.48
2025-04-11T03:35:53.810527+00:00,0.50,123.48
2025-04-11T03:35:54.419457+00:00,0.30,123.48
2025-04-11T03:35:55.031755+00:00,0.20,123.48
2025-04-11T03:35:55.641956+00:00,0.30,123.48
2025-04-11T03:35:56.252735+00:00,0.10,123.48
2025-04-11T03:35:56.854994+00:00,0.20,123.50
2025-04-11T03:35:57.466131+00:00,0.20,123.50
2025-04-11T03:35:58.085045+00:00,0.50,123.50
2025-04-11T03:35:58.695986+00:00,0.50,123.50
